,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,45.0,118.0,4.0,3.0,129.0,133.0,136.0,4.0,292.0,160.0
1,63.0,124.0,345.0,146.0,134.0,136.0,149.0,166.0,390.0,198.0
2,40.0,126.0,500.0,135.0,133.0,190.0,172.0,159.0,500.0,197.0
3,66.0,125.0,442.0,149.0,134.0,133.0,128.0,150.0,500.0,188.0
4,48.0,122.0,371.0,144.0,134.0,173.0,157.0,150.0,251.0,191.0
5,75.0,131.0,350.0,158.0,141.0,145.0,136.0,163.0,363.0,182.0
6,50.0,124.0,224.0,150.0,127.0,140.0,176.0,143.0,500.0,178.0
7,43.0,134.0,500.0,163.0,159.0,155.0,139.0,145.0,500.0,196.0
8,42.0,127.0,500.0,145.0,232.0,140.0,153.0,159.0,240.0,173.0
9,38.0,136.0,500.0,148.0,116.0,120.0,158.0,149.0,500.0,196.0
10,55.0,127.0,495.0,158.0,149.0,125.0,166.0,160.0,500.0,199.0
11,46.0,116.0,372.0,150.0,125.0,139.0,124.0,150.0,500.0,184.0
12,40.0,128.0,332.0,151.0,145.0,152.0,153.0,158.0,362.0,186.0
13,55.0,124.0,456.0,140.0,141.0,131.0,134.0,157.0,251.0,200.0
14,80.0,119.0,409.0,155.0,113.0,146.0,163.0,152.0,366.0,212.0
15,45.0,116.0,234.0,151.0,129.0,163.0,133.0,169.0,316.0,206.0
16,43.0,123.0,500.0,150.0,160.0,172.0,163.0,150.0,243.0,224.0
17,74.0,121.0,500.0,137.0,140.0,237.0,132.0,155.0,361.0,177.0
18,33.0,119.0,267.0,145.0,120.0,137.0,165.0,147.0,500.0,173.0
19,41.0,135.0,242.0,145.0,128.0,120.0,137.0,170.0,328.0,188.0
20,45.0,125.0,331.0,170.0,111.0,142.0,143.0,163.0,367.0,194.0
21,48.0,120.0,500.0,150.0,119.0,129.0,172.0,154.0,392.0,191.0
22,38.0,125.0,500.0,150.0,130.0,130.0,126.0,161.0,500.0,185.0
23,32.0,121.0,380.0,145.0,122.0,135.0,167.0,146.0,500.0,177.0
24,34.0,121.0,500.0,158.0,130.0,148.0,135.0,159.0,500.0,216.0
25,38.0,129.0,292.0,140.0,139.0,167.0,130.0,164.0,500.0,210.0
26,42.0,132.0,446.0,142.0,125.0,143.0,132.0,155.0,500.0,185.0
27,41.0,130.0,497.0,150.0,143.0,124.0,156.0,160.0,309.0,198.0
28,87.0,119.0,500.0,147.0,134.0,126.0,145.0,159.0,200.0,203.0
29,77.0,120.0,425.0,136.0,120.0,124.0,128.0,153.0,375.0,182.0
30,41.0,129.0,500.0,151.0,125.0,125.0,143.0,163.0,408.0,205.0
31,41.0,130.0,475.0,141.0,191.0,145.0,122.0,151.0,434.0,171.0
32,37.0,116.0,408.0,159.0,140.0,132.0,128.0,157.0,500.0,177.0
33,41.0,121.0,414.0,141.0,122.0,127.0,129.0,150.0,314.0,183.0
34,61.0,119.0,292.0,153.0,123.0,124.0,145.0,166.0,500.0,201.0
35,42.0,122.0,500.0,153.0,138.0,177.0,137.0,156.0,500.0,196.0
36,75.0,123.0,500.0,145.0,155.0,174.0,124.0,166.0,307.0,200.0
37,95.0,126.0,365.0,154.0,149.0,132.0,132.0,147.0,425.0,189.0
38,43.0,125.0,500.0,143.0,126.0,258.0,136.0,154.0,207.0,197.0
39,39.0,115.0,396.0,165.0,139.0,154.0,144.0,148.0,346.0,185.0
40,39.0,118.0,497.0,147.0,114.0,152.0,132.0,150.0,303.0,199.0
