,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,245.0,207.0,500.0,164.0,150.0,117.0,125.0,120.0,117.0,133.0
1,322.0,205.0,500.0,173.0,149.0,120.0,114.0,120.0,113.0,130.0
2,253.0,206.0,500.0,178.0,149.0,127.0,120.0,119.0,124.0,136.0
3,324.0,204.0,500.0,159.0,148.0,117.0,120.0,119.0,130.0,133.0
4,232.0,213.0,500.0,162.0,139.0,114.0,125.0,114.0,113.0,138.0
5,369.0,208.0,500.0,167.0,142.0,121.0,101.0,122.0,119.0,134.0
6,253.0,201.0,500.0,170.0,152.0,127.0,118.0,116.0,112.0,134.0
7,350.0,214.0,500.0,172.0,146.0,120.0,97.0,120.0,113.0,127.0
8,236.0,199.0,500.0,163.0,145.0,118.0,122.0,120.0,116.0,127.0
9,337.0,211.0,500.0,170.0,143.0,126.0,122.0,115.0,123.0,133.0
10,304.0,200.0,500.0,173.0,145.0,126.0,98.0,119.0,127.0,129.0
11,259.0,213.0,500.0,173.0,144.0,119.0,125.0,119.0,119.0,137.0
12,348.0,207.0,500.0,170.0,145.0,117.0,102.0,115.0,113.0,135.0
13,255.0,215.0,500.0,166.0,138.0,126.0,101.0,121.0,116.0,131.0
14,356.0,200.0,500.0,170.0,147.0,123.0,97.0,119.0,119.0,133.0
15,363.0,203.0,500.0,168.0,150.0,119.0,118.0,121.0,112.0,130.0
16,285.0,213.0,500.0,170.0,140.0,114.0,116.0,115.0,111.0,132.0
17,271.0,208.0,500.0,164.0,145.0,120.0,121.0,114.0,120.0,133.0
18,269.0,209.0,500.0,160.0,149.0,121.0,102.0,113.0,115.0,139.0
19,341.0,202.0,500.0,166.0,144.0,120.0,101.0,118.0,118.0,134.0
20,364.0,204.0,500.0,166.0,141.0,124.0,100.0,121.0,116.0,129.0
21,290.0,208.0,500.0,157.0,145.0,121.0,99.0,120.0,115.0,132.0
22,249.0,203.0,500.0,168.0,141.0,116.0,118.0,117.0,118.0,132.0
23,333.0,202.0,500.0,177.0,145.0,123.0,122.0,117.0,118.0,130.0
24,253.0,206.0,500.0,173.0,145.0,115.0,125.0,114.0,115.0,130.0
25,248.0,203.0,500.0,160.0,149.0,117.0,100.0,119.0,117.0,130.0
26,290.0,221.0,500.0,173.0,147.0,115.0,123.0,114.0,123.0,135.0
27,322.0,200.0,500.0,174.0,145.0,123.0,99.0,116.0,123.0,139.0
28,311.0,216.0,500.0,166.0,147.0,124.0,104.0,115.0,123.0,140.0
29,367.0,210.0,500.0,169.0,151.0,115.0,119.0,124.0,115.0,129.0
30,293.0,203.0,500.0,168.0,148.0,117.0,121.0,114.0,141.0,132.0
31,326.0,197.0,500.0,160.0,143.0,119.0,113.0,120.0,111.0,129.0
32,355.0,204.0,500.0,164.0,147.0,119.0,117.0,123.0,115.0,140.0
33,250.0,206.0,500.0,165.0,139.0,121.0,125.0,118.0,113.0,132.0
34,345.0,197.0,500.0,175.0,147.0,114.0,121.0,122.0,111.0,129.0
35,276.0,201.0,500.0,169.0,139.0,118.0,127.0,116.0,119.0,139.0
36,337.0,204.0,500.0,168.0,143.0,126.0,100.0,114.0,118.0,133.0
37,327.0,200.0,500.0,173.0,140.0,124.0,124.0,125.0,126.0,131.0
38,313.0,205.0,500.0,171.0,151.0,119.0,125.0,113.0,126.0,133.0
39,312.0,214.0,500.0,167.0,146.0,115.0,99.0,115.0,137.0,130.0
40,491.0,202.0,500.0,171.0,143.0,117.0,117.0,114.0,122.0,136.0
41,284.0,203.0,500.0,161.0,148.0,119.0,98.0,121.0,124.0,139.0
42,323.0,198.0,500.0,170.0,147.0,120.0,124.0,121.0,117.0,133.0
43,313.0,216.0,500.0,166.0,146.0,116.0,102.0,118.0,116.0,132.0
44,382.0,198.0,500.0,165.0,140.0,126.0,117.0,121.0,114.0,131.0
45,306.0,203.0,500.0,170.0,145.0,122.0,126.0,112.0,127.0,136.0
46,410.0,210.0,500.0,163.0,142.0,114.0,115.0,123.0,117.0,137.0
