,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,100.0,77.0,127.0,29.0,278.0,349.0,107.0,17.0,19.0,14.0
1,102.0,77.0,128.0,30.0,278.0,356.0,109.0,19.0,41.0,15.0
2,103.0,78.0,128.0,30.0,279.0,361.0,109.0,500.0,42.0,15.0
3,107.0,78.0,128.0,32.0,280.0,362.0,109.0,500.0,42.0,16.0
4,108.0,78.0,128.0,32.0,283.0,364.0,109.0,500.0,42.0,16.0
5,111.0,78.0,128.0,32.0,285.0,365.0,109.0,500.0,43.0,16.0
6,111.0,78.0,129.0,35.0,286.0,365.0,110.0,500.0,43.0,16.0
7,112.0,79.0,129.0,36.0,286.0,365.0,110.0,500.0,43.0,16.0
8,112.0,79.0,129.0,36.0,288.0,367.0,111.0,500.0,44.0,16.0
9,113.0,79.0,130.0,36.0,288.0,370.0,111.0,500.0,44.0,16.0
10,113.0,79.0,130.0,37.0,288.0,371.0,111.0,500.0,44.0,16.0
11,113.0,80.0,130.0,37.0,288.0,372.0,111.0,500.0,44.0,16.0
12,114.0,80.0,131.0,38.0,288.0,373.0,111.0,500.0,44.0,16.0
13,114.0,80.0,131.0,39.0,288.0,373.0,111.0,500.0,44.0,16.0
14,115.0,80.0,131.0,39.0,289.0,373.0,111.0,500.0,44.0,16.0
15,115.0,80.0,131.0,39.0,289.0,373.0,111.0,500.0,45.0,16.0
16,115.0,80.0,131.0,39.0,289.0,375.0,111.0,500.0,45.0,16.0
17,116.0,80.0,131.0,39.0,290.0,375.0,112.0,500.0,45.0,16.0
18,117.0,81.0,131.0,39.0,290.0,376.0,112.0,500.0,45.0,16.0
19,118.0,81.0,132.0,40.0,292.0,376.0,113.0,500.0,45.0,16.0
20,120.0,81.0,132.0,41.0,292.0,377.0,113.0,500.0,45.0,16.0
21,120.0,81.0,132.0,41.0,292.0,379.0,113.0,500.0,45.0,17.0
22,121.0,82.0,132.0,43.0,292.0,379.0,113.0,500.0,45.0,18.0
23,122.0,83.0,132.0,43.0,292.0,380.0,113.0,500.0,45.0,18.0
24,122.0,83.0,132.0,43.0,293.0,380.0,113.0,500.0,45.0,18.0
25,122.0,83.0,132.0,43.0,294.0,381.0,113.0,500.0,45.0,18.0
26,122.0,83.0,132.0,44.0,295.0,382.0,113.0,500.0,45.0,18.0
27,123.0,83.0,132.0,45.0,295.0,382.0,113.0,500.0,45.0,18.0
28,123.0,83.0,132.0,45.0,295.0,383.0,114.0,500.0,46.0,18.0
29,124.0,83.0,133.0,45.0,296.0,383.0,114.0,500.0,46.0,18.0
30,124.0,83.0,133.0,45.0,296.0,384.0,114.0,500.0,46.0,18.0
31,124.0,83.0,133.0,45.0,297.0,385.0,114.0,500.0,46.0,18.0
32,124.0,83.0,133.0,46.0,297.0,388.0,115.0,500.0,46.0,18.0
33,124.0,83.0,133.0,47.0,297.0,388.0,115.0,500.0,46.0,18.0
34,125.0,84.0,133.0,47.0,297.0,388.0,115.0,500.0,47.0,18.0
35,125.0,84.0,133.0,47.0,298.0,389.0,115.0,500.0,47.0,18.0
36,126.0,84.0,133.0,48.0,298.0,389.0,115.0,500.0,47.0,18.0
37,126.0,84.0,134.0,53.0,298.0,389.0,115.0,500.0,47.0,18.0
38,126.0,84.0,134.0,53.0,299.0,391.0,115.0,500.0,47.0,18.0
39,127.0,84.0,134.0,54.0,299.0,391.0,115.0,500.0,47.0,18.0
