,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-480.8049,35.07675,-90.84213,-82.04264,-46.595436,0.7481525,-1.5289776,-0.8798821,-1.9157441,-1.2684748
1,-578.9589,-114.04755,-12.345947,-1684.8024,-38.188713,-183.48338,-55.9011,-53.59506,85.33069,-499.49292
2,-1118.3193,11.030052,-68.210205,-792.6816,229.46896,-259.95898,-124.95506,-36.395733,50.006294,-457.59055
3,-1931.8947,-67.65922,-92.636375,-575.13477,17.594368,-232.28117,-88.23808,-23.083576,158.9012,-46.80158
4,-1309.0544,-102.72766,-22.241508,-215.39352,-0.3670044,-54.897808,-111.39549,-30.08007,78.99941,-570.17474
5,-592.29285,-42.498535,-41.99095,-2049.6426,-117.731316,166.1647,-136.13936,-54.916077,38.413345,-86.711105
6,-556.1122,-95.21611,-28.665695,-22.827835,16.50753,154.41861,-136.44858,-34.4019,162.9299,-75.56301
7,-830.08746,-99.92512,18.60788,-1835.6656,-80.24437,216.74323,-129.11195,-16.181868,56.09227,-128.24611
8,-588.59985,-100.40789,-211.10208,3.2962952,-84.74219,178.7919,-73.13125,-49.709538,81.143715,-585.4877
9,-432.77213,-84.60756,-463.14145,-203.3447,-60.072895,-245.49638,-122.35798,-92.796135,115.99504,-531.38745
10,-1088.0525,-50.11106,-303.8877,-161.88998,126.62551,-102.94529,-132.52252,-40.294727,64.15439,-286.96252
11,-1698.0663,-22.69841,245.51532,-442.32513,4.3654175,171.23303,-123.85193,-36.181644,46.0674,-398.5426
12,-616.65405,-89.60356,5.025154,-1419.7195,-4.17836,-230.06221,-119.591415,-56.393528,34.0918,-108.73175
13,-566.7982,-153.38164,-426.80548,-216.15958,267.31628,193.04118,-51.95693,-43.638855,60.766064,-448.36237
14,-532.79395,-42.361835,-189.14902,-842.47644,-75.69208,94.68154,-179.39763,-67.579414,54.863873,-80.60263
15,-847.3048,-273.98346,-295.6911,-609.6961,-230.84631,-73.96469,-58.878223,-444.98895,43.21521,-92.02087
16,-585.4714,-295.9516,-157.1476,44.979385,176.02231,-90.74466,-107.511055,-49.376488,20.055016,-319.20685
17,-829.9952,-391.92575,-141.82278,-26.091164,-15.663673,110.4669,-121.05359,-36.134,229.15184,-157.9242
18,-610.4349,-302.05548,-13.147263,-756.1867,13.766983,-62.244854,-67.56467,-213.1189,74.32465,-78.17237
19,-623.70715,-94.60376,-2.9510803,-254.1872,-69.40379,171.95625,-126.16979,-77.9017,70.800766,-97.66178
20,-575.47235,-117.83342,-105.39068,-308.9113,-24.437271,-31.465286,-65.09987,-388.45685,50.821598,-93.61758
21,-1022.7344,-26.227661,-41.157707,-797.65845,-1.9758453,169.57831,-137.5277,-33.214165,169.37502,-545.27563
22,-649.46814,-129.82881,-313.73856,-18.133453,36.791916,-141.28728,-119.611916,-49.130383,35.043045,-79.29492
23,-529.4435,-352.9169,-496.17386,-959.0344,-127.168884,-261.42792,-151.37016,-64.53176,6.6534357,-494.96457
24,-434.81808,-315.62592,137.54651,-102.493546,17.93509,-158.2872,-77.80279,-46.214336,156.68414,-510.33768
25,-2577.842,-55.463703,-345.441,121.044365,-6.7167892,99.58364,-50.28716,-35.93188,77.99811,-90.71015
26,-500.47745,-81.6623,-174.7036,-1069.1484,-29.18679,177.85895,-53.493195,-75.37244,36.134655,-91.19377
27,-507.2205,-66.35144,-114.98146,159.61763,110.78401,107.60965,-130.51297,-54.53062,140.59506,-143.42955
28,-505.19733,-15.82077,22.08899,110.94886,204.01266,-162.65645,-100.93345,-409.206,97.832855,-156.04478
29,-659.55176,-69.90386,-184.41327,-71.72771,163.06279,-69.65388,-104.69069,-32.738647,77.827934,-217.72536
30,-812.3869,-93.57894,-363.8669,13.317696,30.538635,182.63553,-129.13498,-54.60682,113.42122,-156.6566
31,-1163.4443,-134.13513,37.907227,-27.37954,198.59665,-80.32507,-118.07159,-44.436493,65.23041,-347.83496
32,-663.231,-32.02928,-27.170097,231.85027,227.79767,126.70589,-116.74704,-453.9724,46.900528,-79.63756
33,-466.31854,-108.20125,55.785736,-48.39109,-98.7598,87.450874,-140.80035,-54.4827,51.632042,-67.109795
34,-617.91223,-15.647209,-141.99055,-771.94794,28.534515,70.034485,-111.77994,-72.863014,48.270306,-101.69827
35,-848.8605,-293.40854,264.0351,-417.30414,18.247734,179.16228,-100.18733,-47.45168,86.907166,-635.2647
36,-1036.8215,-106.18799,-228.05624,-189.03284,19.412582,-192.74413,-124.463104,-452.07834,59.266464,-186.22496
37,-665.075,-360.9539,-87.51761,-7.4333115,107.184555,34.342354,-128.62231,2.8367121,39.907448,-177.9615
38,-666.5844,-61.55856,-78.027405,-149.98238,-197.22217,-88.412636,-81.431335,-71.44253,122.543365,-577.9592
39,-445.4882,-70.08481,-120.35402,-36.671284,118.99228,-129.66469,-151.80463,-44.092316,22.852152,-588.67487
40,-508.85333,-226.54819,51.357727,-127.376335,-233.57039,81.92145,-130.4909,-55.213356,26.464027,-358.6899
41,-491.43854,-426.13766,93.331665,-32.39154,-97.15291,-248.02048,-117.978,-49.04703,82.67432,-244.16713
42,-639.68964,-632.248,27.206306,-19.962082,-20.439484,-122.33434,-122.31561,-403.3235,96.514114,-71.98109
43,-727.05725,250.24675,-55.210457,-23.85476,-22.7639,7.841979,-111.19377,-79.1093,42.61239,-61.111893
44,-577.19495,-339.92078,-95.57236,32.940872,229.83398,-217.62854,-90.726074,-54.0441,95.64781,-251.43163
45,-733.64844,-84.6269,-28.736404,-55.721832,146.63777,15.046944,-67.728065,-43.28479,31.179129,-403.1176
46,-768.93854,-124.89909,-23.442505,-209.98079,129.7918,121.183044,-116.40205,-391.212,221.58868,-52.335373
47,-1186.3593,-74.971085,-49.41753,21.417534,212.32881,160.02542,-165.65073,-35.91682,120.19682,-147.41095
48,-528.7571,-122.04288,-220.12442,-152.45638,3.1328049,-129.27304,-92.63644,-57.203438,126.14174,-63.559925
49,-550.6204,-135.4711,66.13449,-16.363365,-46.69465,-140.37064,-89.05045,-37.15175,51.54854,-86.90939
50,-857.8864,-310.29788,-40.25781,-792.3702,-43.20453,116.16783,-106.28065,-74.15385,78.41759,-65.60918
51,-671.68146,-62.16604,-33.294678,-13.533127,162.55734,173.4102,-71.99131,-46.767456,43.714207,-70.6923
52,-655.1641,-304.53107,-40.82456,-45.058712,152.58826,157.11958,-87.116356,-311.93176,84.80451,-151.1574
53,-1393.6635,-86.974945,-432.35388,56.077133,-790.4958,175.78769,-223.8351,-23.160501,53.685627,-212.35406
54,-554.6998,-333.65512,-200.74426,-109.08345,-45.05773,-17.15335,-109.50858,-28.652632,56.551056,-507.37247
55,-441.81772,-88.14567,54.27095,-14.475334,-41.83677,-136.05762,-105.403336,-79.940994,55.18248,-66.70924
56,-892.89514,-99.927765,-161.9412,21.249,168.5214,-120.52708,-106.16408,-54.120834,84.47532,-107.7714
57,-1112.7671,-30.037544,20.115128,-2124.0947,-8.998634,-252.50633,-93.57217,23.218334,148.59518,-97.805885
58,-486.88712,-281.26605,234.05566,-686.2968,-38.579346,-128.71144,-110.638405,-47.87641,29.557104,-186.3133
59,-595.1297,-86.73284,-257.53357,-59.67498,5.054619,95.58194,-120.653786,-104.20338,64.79051,-71.13606
60,-733.9843,-323.96838,-86.51331,-251.75867,-2.1805115,172.89218,-103.66618,-36.910526,28.898188,-83.68881
61,-3509.9126,-153.98936,67.86667,-32.851395,21.663864,205.46707,-109.56783,-37.14843,192.52686,-60.075546
62,-667.3284,-83.42554,-44.92853,-480.1472,-55.688328,2.031578,-84.5279,-26.994045,58.621098,-108.95568
63,-690.2106,-98.01286,-260.02087,-235.14716,-23.334518,179.69757,-120.39521,-68.47445,88.83743,-109.936584
64,-385.61774,-315.95,-257.36435,-167.09235,214.01991,-185.62862,-131.40248,-31.059042,15.955534,-47.97889
65,-3482.4956,-134.07434,-29.394348,-239.13643,-117.53046,141.7269,-110.6499,-43.781017,25.868097,-31.01584
66,-1118.8655,-45.46601,83.7637,-3118.6047,-132.74693,101.291046,-83.01155,-64.78311,176.26395,-105.89807
67,-429.77924,-233.20232,-15.305252,-60.149586,5.2570877,154.21002,-53.869392,-62.516838,67.13929,-229.4796
68,-690.5236,-173.20573,-35.243584,-636.796,157.93439,-139.63412,-100.28958,-71.56786,65.90529,-97.63903
69,-1424.7269,-94.93803,-49.56604,6.8919373,-64.68404,177.43176,-125.394875,-59.06651,67.18472,-115.32949
70,-655.9028,-280.17172,-242.80412,-310.9561,18.899902,157.5777,-131.21956,-415.3803,58.069027,-80.942215
71,-1205.3817,-221.91072,15.944023,-1.2602692,233.67708,-230.49829,-77.941345,-42.0382,48.58812,-100.18308
72,-688.1553,-329.29196,-72.46736,-994.8731,-35.812195,-36.689026,-115.18136,-50.835865,48.125694,-59.10838
73,-483.3491,-419.0233,-102.78847,-25.819061,199.99141,-215.55331,-85.01529,-33.682037,76.97079,-16.294662
74,-663.5959,-337.84387,-406.87228,-236.3837,-20.660347,-130.61552,-138.0431,-37.031704,55.409065,-99.96284
75,-568.85956,-430.69635,-76.59274,-838.4932,6.006012,-19.737478,-100.350555,-21.11164,0.43081665,-64.44406
76,-858.16113,-315.22162,36.33374,-220.08112,-227.31834,-14.566574,-114.832466,-52.67187,28.855297,-98.615974
77,-1076.9596,-153.03746,-135.53796,19.077492,-33.203163,175.8985,-60.95351,-373.37885,58.572094,-242.34828
78,-1404.2977,-218.76758,43.704773,24.068848,261.2472,-107.02276,-118.41109,-49.58365,92.17882,-76.21904
79,-599.2733,-150.28268,118.74835,-150.67433,1.4175949,178.68845,-101.28267,-64.7933,48.08579,-303.34348
80,-488.38892,-130.17981,-54.22995,-925.24976,-33.0132,168.77853,-118.015884,-76.6194,79.761406,-530.1351
81,-1200.9705,-41.191284,45.725143,-5628.9746,-49.71736,-275.3554,-136.51659,-40.641525,171.62051,-121.75285
82,-467.86533,-107.23623,-70.55999,-880.646,-17.60939,-257.9133,-147.05072,-66.95188,194.61319,-287.49286
