,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-114.804184,-300.30316,-97.61459,-70.07318,-294.36847,-110.0341,-149.13298,-515.30695,-54.60771,-74.58316,-1.1759841,-1.4093978,0.44354552,-67.7564,-1.3325355,0.14442322,-34.39456,2.9082668,98.95635,94.281296,1.311615,155.45618,30.106266,-157.21405,-164.12286,-114.5576,-120.15485,-2.8718765,-217.79953,-3.7679367,188.39069,143.32187,-166.66408,-586.25415,-119.20937,-311.68127,-402.23755,-319.34277,-118.28643,-597.8025,250.9613,-353.85995,-517.6879,-135.54428,-174.75348,-1.1963012,-206.65947,-5.3242283,-271.17407,-103.91627,-12.137624,-1.8983047,13.768519,-2.139634,-0.52140045,-2.2516644,-1.5890167,147.75781,10.775044,-4.884225,-3.5034606,47.926094,-2.3767483,-2.4029284,-3.7422235,-3.3655555,-10.108257,-2.1282222,-2.4945877,8.99768,0.10469887,-0.6618073,-4.2899275,-11.938476,-256.06482,-0.13165596,0.6065912,49.00048,131.23119,-3.4220703,-0.55285764,105.039314,-0.666384,98.846275,100.68036,-13.602815,197.59106,101.96024,-0.5078833,141.51006,-0.11652878,-1.3096936,0.21198463,-0.050542146,-1.3367653,1.7548256,-0.53071713,0.089538306,1.5502603,-174.4343
1,-304.50275,-150.99333,-357.20703,-578.525,-136.02625,-456.76453,-261.6035,-301.14313,37.787247,-161.90665,-147.64832,-35.652893,-135.35695,-22.651981,-30.116644,8.5358515,6.0702896,-10.318613,-146.53307,173.35129,-28.19094,-87.108215,-260.83472,-180.32143,22.505775,-128.37804,-119.27709,-135.76645,-63.242306,-13.144615,-373.39685,-135.22519,-10.427895,-116.81293,-261.0574,-262.7116,-417.4606,-499.458,-158.62494,-27.228336,-238.8096,-262.9768,-457.8199,-136.80356,38.901596,-184.35204,15.919902,-206.96313,-109.94303,-61.286236,-79.52332,-163.74405,-98.53986,-260.0302,-38.870724,-113.02939,-131.75494,106.033516,204.36687,-344.9812,-227.5483,-105.124466,-28.255226,-245.06262,238.55223,104.4662,-139.12053,122.20948,-115.54307,183.9938,-58.045277,-112.78982,232.1287,158.9894,199.22658,251.68521,213.24487,153.59628,52.955215,275.748,221.7887,269.75403,-83.833466,-67.750305,-11.423439,272.34943,-21.80243,173.7976,-159.19675,155.38858,-52.478592,184.31113,-24.242418,217.08206,269.0554,-63.099407,252.12326,-260.9216,99.40094,-166.64458
2,-640.42194,-401.95135,-15.531952,-104.6476,-150.73631,-191.10165,-335.7558,-389.6809,-211.42584,-129.85104,-156.57898,-28.570026,-121.02333,-77.444466,-6.828186,-29.784927,-76.40604,30.198372,48.268993,-82.29767,-62.15087,178.54523,-70.656166,-281.99805,151.77539,-147.59706,-100.869095,-83.22681,-160.68616,-128.30717,-164.63159,-162.46759,-78.768486,-193.39035,-1138.5371,-229.23964,-668.93976,-162.5144,-195.82524,-58.71552,-289.34915,-378.05853,-365.68613,-51.544243,-198.8273,-248.00044,115.666336,-170.17032,-222.85309,-192.3308,-56.156673,-73.1433,-84.83386,-104.86953,-286.48215,-251.23965,-309.52332,83.88442,227.62128,-99.60256,173.77322,101.121994,227.828,10.089394,-131.27373,186.72997,-130.19542,219.9946,150.05194,13.805191,221.59798,221.37048,124.11621,-170.91724,169.02881,191.72891,229.75212,244.22493,171.54509,179.13922,223.83301,312.09125,-154.03412,-69.96449,2.7284088,221.31424,-31.956032,108.100426,221.8884,53.880226,-47.263885,11.498786,25.056765,124.846054,-52.06317,52.4768,184.35156,169.97676,-172.35056,-184.76794
3,-164.16234,-366.37662,-186.23753,-94.391464,-206.67308,-128.89749,-431.97836,-160.10995,-83.4429,-106.03283,-163.25777,-73.24551,-54.048927,-3.6133142,-52.588203,-44.855736,2.2333622,-143.56407,26.126438,-2.026565,-53.989704,-360.119,-194.8548,-223.04596,180.43633,-133.10423,-123.014206,-167.49162,-53.87243,-129.55873,148.79402,-65.91794,-95.821266,-1954.9974,-149.4072,-150.79018,-1257.4679,-1168.9724,-236.11345,-192.99065,-279.4459,-500.95395,-381.16992,-300.3846,245.69632,-220.58936,108.694435,-153.05023,-196.76837,-299.20312,-53.7287,-65.24009,4.9189377,125.16492,-20.645638,-15.503868,101.09221,163.83011,119.15361,-95.32763,241.75024,114.95639,160.03166,207.1592,-231.98329,46.705032,-164.79344,33.550858,170.04178,-50.7677,13.020317,-142.56602,137.2795,122.63059,27.330044,259.409,235.0954,212.82426,132.3328,33.536705,72.629524,192.9217,267.83755,132.87434,-41.75177,-226.71729,216.27156,-215.81482,-95.91876,255.2278,109.70402,-55.252728,-76.970726,-31.476599,240.0262,-26.502087,-43.6416,64.6657,-4.2861557,-147.32812
4,-484.69394,-246.38623,-340.6975,-117.48596,-131.9845,-521.1327,-362.84283,-411.50192,-21.666634,-180.6924,-120.87855,-88.73316,-51.604588,-6.451108,-23.493193,-39.773785,-65.24125,-10.196236,-311.9476,-363.73074,-140.96567,-112.60196,-93.18676,-90.88465,-103.52999,-332.72565,122.02463,-103.631836,-171.79242,-162.43546,-241.8301,-128.15161,7.302933,-1065.4576,-2103.2144,-317.2398,-657.3214,-279.40363,-231.61995,-228.56447,-218.57042,-164.28586,-204.63179,-103.546715,-202.68207,-237.6784,-162.76021,-160.54874,15.371597,-174.7461,-34.40857,-199.09305,-134.30013,-243.84602,-291.28674,-127.82291,-230.3921,9.371925,113.15341,-151.69925,26.847923,-77.89451,187.88329,-397.35,-30.312056,-77.07849,-129.20105,-3.4041724,197.14679,81.182205,-8.63269,-173.21365,111.65506,-31.982132,198.56474,194.84273,237.93353,232.77585,-0.32953286,-342.05853,171.66846,122.8846,173.03438,185.19168,-74.8013,208.23561,218.7993,89.93947,172.86945,-32.78176,125.64602,222.13864,-6.3964114,169.20235,-41.52109,-20.75707,159.1984,252.3296,-91.64928,-68.63919
5,-573.15796,-317.60083,-251.25555,-76.474655,-51.29167,-251.33171,-290.0623,-383.7371,-40.141045,-160.02487,-124.6788,-78.993164,-54.362144,7.8979053,-46.068134,-33.470993,11.825377,-8.711452,28.030466,-104.29584,-27.713917,-23.47564,-38.981182,-86.99054,-53.722363,-362.1081,-51.038918,-86.7481,-57.107872,159.54303,-71.67197,-19.590096,-82.292404,-2572.8298,-723.51715,-258.2589,-184.15617,-538.0314,-298.7358,-90.466805,-242.04945,-335.3563,-208.71503,-70.01248,-275.2893,-259.56207,95.58832,-228.98146,-198.52306,-224.16505,-72.06711,-59.789898,-69.33911,-83.00612,-323.20288,-116.45054,-153.1792,-62.926315,89.76127,-190.24219,-188.21277,154.91124,206.8794,-215.32635,-141.47527,64.11923,-82.34115,48.77762,-44.208195,78.76532,228.12766,-347.55865,146.69492,134.113,-160.52097,285.91794,225.14569,-10.333135,0.006079197,190.34067,105.762184,244.53383,-17.686447,-23.905874,-305.10754,105.719574,-436.75977,-85.839264,211.53973,219.61221,-46.234516,64.414375,-53.452244,-51.67002,191.59589,32.35797,-12.355221,90.141815,-73.11719,-198.54541
6,-174.80646,-282.7245,-353.2351,-95.81306,-145.44281,-208.61185,-264.6574,-260.0575,-31.485962,-142.03407,-85.37069,-62.323833,-72.86454,-43.475002,-22.15878,-39.43879,-16.128492,2.0401194,-5.9111996,-39.7244,-69.03541,-117.398605,-107.63325,-403.45654,-311.9685,-361.2508,-120.43438,-41.835426,-228.50775,-258.8324,-287.90683,-165.94713,-91.023094,-136.02971,-1123.8281,-237.01688,-195.67456,-438.10895,-131.70091,-191.49933,-293.86935,-233.0953,-273.51648,-312.05743,-200.98651,196.57474,-198.19699,-190.64041,-164.7561,-41.609505,-33.694244,-284.01715,-116.701355,-248.64406,-63.188953,-30.143936,-68.93895,88.444244,76.70285,-80.569534,17.659264,120.29418,-227.38885,-145.33502,-105.36514,-127.17968,-75.95261,152.27132,152.54483,220.02771,182.42392,163.71701,166.14577,212.31346,241.84462,122.51159,235.82997,224.68042,-83.233475,240.5494,209.36893,123.91412,-6.6698837,132.109,-112.031075,-214.19992,-21.91597,-135.81049,63.188915,-9.578598,244.65755,142.02174,150.86398,190.36526,-54.75065,-56.191933,18.937778,-2.0399399,-200.79703,-108.67576
7,-132.23257,-282.58032,-264.0081,-163.9579,-139.43661,-219.30183,-161.26749,-235.23062,-50.781654,-114.44348,-117.793304,-29.064003,-83.41195,7.9336033,-26.112965,-8.814998,-24.946087,23.949013,-11.68715,-229.0923,-7.0911074,-11.757973,-77.542984,-55.60864,-123.42594,-307.30832,-70.930756,-9.9984665,-30.107615,-155.9245,-91.292076,-104.08907,-130.4831,-673.4397,-1287.4552,-230.47292,-483.8008,-77.3067,-217.63153,-564.18146,-220.21756,-235.33284,-363.28006,-320.22897,-195.09311,-202.0924,-86.200294,-193.01028,-182.42987,-219.67674,-321.12543,-123.79588,126.52071,-136.83916,-233.26694,-265.66312,84.29677,178.41528,112.85294,-979.27454,-72.231735,-169.0812,83.01131,-262.4182,-250.37914,234.49385,-68.25582,287.19565,171.79364,182.22348,244.72203,-64.766205,-188.73749,43.0431,251.91983,156.11896,219.15222,181.68753,94.76262,211.50815,-60.336086,251.1415,-36.410236,-133.01546,-54.091022,130.41475,223.62256,-519.75214,118.86047,138.13805,223.20396,184.9099,136.99298,265.7024,-103.49912,219.24055,137.43805,-46.30901,-174.56854,-330.07312
8,-198.96904,-350.09686,-262.05405,-8.924049,-58.441944,-171.66237,-296.6092,-251.74478,175.70795,-143.47748,-111.002594,-40.813232,-114.93177,-2.9758375,13.372065,5.3161187,-78.31606,-19.571814,17.158924,195.53612,-47.39273,-192.04933,-80.20627,-57.07617,-157.26022,-451.36642,-106.534966,-359.32983,-40.6737,-220.96974,-141.03697,-1446.7168,-90.532936,-850.1149,-1046.8098,-233.43156,-171.35867,-1178.8582,-136.19199,-56.921032,-324.6656,-238.91083,-147.47208,-327.9117,-208.68729,-240.27538,-212.28366,-274.5724,-158.79523,-144.44438,-88.135826,-47.761963,-54.95473,-21.011189,190.26822,-109.16253,138.68036,-153.8491,-365.77585,-302.9557,-28.392662,-95.13465,-288.45563,-438.09424,-405.95554,-55.322826,-246.73044,245.39116,56.715538,93.16594,19.009155,-48.98633,-234.05849,74.03168,271.43573,90.08269,-401.90442,-59.47164,211.42767,156.0206,156.16669,235.00607,7.8989716,123.74906,-58.353077,-13.716164,108.51065,-181.75577,109.64314,55.0831,-23.831818,118.59559,-27.788668,242.85284,-27.665882,78.20311,153.94958,114.158646,-107.91076,-83.00576
9,-483.16467,-403.4962,-67.301834,-109.51809,-52.633045,-208.82846,-68.24405,-482.6033,-35.60737,-147.39041,-139.88649,-65.43626,-94.32229,5.607114,-15.688983,8.482767,-20.558384,-38.425495,30.836021,-145.72435,-45.189045,-175.37157,-123.136734,-329.70224,-54.807617,-309.3959,-193.21837,-157.8591,-1001.5229,-145.32495,-196.0911,-96.47098,-57.0968,-814.8375,-196.65489,-505.77798,-112.96767,-1215.3684,-215.685,-22.920101,-289.91425,-205.43568,-287.6219,34.426987,-120.91587,-230.5372,-83.8149,-195.0886,-100.64407,-147.10208,-67.701904,-100.65579,-56.016632,-202.87914,-15.227089,-152.6623,-401.555,155.68419,216.74875,-358.6802,-283.8827,141.01263,-16.395775,142.18338,-190.0597,109.84921,-70.67172,211.25903,-43.799183,112.14891,62.580353,-135.17776,154.26102,-217.49152,190.67975,165.19977,228.69861,165.31091,187.44696,212.412,170.30316,141.08975,17.42189,180.82217,-50.94609,238.4216,144.00153,-85.323555,230.63982,136.31485,112.245,54.070297,-39.270252,7.481593,144.4072,50.184166,170.12645,232.07022,-62.95178,-209.38559
