,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-364.42816,-467.8779,-144.96407,-748.4389,-78.65501,-255.2313,-126.61214,-241.36981,1.1771653,-3.1648757,-115.043655,-118.4892,-168.88136,-76.47851,-289.52905,-81.14181,-91.817764,-84.91534,-100.119514,-76.568794,-79.162224,-404.3908,-264.15698,-86.28526,-132.1476,-42.51904,-16.082787,109.924706,-127.06293,-287.55933,-6.3945847,-22.789131,-44.528378,-69.86139,-118.21864,-168.87984,-144.87854,-125.6989,-51.7629,-134.18619,-5.3618326,-0.5606926,-2.2597892,-64.95168,-122.073456,-150.3602,99.42576,-1.4266591,-93.579124,120.82427,-115.09167,-81.114296,-87.736824,139.13164,-4.278638,-86.7162,-128.65814,-125.29018,-123.21538,155.89362,61.849426,-113.193146,-7.868211,151.09276,-2.0099227,77.19823,155.09003,-116.09068,95.54753,-166.97296,66.949265,-173.0098,-104.056305,-122.98384,206.51846,153.95793,117.517006,125.08527,-75.81276,-89.30229,54.94938,1.7967026,73.6027,89.74222,-65.49312,-30.392303,99.55052,146.75302,109.69347,100.53556,190.75044,116.80637,137.74251,162.85054,-12.808632,102.55591,120.67251,281.6739,203.62231,127.69032
1,-923.6465,-379.48514,-387.04968,-169.93233,-357.07285,-189.06062,-230.79335,-160.18982,-183.60272,-132.36624,-51.7752,-84.64742,-56.538647,-20.551544,-66.79343,-62.151695,-65.525635,-60.271767,-118.47396,-78.22297,-122.542114,-140.97995,-120.649826,-54.686497,-124.01976,-54.764736,-199.25125,-147.86087,-206.58925,-133.26657,-223.88205,-64.81249,-70.23984,-121.25548,-102.32669,-91.512436,-134.35402,-84.59512,-52.516304,-55.807423,-52.2871,-10.546336,-1.5858443,-13.066692,-27.221407,-44.308987,-51.915344,-16.796446,-70.765945,-60.761917,-36.066357,-47.259357,-39.842182,-26.920938,-77.597916,-33.50514,-110.7557,-154.64615,-158.59685,-6.4533978,-26.710928,134.59796,135.81458,151.61377,129.60403,-57.381752,-99.42319,-62.577557,-3.2659888,203.11392,202.85573,-7.3030405,167.03252,162.81339,-34.51906,172.84682,-31.829035,177.98749,76.282135,146.33302,-41.731293,97.19159,161.51419,215.5315,220.36118,206.08498,85.63122,234.51082,271.23865,250.02678,232.79169,199.15094,211.64026,204.14137,209.71902,263.1133,122.30846,-27.380539,131.41344,257.23517
2,-868.26807,-122.421104,-464.18457,-367.1234,-315.67282,-245.15506,-207.59521,-174.57518,-207.02429,-70.815254,-98.570595,-108.08684,-289.96262,-205.26953,39.141632,-48.959698,-62.2773,-76.83233,-118.68086,-108.298355,-95.69534,-154.73688,-107.61005,-58.07337,-113.92275,-104.75475,-186.66122,-34.56524,-327.6468,111.76846,-168.66162,-43.46158,-122.1919,-317.32388,-115.60835,-80.14521,-73.68347,-120.805885,-21.088535,-112.91422,-53.147514,10.282515,-66.633766,-57.532505,-36.12121,-67.21176,-16.729624,6.2161064,-55.665462,-86.80458,-35.560585,-61.20845,-70.49024,-87.605415,-42.097614,-73.55975,-49.25617,-60.138016,-160.79277,-67.77759,0.113956094,-46.24471,-7.6087103,138.27283,-16.932484,93.3656,-238.59343,-25.087574,-308.04526,230.82149,-336.60944,-30.462994,138.25336,179.66876,195.18164,-26.477371,181.11609,-49.167534,-44.136086,234.88266,102.79464,-89.197784,168.84253,-150.30777,203.21347,192.47238,154.63715,228.14966,296.38263,290.02643,193.12518,-78.05204,225.96854,-6.290497,240.20088,216.48392,123.52523,255.08292,271.48074,265.22504
3,-571.7107,-229.2882,-492.19626,-273.22406,-62.93337,-17.120789,-141.09583,-176.57959,-213.7107,-127.55044,-51.532322,-57.625107,-397.33337,-91.01601,-99.76324,-95.545044,-70.25589,-72.33755,-49.518253,-63.12272,-174.21196,-111.482925,-105.51021,-193.47427,-104.46954,-119.71834,-107.16279,-70.339714,-232.50368,-134.17422,-101.5874,-108.98933,-44.416878,206.26266,-107.75635,-109.10475,-101.96562,-98.16567,-74.1141,-50.79901,-92.69122,-71.93109,-0.86007667,-86.66437,-55.907486,-31.223732,-30.488,-79.718544,-21.922754,-49.58761,-34.135857,-55.913567,-63.940727,-65.14276,-66.41728,-63.395317,-72.286446,149.10822,-126.30797,-99.0504,-52.106976,147.44667,-53.735023,272.59174,-69.18127,-98.39169,-78.23115,196.45926,-314.0818,211.5125,-52.421196,-49.98178,-53.377148,150.67366,154.24568,-98.31885,125.9339,117.41684,125.6918,167.73169,-58.201332,142.52028,-14.149544,24.444794,88.87584,174.53873,101.00358,63.85986,-31.241074,213.97986,-18.132751,264.12167,263.75494,233.83559,0.10964203,255.60654,113.43909,239.89043,228.37524,221.50967
4,-535.11865,-136.32587,-452.6984,-767.5002,-431.1475,-227.58844,-214.55592,-213.80832,-208.18323,-150.32373,-55.473507,-68.10052,-60.259136,-110.64574,-117.0446,-102.96106,-35.518738,-98.43096,-147.40613,-112.01477,-138.88705,-369.6603,-104.15574,-137.96759,-148.61844,-211.93198,-131.05504,-94.374756,-164.64049,-139.10619,-102.15476,155.13573,-118.09373,-176.80124,-140.30397,-80.67566,-137.68182,-104.0771,-64.5498,-88.059845,-28.95725,-45.835506,-9.722724,-66.13371,-84.12208,-27.701357,-99.30306,-55.40169,-25.291565,-30.15075,-61.448376,-64.67474,-72.06142,-18.466232,-53.74625,-171.01994,-50.309837,-41.075825,-190.97011,-64.38669,-33.91701,98.96433,86.70354,-93.23767,176.99303,-98.91919,-54.126747,-135.44174,-79.71425,267.05667,166.88568,-24.608091,88.219055,86.72063,28.212244,217.62207,-82.88376,124.02926,-31.840958,204.6753,202.61609,-63.482468,206.08688,138.85759,159.53084,135.36366,239.71854,-32.46084,268.39978,136.57704,207.82014,239.1682,242.61333,-31.391647,246.55434,21.642143,238.00813,218.22992,217.5061,232.84901
5,-61.594353,-399.11987,-262.01813,-288.18396,-237.91052,87.74528,-206.83923,-165.33017,-190.49313,-107.63793,-107.88694,-164.07114,-41.456627,-144.05661,-250.38214,-134.2759,-198.89449,-84.36314,-62.036144,-122.56294,108.00974,-167.8891,-107.84642,-23.119446,-334.90097,-199.36786,-131.64304,-216.02946,-218.71887,-57.60556,-192.2096,-49.287636,-181.23445,-170.88945,-228.63399,-100.07705,-147.49565,-82.32794,-50.53273,-56.049454,-89.83369,-15.986955,-25.934887,-47.344357,-57.580223,-25.351328,-45.33618,-16.323112,-22.693836,-64.20452,-95.176605,-47.10862,-58.329235,-87.73259,-65.45918,-86.31417,-96.15921,83.040405,-137.09026,84.12668,-78.86884,125.81938,181.95807,148.77985,107.31339,127.20788,203.2261,-49.691593,17.116922,258.88855,210.64484,-30.783108,168.01337,160.68483,-43.140984,183.53395,-40.40719,65.541504,139.86081,250.94035,132.41959,-153.14053,7.247322,-42.854958,0.52046204,284.04993,249.34021,175.33783,219.06958,43.493683,174.81805,229.95363,209.5842,113.96186,227.83069,226.49475,-13.746002,230.74338,218.36102,271.05862
6,-764.64984,-282.66577,-316.4863,-141.7799,-249.77808,-165.17715,-182.40875,-208.9386,-210.54024,-60.98545,-47.15714,-61.64684,-109.74277,169.97812,-102.146225,-92.81739,-127.00837,-82.32321,-56.983025,-88.03899,-100.84611,-180.24158,-123.17604,-97.65621,-107.81365,-141.53746,-202.75919,-74.65049,-379.6283,-124.03633,-100.188324,-132.07262,-150.89502,-122.02069,-126.83391,-57.67661,-95.187096,-51.121403,-19.523018,-46.462265,-73.99549,-26.966032,-11.745216,-90.75559,-7.0488367,-34.223515,-51.44579,6.2306366,-30.914745,-37.426037,-36.97595,-81.13584,-34.37051,-56.70712,-58.862137,-39.089546,-63.54465,-100.6084,-52.868362,-51.95999,-23.661797,152.8118,149.30336,174.4509,-35.4911,-45.583355,230.99065,-68.258766,-270.06964,-203.54999,170.33852,-81.24313,221.02429,89.2017,-62.715157,-24.405529,110.16106,80.59708,146.07266,113.997635,90.193825,57.171024,140.13293,-20.736137,-78.56779,111.93947,226.21788,225.65613,224.0971,-42.05107,210.22351,190.32306,231.62804,231.8412,221.37888,119.57615,14.130493,286.2476,244.7783,-16.248505
7,-651.19806,-400.187,-279.59784,-484.82242,-64.185074,-238.14563,-229.98204,-205.13748,-185.93973,-97.98706,-52.85056,-72.397964,-104.17499,-115.0638,-109.47675,-153.1684,-32.55606,-46.803795,-119.63486,-93.034966,-120.954704,-168.59329,-354.5516,-98.79789,-118.11902,-211.40768,-146.80144,-72.90882,-166.3729,-150.67299,-107.399796,-76.04304,-90.49039,164.5148,-104.29364,-72.59752,-92.47296,-123.22625,-34.2071,-52.37709,-66.56008,-46.36892,-60.846134,-53.10044,-63.446983,-48.465275,-46.103577,-29.452576,-88.97637,-82.43434,-83.42033,-76.910385,-53.900696,-48.83984,-69.60743,-115.91766,-91.63577,146.71198,-112.34342,-74.86991,-63.671925,226.9057,113.94969,-42.435963,-34.5008,133.52634,52.251324,126.49169,-207.96428,155.8368,61.85528,-68.25323,-77.130135,177.20784,129.87006,157.20204,-33.20556,1.3985881,-118.834496,84.17062,158.23401,139.4017,225.66345,-41.829052,166.4214,175.88806,108.75332,172.75125,220.51118,247.71063,231.4987,-21.255608,103.76665,248.72685,229.01675,265.2156,95.26645,275.39688,232.0286,5.937378
8,-703.2766,-434.26678,-87.307014,-540.2312,-336.3154,-197.88678,-222.20143,-200.71399,-203.33908,-90.158104,-71.305176,-78.30939,-338.3783,-279.5244,-297.9539,-35.920586,-123.31451,-101.538956,-65.08203,-63.8869,-109.8409,-139.98773,-171.42795,-293.47418,-100.97004,-214.89868,-185.25175,-84.40861,-221.88138,-134.09572,-195.34175,-30.28585,-128.62149,-219.32657,-109.12865,-91.337105,-126.11197,-72.79175,-31.855726,-38.540142,-45.982403,-35.81633,-25.669067,-63.809063,-24.418007,-78.82559,-33.16537,-43.28016,-57.734974,-67.99564,-93.26416,-59.81891,-57.226273,-13.914726,-74.49445,-43.01334,-104.354965,-190.3374,-189.98428,-36.85775,-68.089325,69.30449,99.1728,80.61804,-33.109665,-25.142971,151.423,-122.126724,-245.83865,-389.85388,152.97418,-27.508251,171.15596,135.57751,-25.005974,176.13806,-68.22725,-39.85042,131.63737,78.873985,-46.68054,-8.358511,155.88655,178.92967,3.2462616,214.07016,107.269424,144.09988,289.0904,251.28111,232.9814,224.05182,247.9851,167.48619,241.38916,246.20204,260.29065,278.5161,224.55692,254.53703
9,-102.64142,-373.42276,-459.68307,-483.11606,-225.5824,-241.61134,-115.27032,-198.79584,-196.85799,-75.558655,-92.968025,-41.94736,-81.55792,-56.302025,-121.857506,-96.187164,-260.52048,-81.19924,-28.075684,-68.08103,-168.21925,-156.56,-130.01994,-129.5488,-131.88657,-205.82431,-67.01445,-115.47954,-250.57056,-102.303604,-115.40933,-67.914406,-68.371475,-116.52684,-94.98653,-103.389435,-89.639175,-66.14009,-99.514496,-76.533295,-37.90727,-0.05691558,-63.86708,-37.725605,-35.96379,-47.988304,-22.162838,-24.893906,-69.300186,-28.17145,-38.524292,-51.765217,-53.315872,-80.09831,-61.61116,-124.16923,-55.080593,-50.902573,-217.90121,159.9981,154.75906,-42.572075,126.215904,217.84406,117.84619,-28.627213,-77.58499,-36.342068,-258.0279,11.857201,157.2538,-23.792997,-79.19029,207.68568,153.95755,175.91489,-77.90274,128.43642,-56.53658,213.1987,-74.93566,-20.378788,-131.10977,146.57314,-12.379578,189.57693,193.21024,181.38493,92.591774,180.6244,201.17221,1.2687836,273.67664,250.82811,219.42203,265.6551,240.42924,230.77559,234.69966,249.47697
