,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-392.86142,-244.58348,-328.7599,-92.97224,-143.03085,-22.29995,-60.923683,-104.714874,-59.200573,-77.19794,-150.85529,-92.92773,-123.910904,-48.47355,-131.88834,-188.95667,14.07789,-24.462906,-131.5322,-19.468914,-15.128859,-60.25318,23.302494,-25.795042,-69.7894,243.60577,181.70374,-106.187584,4.5295486,8.701781,-12.559433,25.663765,205.85869,-70.220856,-39.671516,-31.111946,-154.80563,-81.125694,-96.98711,-40.61592,-8.201759,189.23108,276.15906,-64.08672,-39.50907,-252.38593,130.56718,17.773186,-21.624641,207.96045,9.875359,-126.40584,-40.05572,-18.240181,-12.578201,-23.485382,-140.04962,-81.74899,-96.98087,-80.14063,-101.47968,-244.39073,-258.17517,228.94182,4.491493,51.71373,-47.148006,-39.464615,-58.30645,-55.382805,-22.893501,-8.368828,-85.79189,30.60205,4.254524,4.85746,-55.34056,-70.15256,-21.038696,-81.68148,-33.98896,11.818787,-40.637695,31.407303,31.108566,37.071,-35.679794,-48.516144,-17.648682,-1.4001236,-36.62081,55.521927,-17.835762,66.14839,48.49211,-0.8939285,46.799347,16.43103,-430.49417,34.329193
1,-396.2829,-249.8688,-170.01086,-186.35262,-184.15485,-54.713676,42.120285,-106.21924,-63.57899,-238.42804,-153.25835,-112.75739,-130.96014,-36.944485,-133.04247,-135.28362,-9.420446,0.10268402,-28.328934,-46.303936,11.019665,-43.212914,9.21315,8.940015,-8.660706,104.54955,-66.362625,-76.5371,-43.658092,-7.1481752,233.4789,50.16774,206.89517,205.44344,-36.83114,233.14746,236.14677,-47.20169,-61.726784,-43.914227,-27.900711,186.47684,-119.59636,-66.94569,190.55656,-46.157013,-23.087162,32.452408,-40.529877,212.10562,23.848595,-33.383656,-38.239548,9.499939,281.02393,3.531334,-32.150436,-57.58213,-66.872055,6.439049,-86.66545,-258.8595,-153.37965,260.52716,-8.871948,25.735268,-19.957191,-45.96025,73.77132,-52.328934,-57.26844,-54.83335,-67.2278,17.410942,-7.672325,5.6126556,-8.621033,-103.73604,-19.205185,-71.50769,-19.61605,12.038483,-53.074135,41.231827,-22.292831,8.37088,6.626129,-20.278023,-0.38780975,-11.918694,-6.2458115,42.256348,-12.354843,13.859337,-248.16034,76.44841,12.227646,-4.850113,-29.89978,84.06357
2,-316.63727,-285.65784,-157.63129,-134.88051,44.78389,-159.60085,-4.333336,-114.55276,-111.343544,-86.1335,-195.3689,-226.03137,-116.369095,-11.546062,-136.09744,-124.666534,-5.3815994,-7.276993,-17.75835,-28.819248,-6.251196,5.507286,-22.824083,-28.195261,-44.36414,135.38216,-30.988493,-87.87034,-35.972,7.5539627,199.2219,-38.831062,189.47849,196.38089,-10.545204,229.87378,207.38309,-82.37636,-78.09555,-58.281765,-41.15615,197.57721,-116.965775,-49.53858,-269.1283,-90.14392,11.285039,-26.886604,16.962048,170.66983,15.31181,-61.820255,1.9738162,-3.3049774,151.74149,1.2669601,-177.94955,-4.8520584,-54.39302,30.096085,-88.4225,-192.62881,-162.366,-21.207222,238.49458,58.19931,58.348373,-65.72034,-52.473473,-33.93923,-64.25046,-48.309185,-58.711246,-6.63356,238.39847,0.5204773,-7.77668,-77.67886,-20.43914,-37.671177,-47.90503,-18.758575,-37.508553,-14.016602,0.24964142,205.89302,199.226,15.556686,23.392998,294.69617,239.36299,6.3767548,-16.812561,41.199463,64.94502,307.83734,54.725677,-305.86792,-55.41299,53.558548
3,-373.96545,-239.89806,-170.95062,-350.19598,-209.41394,-176.53796,-214.3153,-91.23227,-55.5726,-220.29887,-241.1091,-195.72922,-120.56667,-26.851376,-137.8923,-45.526752,-52.46451,-11.310059,-35.78366,-26.86026,-29.010715,-42.30154,-14.755996,13.210913,-5.033083,101.48954,-80.9526,168.03577,183.72217,-42.05475,186.27412,-99.57104,193.16833,-280.8166,-52.087288,-206.62106,212.0374,-78.72594,-87.31413,-121.00227,-16.305122,-49.919758,240.7682,-52.05537,-104.33266,-27.892038,-22.53852,213.4094,13.731188,148.33905,-24.135296,-67.13977,11.177988,222.54439,13.597368,-21.906548,-53.07433,-28.152039,-90.340775,26.597527,-90.074745,-211.47234,-209.81061,276.84436,-3.6108322,47.88939,69.490524,-53.68345,-41.205368,-92.33121,-84.83854,-45.70238,-64.44786,-29.718842,273.873,-99.0763,-258.8353,17.685654,-81.63188,-77.4675,-53.014885,-15.869225,-32.54445,-8.548073,-40.659462,244.04073,-90.36285,-17.947823,-1.3630371,259.8092,221.99786,74.067,-6.535927,64.19101,-46.12592,272.1953,44.499176,10.609871,-20.376999,75.06137
4,-340.7486,-208.1991,-47.471832,-21.67414,-213.26645,-176.01381,-207.8023,-75.2247,-47.643852,-172.80574,-197.67978,-186.86452,-125.27165,-51.073784,-150.57092,-10.826295,1.8600318,-83.3241,2.6737537,-28.18486,-40.582928,4.1583223,-32.727905,-8.80268,-37.83264,5.177223,-26.378864,113.42691,130.52043,-46.59806,-22.52356,-62.279438,146.17154,173.0423,-40.859024,-121.428,198.97655,-84.816154,-118.40082,-35.495274,-4.6202545,60.592518,229.44618,-32.14314,-91.479126,-32.228596,11.966425,-16.654678,-3.313365,158.34268,-19.520918,-41.354485,-43.73431,-67.17269,21.005703,234.41125,-41.796913,-13.885994,-21.463524,237.68388,-71.9977,-169.5069,214.12445,249.97258,245.34521,36.36989,251.96931,64.35361,-62.502346,-19.556114,-54.39115,-107.1865,-95.909744,-14.72583,289.20438,-61.13793,18.274261,-102.26345,6.049156,1.5734711,-56.20231,-76.6976,16.058754,-42.353172,30.469711,-69.318115,221.37169,247.47597,0.8662796,295.71396,226.74756,47.98619,-7.090927,45.027008,287.03397,250.79114,42.37442,-265.46378,-295.4674,72.22266
5,-356.72717,-283.18854,-156.7172,-214.08789,-201.95468,34.81523,-226.74603,-130.94255,-72.69493,-140.73334,-184.2757,-259.72473,-122.38913,-63.7782,-130.7026,15.593384,-20.281597,-137.34427,-45.98299,14.913083,-1.4633718,-15.215757,-49.661312,10.045161,-50.043476,-21.667974,-58.60674,-97.62819,191.39508,-43.605946,-53.36728,-281.6466,211.9537,-140.90793,-20.93917,-120.01464,204.43022,-102.90891,-60.189884,-71.72389,202.42358,-59.345783,243.52565,-70.31799,223.88635,-74.91046,-18.719322,204.23499,-15.602649,84.27766,-27.267868,-27.412556,-28.146297,122.44071,-41.363625,218.1967,-152.41151,-50.98773,9.058403,197.58621,-104.298676,-127.62289,228.7549,264.6341,-13.841423,240.7041,-45.501583,69.148026,-88.26444,254.66995,-51.380455,198.8367,-157.01692,27.745209,249.37085,-75.708115,-86.93306,-101.35046,-7.046982,-23.384651,-11.731689,-33.293327,-34.839394,13.083588,17.91706,-49.265095,238.38849,206.16818,287.79456,249.57353,248.35495,17.915085,2.0526047,48.219406,250.85684,258.01367,49.89325,-251.28668,-222.89447,71.52858
6,-347.7527,-223.70894,-136.16612,37.070694,-217.40169,-192.51028,-241.2792,-85.9156,-160.34244,-228.21733,-192.90733,-255.05525,-130.26274,-63.995106,-129.58794,-3.953166,-32.317055,-53.339905,-2.0594301,-33.537773,-44.803593,-53.74903,-48.789345,-32.616516,-52.667236,-10.645615,-8.401458,97.29689,-94.996574,-14.542685,173.68365,206.78534,164.68106,237.53601,-30.110313,-119.75519,195.81113,-20.045387,-78.2807,-67.6157,222.12976,-49.415207,-23.496025,-88.079575,113.67327,-111.5959,-35.48862,258.65723,-19.715464,131.24222,-30.438858,2.3509207,-15.650308,104.355095,-48.182163,207.74713,-47.039818,-44.237053,34.08609,174.12671,-104.07755,-176.11017,-128.52344,274.40317,247.98401,63.55641,265.60757,67.69774,61.222733,252.02032,251.7083,-24.0766,-34.760353,27.883072,288.1632,35.11119,-210.84515,-109.18058,-88.79112,-26.12812,-60.444187,-29.391747,22.45137,22.620308,-10.176598,201.5062,11.9795685,199.4502,280.7179,233.77304,231.4801,40.435135,-13.679199,60.898758,269.75824,268.96725,-4.2400055,9.058304,-28.430054,52.796326
7,-434.2482,-276.9217,-176.44952,-184.04684,-208.22353,-206.43704,-227.08499,-88.674095,-31.262024,-127.46762,-213.63638,-247.29042,-140.62611,-26.704182,-132.11446,-2.9105194,-20.587595,-21.120897,-0.6973698,-14.969768,3.541931,-26.119211,-31.904686,11.099763,1.7209325,-76.4708,-48.129345,143.84918,173.43027,3.6291263,200.62497,189.40851,171.22464,-92.68292,-25.657051,-64.51054,157.34619,-55.86258,-58.14594,-80.14731,214.2409,-38.979214,14.314171,-56.5278,-14.077103,-63.508747,-19.859394,225.32953,-7.3468637,-34.432304,-36.937878,10.875732,-56.574768,156.20944,-20.973248,207.11412,-99.31236,-26.524414,-36.617455,-39.7185,-82.47383,237.6874,-150.78043,283.63818,265.82275,-53.89394,62.973145,-86.27199,199.94247,-54.29748,-29.065834,205.16635,-58.974228,249.5114,288.6966,-97.41614,-16.900848,-112.78255,1.8881531,-18.445686,-0.4812088,-42.09677,-61.685253,28.366959,10.206909,231.78271,248.31065,201.64438,265.3171,286.46417,224.37952,3.2636032,24.88372,39.42183,283.64966,251.65591,-1.0727997,33.04225,15.999855,31.776321
8,-365.60663,-281.21332,-139.09073,-21.105598,-223.30402,-202.87177,-231.2928,-118.852615,-40.73511,39.634186,-256.19858,-245.03453,-98.01892,-50.94652,-142.30222,-32.93087,12.048207,-39.265747,-7.538994,12.783948,2.0793931,-0.23633504,4.6556005,-29.378462,-35.10354,-52.631912,-64.80597,96.71034,135.66745,-14.803088,161.25473,217.36446,-119.1312,-29.516735,196.76929,-54.27391,-45.598244,-60.78444,-69.59531,-65.069115,207.56879,-51.447556,-77.50899,-66.80445,20.155546,-42.59998,-14.872836,-34.672577,-22.08298,-7.3840847,-9.56572,8.507816,-18.984497,-162.24426,-4.534088,226.2899,-203.09991,-39.164986,241.73807,-22.432625,289.74432,252.82578,232.51776,233.0746,261.88553,278.92825,260.26843,59.115036,66.747314,231.41983,188.88571,-10.362755,-41.63933,3.8214722,-27.474281,-72.163864,-3.7542725,-247.49863,-5.164467,-56.29234,-52.5073,-37.891,-30.142181,235.64793,-19.342857,253.24124,188.69858,216.92972,247.72119,273.73944,213.67287,305.104,-27.964478,6.2606583,287.84912,250.4386,48.421387,0.7875061,12.519577,62.28067
9,-387.05182,-235.72957,-201.00095,-32.74769,-210.82047,-195.65494,-221.8789,-62.415596,-48.109913,-71.496,-227.90056,-210.57715,24.766586,-29.459024,-143.31528,-33.96646,-24.54876,-20.039885,1.1674724,-13.224455,-34.856117,-19.451315,-4.780222,-20.435612,-48.41129,-55.670223,-50.240658,-98.25387,138.29335,-34.866188,192.30579,204.66905,-134.00027,-82.16506,-35.201607,-79.61267,-58.18052,-31.659203,-67.88908,-79.45822,153.12337,-35.577896,-72.540535,-37.311085,-12.995479,-14.129855,-9.424988,6.8807526,-25.612514,-3.2956233,-11.025231,-14.999714,-26.004913,-5.6836643,12.654987,235.53918,240.67514,3.2788467,-34.807327,-28.866165,-44.26899,201.35774,228.64117,262.65048,235.46907,49.365356,257.98407,72.92494,-72.61995,275.63284,-49.276688,-61.372444,-62.366226,221.19739,213.04909,19.564415,-26.766716,1.8057327,-33.36345,7.008522,-30.030037,-75.23984,-1.1466904,6.906006,-27.1165,268.299,-72.04021,215.73935,-29.923904,278.8645,204.75395,299.9167,-2.5896149,21.408852,263.31366,292.35577,269.97754,5.301094,-127.75694,274.72357
