,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32
0,-60.049698,-144.55731,-86.76044,-87.22642,258.95523,-140.21764,11.97534,-67.46598,2.0910702,22.177298,-37.225502,-215.67134,-99.455025,-94.647575,-102.971756,-27.453985,-3.8852396,-38.448845,-46.480297,-36.41132,-7.030015,19.141056,11.426145,4.528186,-208.27191,-151.84735,-202.86644,-47.903564,-82.41814,-119.234406,-115.54903,-139.42487,-170.38503
1,-113.663704,-174.84674,-75.33951,-90.26123,12.093851,-143.79144,2.534745,-30.927155,-18.044044,-52.17595,16.920158,-252.05537,-106.6293,-92.83152,-44.31285,10.910606,3.3529,-3.4701188,-89.97987,1.076222,-4.6763144,-49.062084,-14.524942,12.4571295,-215.90042,-106.26935,-149.20366,-36.007614,-78.61954,-82.94031,-125.65948,-151.68637,-190.77359
2,-122.161354,-78.061165,-110.09926,-92.30333,-21.52752,-163.30226,-15.846361,-30.599434,-30.175005,-34.05106,8.042507,-250.98091,-90.47085,-0.39708698,-23.998426,-7.3100395,-7.791043,-53.645153,-30.880205,-4.5144625,-2.8220658,22.328571,17.466496,-62.241882,-216.83725,-146.87897,-206.08322,174.64723,-72.58975,-120.40969,-112.5112,-171.30667,-204.80197
3,-143.63129,-81.63144,-30.572075,-75.083115,-6.558091,-154.89847,-26.849451,17.23203,-6.527169,19.7544,-46.00119,-251.12808,-107.4703,28.217579,19.726437,-8.715543,-6.290082,2.3077104,14.564955,-53.22822,-32.559177,-34.04762,-10.24069,23.403114,-130.67883,-150.06268,-135.2825,-96.23096,-103.838,-133.0037,-122.57721,-172.68806,-4.0531516
4,-106.638016,-121.6543,-29.209824,-93.66982,-3.0148335,-30.752779,-21.237259,-15.918547,-26.47173,-120.41086,3.3245327,-237.47556,-107.75273,-4.853368,-27.250889,-19.18234,-22.28493,-26.578163,3.4800527,13.559886,-2.3144403,3.155094,-13.886205,9.599178,-198.28308,-211.05981,-183.21204,-158.38458,-105.74704,-112.77671,-147.37517,-179.13168,18.811228
5,-99.587395,-58.77229,-43.58416,-29.001663,16.183058,-32.20592,-48.949444,0.18128484,-8.282487,25.408138,-13.654773,-263.86603,-86.2888,-22.755274,-12.457131,7.9145927,-16.453506,-26.575994,-27.201817,-33.985058,-15.930678,4.448202,-38.27503,-51.244522,-243.41617,-420.63547,-192.29388,139.80757,-90.16411,-114.64481,-125.59483,-202.50461,23.414335
6,-138.19284,-23.639673,-29.0438,-91.73949,8.252061,-24.52091,13.963487,-8.235434,-30.58729,-43.40586,-4.8762407,-241.13246,-93.13876,-4.2639265,-29.021406,-15.86499,-48.736397,-9.282158,5.2425585,-30.271921,-22.423302,-15.632736,11.2863455,-15.022426,-8.252569,-287.19055,-166.37878,-171.51532,-102.3036,-127.4602,-143.46869,-227.7559,-35.581173
7,-139.03561,-73.71906,-22.40638,-50.163933,9.501364,-41.18101,-33.779545,19.928732,0.73391527,-31.028702,-27.730152,-277.98105,-127.89131,0.74324,-32.97786,24.16655,-20.35189,25.181244,0.8268716,8.246645,18.056273,-7.6172943,-34.689972,-24.579874,4.343523,-586.8047,-261.81445,-210.44742,-58.674526,-149.98488,-135.71974,-214.02681,-27.420101
8,-245.92459,-57.550285,-7.8388977,-77.974754,-3.3847172,1.5436125,2.4699628,-14.819214,-29.932611,-36.84449,-24.66446,-8.870662,-36.40168,-28.679054,2.428308,23.774147,7.431072,-37.990456,9.416568,-68.32581,-37.781796,0.9911406,-40.488068,-47.96812,-9.906214,-218.79301,-395.851,-196.46216,-66.00729,-153.99738,-158.15079,-229.4266,39.11787
9,-193.52034,-102.74434,2.0928192,-37.526955,-62.882656,-32.304874,-33.52617,-2.603915,-20.123524,5.154993,-31.088806,-140.51848,-35.581833,-7.1711073,-22.605595,-0.84367883,-10.625736,-21.290773,5.1164494,-17.661226,-21.82055,-7.9619455,3.7085984,-6.8601093,-42.31581,-389.3768,-621.12994,-9.745306,-53.143684,-198.22372,-172.19547,-220.17584,10.312413
10,-237.14459,-61.56883,-55.231632,-45.546932,27.569408,-53.038586,-20.871748,-14.69525,-49.872963,26.6816,-8.393714,-34.294178,5.2334976,18.065928,-13.300617,16.352161,-2.3771765,12.6371975,-20.446377,7.832346,17.436554,-21.753405,-4.5063677,5.4511356,-9.992413,-57.342796,-106.542145,-44.812386,-117.806015,-185.36443,-162.66005,-233.92897,21.19419
11,-143.89677,-123.28531,-35.78199,-50.87612,-16.949648,-23.2707,-15.867091,-19.359844,-35.304806,-18.151377,7.423954,-40.345837,-0.34055948,-16.459827,-25.349627,-7.513562,-26.766823,27.132294,6.8428154,-61.241238,-34.39794,-47.732876,-12.778753,-30.96099,-4.1873045,-104.26484,-111.611946,-127.25018,-126.25005,-198.137,-184.80766,-226.08495,-2.1808152
12,-265.78394,-76.65027,-32.88005,-23.007515,9.942001,-49.978508,-7.0189095,-46.756767,-17.472734,-30.32651,-37.77916,-39.79186,8.555743,21.447565,17.795557,-13.149159,-42.594315,-15.369591,-14.447395,-27.425032,-27.174488,1.4060581,-27.978296,3.4080098,-21.85672,173.69803,-53.44193,-54.828125,211.76634,-223.72668,-158.26012,-228.50934,3.7005284
13,-176.92885,-86.84016,-85.86394,-88.253395,-6.379718,-25.7776,-22.681177,-7.055235,0.32983232,1.3006053,-18.1673,-54.829338,6.7626343,-28.459005,-21.16637,30.239767,0.9737913,-2.2654195,-6.275652,-23.885292,10.536682,24.986105,37.277023,-3.2016597,-52.400295,-258.43283,-88.968575,-5.0153027,198.68073,-4.3837204,-187.42426,-259.406,18.169758
14,-201.15588,-105.63481,-6.1793213,-66.545204,-38.142582,-41.609245,-45.51197,-33.721317,-6.431711,-56.453564,-15.326376,-52.23661,-18.08869,8.932788,-10.254702,-40.532524,-34.683857,-24.164211,32.663612,16.422014,4.0913286,-14.765808,7.3042564,-16.544992,-33.603577,-28.944939,-23.865883,-27.693716,169.77469,33.69688,-202.14734,-7.729784,2.4259725
15,-209.53294,-132.15547,-44.91653,-28.895645,-45.159554,-7.8142776,17.644253,-27.41433,2.1318097,-118.93441,-48.005627,-50.993767,-39.310455,-52.42363,-0.44353867,2.4646976,-17.831337,29.934164,0.122591615,-74.41185,6.624856,-18.85834,-34.56629,17.986975,-26.397057,27.618206,-29.747993,-19.263716,162.45451,-15.147416,-206.09918,13.29936,-24.400282
16,-178.70822,-129.45416,-52.905594,-36.778557,-15.099391,-2.1729896,-18.014513,-52.011997,-47.87687,-16.287977,16.139345,-61.147873,-11.270546,-45.456997,-46.59228,-32.034443,27.345798,-65.66818,18.102493,-5.795372,-15.645172,-37.80176,17.889786,19.586191,-4.977174,-13.914957,-178.20804,-50.27971,202.01035,-3.0074751,-194.5546,-10.859903,-21.84665
17,-227.57642,-95.760185,-53.749794,-42.048218,-40.5644,-42.483326,9.408192,-4.5593786,-12.526575,-17.837488,19.1206,-1.5372055,-31.606255,9.401502,-31.566439,-33.29903,-40.040466,-24.554646,-6.859749,-34.6265,28.203735,-58.72241,-20.00971,-5.028799,-7.429514,-29.839094,-108.75618,-79.67149,-144.80878,-4.611989,-217.56128,-35.77399,7.9892445
18,-182.94543,-78.7202,-40.857376,-71.56036,7.0774746,-17.858799,-0.43503705,-4.8226194,-42.849476,-21.563372,-21.874079,-45.617302,-24.717327,6.135811,6.594159,14.358482,11.173242,-42.752613,-51.114994,-40.422226,-10.527683,9.396764,-26.753874,0.5824053,14.176922,-10.528036,-78.66827,-59.285507,-158.92944,-6.5940866,-225.3078,-2.7500427,-6.0222335
19,-190.30106,-86.69654,-45.79503,-69.81396,-0.4645517,-6.309226,-65.522255,-15.975535,-74.70302,1.8212278,-6.701111,-22.742975,-30.587402,-48.86578,-35.676647,16.579992,-2.0809078,3.3761816,4.411817,-58.257008,-20.792845,-10.482399,-30.894703,13.625831,-14.601821,-34.10524,-54.90107,-53.048714,-161.91763,3.9196923,-233.8272,2.332497,8.370452
20,-153.88501,-121.5525,-129.06898,-47.332207,-36.032867,-20.223644,-25.072412,-20.54775,-13.53938,-36.105732,-6.65651,-14.253084,0.9116254,-2.309559,11.828989,-20.342651,-34.636562,-27.298819,-32.90376,-6.214119,-30.3865,-0.8469044,7.627535,-33.875877,-2.0993721,-3.5055919,-91.98426,-46.497284,-191.93517,32.593014,-238.12787,15.14001,-15.327648
