,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,743.4084,1863.2334,1481.3949,5254.4243,4678.9985,5371.4277,6198.8193,6975.0327,7494.5347,8398.18
1,741.7178,1985.5955,2185.0168,5238.9146,4682.586,5284.542,6159.187,7082.9634,7382.2085,8316.554
2,736.57556,2034.293,2023.5691,4010.0928,4621.231,5337.6216,6025.5835,7014.6807,7598.554,8462.274
3,733.44183,1746.1016,1990.951,4646.628,4711.623,5380.7266,6031.939,6931.818,7428.675,8284.186
4,1754.7992,966.7844,2034.1711,3646.1309,4595.8887,5352.4814,6098.6636,6990.65,7518.375,8369.497
5,727.15967,1894.0238,1425.77,2924.9065,4606.2583,5283.554,6032.285,7086.4487,7675.7524,8400.736
6,35.795082,2195.191,2171.8523,3410.6333,4698.572,5293.5825,6183.7153,6969.1836,7693.211,8254.81
7,751.13336,1735.9813,2109.154,5029.6777,4621.8774,5333.3354,6086.4,7048.057,7661.247,8456.376
8,1471.2594,1339.0167,2271.1162,3093.148,4595.7383,5310.1978,6008.5776,7054.1406,7644.995,8348.432
9,1339.1254,2096.09,1449.4445,3608.2556,4640.447,5371.5493,3454.2874,7083.873,7681.4067,8370.1455
10,1422.974,1919.9508,1777.9711,2948.2737,4624.245,5322.1064,6176.1675,7021.3066,7504.914,8299.458
11,756.5873,1941.6908,2040.7085,2457.9592,4586.3623,5461.9917,6114.1367,7042.0737,7491.008,8440.189
12,729.7777,2009.9236,2149.7686,3195.8748,4627.172,5361.2524,6194.155,6700.6514,7607.594,8573.872
13,736.51227,2404.5276,2070.9927,5139.9585,4663.833,5392.4717,6175.7544,6976.5703,7759.7256,8420.938
14,1717.532,1895.8325,2127.3396,2938.1516,4692.5864,5340.718,6055.4487,7053.807,7296.49,8336.313
15,1727.5867,1826.4453,949.0403,5122.8154,4740.237,5456.656,6092.454,7026.737,7565.0884,7883.8643
16,775.74817,1866.8782,2233.937,3892.1558,4651.681,5419.2646,6254.0063,6889.749,7584.747,8353.078
17,767.80743,1082.684,2036.8167,3956.922,4626.6396,5327.7515,6166.594,7092.752,7624.41,8382.497
18,744.74384,1094.8058,2236.165,4046.0442,4691.719,5389.2134,6169.003,7003.9326,7532.7075,8444.262
19,733.44086,1857.3425,2457.4072,2615.249,4732.212,5419.3276,6203.82,7000.669,7558.346,8387.427
20,1236.0936,1921.2324,1747.1715,2692.3025,4793.138,5390.529,6121.3076,7090.066,7673.962,8397.156
21,748.35406,1844.7644,1542.916,3162.276,4572.2656,5400.881,6164.333,6977.362,7648.77,8393.487
22,1696.1965,2033.0791,2079.1238,4139.1416,4553.858,5365.507,6170.341,6869.4297,7608.3716,8146.4307
23,762.5814,1850.7148,2077.4006,5203.3667,4564.8945,5327.8213,6042.908,6980.6265,7600.892,8449.404
24,780.05145,1815.8959,1227.9624,5178.369,4776.364,5373.1777,6122.8,6903.0654,7528.5693,8276.458
25,753.57227,1858.291,2050.1882,4099.1816,4586.851,5326.391,6167.731,6783.759,7651.2803,8229.713
26,720.44226,1952.5752,1373.2916,2453.5403,4681.5757,5289.61,6020.732,7019.4385,7657.5293,8305.769
27,738.3885,2029.7922,2198.3037,2850.5896,4699.5815,5356.8223,6053.3657,7041.365,7526.5674,8302.054
28,751.2187,820.6064,1840.8088,3258.9995,4741.4434,5327.8525,6268.4844,6885.766,7608.621,8443.255
29,739.1891,1928.3396,1861.9569,2945.1025,4582.25,5196.4893,6105.5396,7048.7256,7585.787,8423.451
30,745.0064,1966.9708,2238.785,2896.517,4706.938,5377.4526,6182.5825,6998.0303,7602.9443,8382.359
31,748.5207,1797.1919,2243.219,3805.4558,4651.224,5373.5073,6127.6,6975.5986,7542.671,8334.871
32,755.40393,1822.8611,1679.8192,3322.3855,4625.8276,5338.6113,6151.157,7014.336,7719.3735,8320.812
33,752.5866,1902.9121,2380.0676,5189.026,4596.417,5363.172,6093.583,6882.7075,7674.4297,8251.557
34,736.8822,1443.413,2405.5715,5165.988,4676.104,5352.375,6043.4526,6859.7085,7450.1763,8342.24
35,739.54224,1898.0385,1583.1897,3080.2246,4720.4956,5415.683,6148.2246,7062.527,7673.266,8304.054
36,1523.9022,1956.4044,2048.231,3041.6106,4692.904,5325.4517,6089.248,7024.632,7565.93,8300.058
