,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,1565.5957,1785.7292,1849.3627,3456.834,4338.8506,4888.1616,5025.323,5270.7827,5444.6294,5316.397
1,1593.0421,1623.9192,1919.4585,3465.8904,4373.1836,4795.9336,4981.6133,5279.6274,5351.8877,5369.0454
2,1495.8466,1738.5004,2413.6445,3390.2039,4546.3296,4798.661,5102.805,5152.8613,5371.799,5351.4233
3,991.6901,1819.9895,2270.253,3241.8335,4238.9766,4731.584,4998.1943,5197.363,5452.636,5223.9673
4,1599.5913,1803.1858,1866.753,960.57574,4482.703,4757.622,5065.8022,5235.356,5409.3823,5461.685
5,715.511,1806.9144,2434.5566,3193.2563,4379.293,4826.914,5076.603,5356.2363,5423.5,5298.5273
6,574.90515,1717.2495,1717.8691,3437.951,4438.22,4752.501,4997.5435,5105.6455,5456.3633,5348.2896
7,1514.8167,1521.5575,2390.9294,3462.4558,4416.1963,4881.0586,5087.995,5269.071,5343.421,5357.263
8,1533.4257,1835.2015,2084.5085,1573.7664,4445.5576,4800.691,5137.7705,5103.034,5355.1836,5387.734
9,1527.9198,1284.1888,1939.9921,2664.8865,4320.481,4839.5757,5019.3145,5120.9917,5471.9536,5287.1836
10,593.68256,1772.4155,1954.5919,2583.425,4364.006,4941.96,5081.8164,5255.61,5345.122,5367.8604
11,782.1212,1239.6752,1924.3224,3390.7932,4426.68,4725.236,5110.5786,5207.8286,5463.119,5365.1025
12,1546.2734,1764.0482,1500.6161,3483.3147,4381.3467,4850.708,5088.903,5261.7217,5434.8022,5401.6196
13,1529.3721,1912.0792,2320.801,2465.2588,4431.8975,4922.444,5098.549,5108.78,5378.035,5175.4414
14,1501.323,1784.4832,2444.6665,3608.459,4390.8184,4775.1597,5082.5166,5162.45,5407.5884,5373.939
15,1564.5485,1706.5875,2255.2256,3331.1108,4317.5903,4832.902,5154.8105,5163.772,5454.675,5370.309
16,1537.908,1416.2701,2060.474,3565.1108,4269.601,4786.0093,5063.99,5177.9517,5353.919,5381.87
17,1489.2748,-357.03992,1865.5603,2061.8289,4499.4146,4841.0522,5046.5244,4033.236,5437.268,5316.351
18,1601.0885,1737.8331,2279.4966,3372.2622,4286.0454,4794.825,5083.6377,5118.678,5372.543,5332.6455
19,1521.7802,1763.9706,2023.7316,3273.6382,4367.8945,4795.384,5153.1436,5203.397,5420.2715,5359.707
20,1047.1442,1816.8907,1993.922,2786.2617,4374.8823,4680.0444,5052.2334,5324.797,5291.1357,5115.7607
21,1512.192,1838.2693,1661.3428,3439.3865,4324.4453,4773.347,5109.438,5243.808,5333.6763,5348.9985
22,621.5761,1794.983,2362.799,2077.1191,4353.778,4808.175,5085.588,5154.3257,5362.4395,5403.5737
23,1432.9785,1817.9337,2138.254,3423.444,4194.075,4729.519,5125.409,5258.1895,5443.518,5365.1943
24,1569.6528,1776.1439,1930.3965,3289.593,4463.1064,4848.7617,5066.7153,5100.673,5380.4814,5391.3794
25,1192.1735,1674.864,2372.91,2261.5698,4241.8257,4909.6753,5062.9526,5153.4834,5513.314,5436.612
26,625.45984,1530.5585,2277.773,3261.739,4574.3726,4813.5537,1582.7675,5157.189,5366.766,5377.7285
27,777.54236,1779.0294,1990.1676,3496.8108,4342.58,4821.443,5087.4033,5206.6484,5288.666,5225.8853
