,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,51.0,33.0,30.0,27.0,39.0,37.0,49.0,62.0,22.0,71.0
1,22.0,26.0,27.0,88.0,81.0,88.0,49.0,86.0,41.0,32.0
2,23.0,25.0,30.0,42.0,39.0,38.0,49.0,38.0,69.0,32.0
3,17.0,33.0,30.0,88.0,39.0,88.0,49.0,62.0,39.0,24.0
4,23.0,26.0,33.0,36.0,37.0,38.0,49.0,62.0,69.0,24.0
5,17.0,25.0,46.0,88.0,37.0,38.0,17.0,62.0,22.0,71.0
6,23.0,25.0,30.0,36.0,39.0,37.0,81.0,38.0,22.0,32.0
7,17.0,26.0,30.0,42.0,58.0,38.0,49.0,62.0,69.0,71.0
8,22.0,25.0,27.0,88.0,81.0,85.0,17.0,86.0,41.0,24.0
9,17.0,33.0,27.0,88.0,81.0,38.0,49.0,38.0,22.0,71.0
10,51.0,26.0,27.0,36.0,81.0,38.0,81.0,86.0,39.0,32.0
11,23.0,33.0,33.0,36.0,58.0,37.0,17.0,51.0,69.0,71.0
12,22.0,33.0,30.0,36.0,39.0,37.0,34.0,51.0,41.0,32.0
13,22.0,33.0,27.0,36.0,37.0,88.0,49.0,86.0,41.0,49.0
14,17.0,26.0,33.0,42.0,81.0,37.0,17.0,51.0,41.0,49.0
15,23.0,26.0,30.0,42.0,37.0,85.0,34.0,62.0,41.0,71.0
16,17.0,26.0,46.0,27.0,58.0,37.0,17.0,51.0,41.0,32.0
17,51.0,26.0,30.0,36.0,37.0,37.0,81.0,86.0,39.0,49.0
18,22.0,33.0,33.0,42.0,39.0,38.0,34.0,62.0,41.0,32.0
19,23.0,33.0,33.0,88.0,39.0,85.0,49.0,86.0,41.0,32.0
20,23.0,33.0,30.0,88.0,58.0,88.0,49.0,86.0,39.0,32.0
21,23.0,26.0,27.0,88.0,37.0,88.0,49.0,51.0,39.0,71.0
22,22.0,26.0,46.0,27.0,58.0,38.0,49.0,62.0,69.0,24.0
23,17.0,26.0,27.0,42.0,37.0,85.0,49.0,86.0,39.0,71.0
24,22.0,26.0,46.0,42.0,39.0,37.0,49.0,62.0,39.0,49.0
25,23.0,25.0,30.0,27.0,39.0,85.0,81.0,62.0,39.0,49.0
26,51.0,25.0,46.0,42.0,39.0,38.0,34.0,62.0,39.0,49.0
27,23.0,33.0,27.0,42.0,81.0,38.0,34.0,62.0,41.0,24.0
28,22.0,26.0,30.0,27.0,39.0,38.0,81.0,62.0,69.0,32.0
29,23.0,26.0,33.0,42.0,81.0,38.0,81.0,86.0,39.0,32.0
30,22.0,26.0,46.0,88.0,58.0,38.0,49.0,62.0,39.0,71.0
31,22.0,26.0,33.0,36.0,37.0,88.0,49.0,62.0,69.0,49.0
32,17.0,33.0,46.0,88.0,81.0,88.0,49.0,62.0,39.0,24.0
33,23.0,26.0,27.0,88.0,39.0,38.0,49.0,86.0,22.0,49.0
34,17.0,26.0,27.0,36.0,58.0,88.0,17.0,62.0,39.0,32.0
35,23.0,26.0,33.0,36.0,81.0,37.0,49.0,62.0,22.0,24.0
36,51.0,26.0,30.0,36.0,39.0,37.0,81.0,38.0,22.0,24.0
37,23.0,33.0,46.0,27.0,58.0,88.0,49.0,51.0,41.0,32.0
38,51.0,33.0,33.0,88.0,39.0,38.0,81.0,86.0,39.0,24.0
39,17.0,26.0,46.0,88.0,37.0,38.0,81.0,86.0,41.0,24.0
40,23.0,26.0,27.0,88.0,37.0,88.0,17.0,38.0,41.0,32.0
41,22.0,26.0,46.0,36.0,58.0,38.0,81.0,86.0,41.0,71.0
42,51.0,26.0,33.0,27.0,39.0,85.0,49.0,38.0,41.0,71.0
43,22.0,26.0,46.0,42.0,39.0,88.0,34.0,51.0,69.0,24.0
44,23.0,26.0,46.0,42.0,37.0,88.0,49.0,86.0,41.0,24.0
45,17.0,25.0,30.0,27.0,39.0,85.0,49.0,51.0,41.0,24.0
46,51.0,25.0,27.0,36.0,37.0,37.0,17.0,38.0,41.0,49.0
47,22.0,26.0,46.0,36.0,37.0,88.0,17.0,62.0,22.0,49.0
48,23.0,26.0,46.0,36.0,58.0,38.0,81.0,62.0,69.0,71.0
49,23.0,33.0,30.0,42.0,39.0,85.0,49.0,86.0,69.0,49.0
50,22.0,26.0,30.0,42.0,81.0,88.0,81.0,86.0,22.0,71.0
51,23.0,33.0,33.0,88.0,39.0,88.0,81.0,86.0,39.0,49.0
52,17.0,26.0,46.0,88.0,39.0,37.0,17.0,86.0,39.0,32.0
53,17.0,26.0,30.0,88.0,37.0,37.0,49.0,51.0,22.0,71.0
54,22.0,25.0,46.0,36.0,37.0,38.0,81.0,86.0,69.0,24.0
55,23.0,26.0,30.0,42.0,37.0,37.0,81.0,38.0,41.0,49.0
56,51.0,33.0,27.0,27.0,81.0,88.0,34.0,51.0,69.0,49.0
57,22.0,25.0,46.0,27.0,37.0,88.0,17.0,62.0,69.0,24.0
58,23.0,25.0,30.0,88.0,81.0,37.0,17.0,38.0,39.0,32.0
59,17.0,26.0,27.0,36.0,81.0,88.0,49.0,86.0,22.0,49.0
60,51.0,26.0,30.0,88.0,81.0,85.0,81.0,62.0,39.0,24.0
61,17.0,26.0,33.0,36.0,39.0,88.0,34.0,62.0,41.0,24.0
62,22.0,26.0,33.0,88.0,58.0,88.0,17.0,38.0,69.0,71.0
