,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,21.0,39.0,40.0,62.0,95.0,47.0,64.0,85.0,103.0,102.0
1,21.0,39.0,44.0,84.0,106.0,101.0,77.0,98.0,103.0,95.0
2,17.0,37.0,40.0,84.0,101.0,88.0,103.0,87.0,103.0,95.0
3,17.0,37.0,77.0,62.0,101.0,88.0,86.0,85.0,103.0,88.0
4,21.0,26.0,81.0,84.0,106.0,101.0,77.0,98.0,91.0,95.0
5,15.0,30.0,77.0,62.0,90.0,97.0,64.0,98.0,95.0,88.0
6,17.0,37.0,77.0,62.0,106.0,97.0,64.0,61.0,95.0,95.0
7,15.0,39.0,40.0,84.0,95.0,88.0,86.0,87.0,105.0,101.0
8,17.0,30.0,44.0,88.0,101.0,97.0,86.0,85.0,95.0,102.0
9,15.0,30.0,77.0,84.0,106.0,88.0,103.0,61.0,103.0,95.0
10,17.0,39.0,77.0,62.0,90.0,88.0,77.0,85.0,103.0,101.0
11,21.0,30.0,81.0,88.0,90.0,88.0,86.0,61.0,103.0,95.0
12,17.0,37.0,81.0,62.0,101.0,88.0,64.0,87.0,105.0,102.0
13,17.0,39.0,81.0,84.0,106.0,88.0,103.0,85.0,103.0,95.0
14,15.0,37.0,40.0,88.0,106.0,47.0,64.0,61.0,91.0,101.0
15,21.0,37.0,77.0,62.0,95.0,88.0,103.0,85.0,91.0,102.0
16,21.0,37.0,81.0,84.0,101.0,101.0,77.0,87.0,95.0,95.0
17,17.0,26.0,40.0,94.0,106.0,47.0,86.0,87.0,95.0,88.0
18,15.0,26.0,77.0,88.0,95.0,101.0,64.0,85.0,103.0,102.0
19,17.0,26.0,44.0,94.0,90.0,97.0,103.0,87.0,105.0,102.0
20,17.0,26.0,77.0,88.0,95.0,97.0,86.0,98.0,95.0,88.0
21,21.0,37.0,40.0,94.0,101.0,101.0,103.0,85.0,95.0,88.0
22,15.0,37.0,40.0,84.0,106.0,88.0,103.0,98.0,95.0,95.0
23,15.0,37.0,77.0,84.0,101.0,88.0,103.0,85.0,91.0,101.0
24,15.0,26.0,81.0,62.0,95.0,97.0,103.0,98.0,103.0,95.0
25,21.0,26.0,44.0,84.0,95.0,47.0,103.0,87.0,103.0,101.0
26,17.0,39.0,81.0,62.0,101.0,101.0,77.0,98.0,91.0,102.0
27,21.0,26.0,44.0,94.0,101.0,101.0,103.0,87.0,91.0,102.0
28,15.0,30.0,77.0,84.0,95.0,97.0,64.0,85.0,91.0,88.0
29,17.0,30.0,44.0,84.0,95.0,101.0,86.0,61.0,103.0,102.0
30,15.0,37.0,81.0,94.0,95.0,97.0,64.0,85.0,91.0,88.0
31,21.0,26.0,77.0,88.0,90.0,101.0,77.0,98.0,105.0,102.0
32,15.0,26.0,40.0,84.0,95.0,88.0,77.0,85.0,95.0,88.0
33,21.0,26.0,44.0,88.0,95.0,88.0,64.0,85.0,103.0,101.0
34,21.0,26.0,40.0,94.0,106.0,47.0,77.0,98.0,103.0,101.0
35,17.0,37.0,44.0,88.0,101.0,101.0,86.0,98.0,91.0,102.0
36,15.0,39.0,81.0,62.0,101.0,101.0,77.0,98.0,95.0,102.0
37,17.0,39.0,81.0,88.0,90.0,97.0,103.0,87.0,91.0,95.0
38,15.0,26.0,40.0,84.0,95.0,88.0,86.0,87.0,105.0,102.0
39,17.0,39.0,77.0,88.0,106.0,97.0,64.0,87.0,105.0,88.0
40,15.0,37.0,44.0,84.0,101.0,47.0,103.0,87.0,91.0,102.0
41,17.0,37.0,40.0,62.0,95.0,101.0,77.0,87.0,95.0,95.0
42,17.0,39.0,44.0,62.0,95.0,88.0,77.0,87.0,105.0,88.0
43,15.0,26.0,81.0,84.0,101.0,47.0,64.0,61.0,91.0,102.0
44,21.0,26.0,44.0,94.0,95.0,88.0,77.0,85.0,105.0,101.0
45,17.0,26.0,40.0,62.0,95.0,97.0,103.0,87.0,105.0,101.0
46,21.0,39.0,44.0,62.0,90.0,97.0,64.0,98.0,91.0,101.0
47,15.0,39.0,44.0,94.0,101.0,97.0,86.0,61.0,95.0,102.0
48,17.0,30.0,77.0,84.0,106.0,97.0,77.0,87.0,105.0,101.0
49,17.0,30.0,81.0,88.0,106.0,88.0,77.0,85.0,91.0,95.0
50,21.0,39.0,44.0,94.0,95.0,101.0,86.0,85.0,91.0,95.0
51,15.0,26.0,44.0,62.0,95.0,88.0,77.0,98.0,103.0,88.0
52,15.0,37.0,77.0,84.0,106.0,101.0,86.0,98.0,95.0,95.0
53,21.0,26.0,77.0,94.0,101.0,101.0,77.0,61.0,95.0,88.0
54,15.0,37.0,40.0,94.0,106.0,97.0,64.0,87.0,105.0,102.0
55,17.0,26.0,44.0,62.0,101.0,101.0,103.0,85.0,91.0,95.0
56,17.0,39.0,77.0,62.0,106.0,101.0,103.0,61.0,95.0,102.0
57,21.0,30.0,44.0,88.0,90.0,47.0,86.0,87.0,105.0,102.0
58,15.0,39.0,77.0,84.0,95.0,101.0,64.0,98.0,105.0,101.0
59,17.0,37.0,81.0,84.0,106.0,88.0,86.0,61.0,91.0,101.0
60,21.0,30.0,44.0,84.0,106.0,88.0,103.0,98.0,103.0,101.0
61,15.0,30.0,77.0,88.0,101.0,101.0,86.0,87.0,91.0,101.0
62,17.0,26.0,81.0,84.0,90.0,101.0,86.0,87.0,103.0,95.0
63,17.0,26.0,77.0,62.0,106.0,97.0,103.0,85.0,105.0,88.0
64,17.0,39.0,40.0,88.0,106.0,101.0,64.0,85.0,105.0,88.0
65,21.0,26.0,40.0,62.0,90.0,47.0,77.0,98.0,103.0,95.0
66,17.0,26.0,81.0,62.0,106.0,47.0,77.0,61.0,91.0,95.0
67,15.0,39.0,44.0,88.0,101.0,97.0,64.0,85.0,91.0,88.0
68,15.0,37.0,44.0,88.0,90.0,101.0,64.0,98.0,91.0,102.0
69,17.0,30.0,40.0,62.0,106.0,101.0,103.0,98.0,105.0,102.0
70,17.0,39.0,77.0,62.0,106.0,47.0,86.0,87.0,105.0,88.0
71,21.0,26.0,81.0,94.0,101.0,47.0,103.0,85.0,103.0,95.0
72,21.0,30.0,77.0,84.0,106.0,88.0,86.0,85.0,91.0,102.0
73,15.0,39.0,40.0,88.0,106.0,88.0,64.0,85.0,95.0,95.0
74,21.0,30.0,77.0,94.0,90.0,88.0,86.0,87.0,103.0,88.0
75,17.0,26.0,77.0,62.0,101.0,101.0,86.0,98.0,91.0,88.0
76,15.0,30.0,77.0,88.0,106.0,97.0,86.0,87.0,91.0,95.0
77,17.0,37.0,77.0,88.0,95.0,97.0,103.0,98.0,91.0,95.0
78,17.0,37.0,44.0,88.0,90.0,101.0,103.0,98.0,91.0,88.0
79,15.0,39.0,44.0,94.0,106.0,88.0,64.0,85.0,105.0,101.0
80,17.0,26.0,40.0,94.0,90.0,47.0,103.0,85.0,95.0,101.0
81,17.0,39.0,40.0,62.0,95.0,88.0,77.0,85.0,103.0,95.0
82,15.0,37.0,40.0,84.0,101.0,101.0,103.0,98.0,103.0,102.0
83,15.0,30.0,77.0,84.0,106.0,47.0,86.0,61.0,91.0,101.0
84,17.0,39.0,77.0,94.0,90.0,88.0,103.0,87.0,91.0,95.0
85,21.0,39.0,40.0,84.0,101.0,97.0,64.0,87.0,91.0,101.0
86,17.0,26.0,77.0,84.0,106.0,97.0,103.0,98.0,91.0,95.0
87,17.0,39.0,40.0,88.0,101.0,97.0,103.0,85.0,91.0,95.0
88,17.0,26.0,44.0,88.0,90.0,101.0,77.0,61.0,103.0,88.0
89,15.0,26.0,77.0,94.0,90.0,97.0,86.0,85.0,103.0,88.0
90,21.0,30.0,77.0,84.0,106.0,97.0,64.0,87.0,103.0,101.0
91,17.0,39.0,44.0,94.0,101.0,97.0,86.0,98.0,105.0,95.0
92,21.0,30.0,81.0,94.0,95.0,88.0,77.0,98.0,95.0,101.0
93,17.0,37.0,44.0,84.0,101.0,88.0,86.0,87.0,103.0,102.0
