,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,19.0,45.0,91.0,84.0,76.0,93.0,99.0,107.0,100.0,88.0
1,14.0,45.0,77.0,96.0,73.0,118.0,26.0,103.0,100.0,97.0
2,32.0,43.0,92.0,84.0,76.0,93.0,26.0,70.0,104.0,97.0
3,32.0,83.0,77.0,97.0,73.0,93.0,26.0,21.0,102.0,97.0
4,19.0,45.0,77.0,84.0,73.0,118.0,99.0,70.0,102.0,88.0
5,32.0,58.0,91.0,101.0,92.0,93.0,26.0,103.0,100.0,88.0
6,19.0,83.0,31.0,84.0,92.0,93.0,104.0,103.0,100.0,83.0
7,32.0,83.0,77.0,101.0,73.0,118.0,91.0,107.0,102.0,88.0
8,19.0,58.0,77.0,97.0,104.0,93.0,26.0,103.0,102.0,83.0
9,32.0,83.0,92.0,84.0,92.0,76.0,104.0,107.0,104.0,97.0
10,19.0,45.0,92.0,84.0,73.0,21.0,26.0,21.0,102.0,91.0
11,14.0,83.0,31.0,84.0,76.0,93.0,91.0,103.0,102.0,88.0
12,32.0,45.0,91.0,101.0,104.0,21.0,91.0,70.0,100.0,91.0
13,32.0,45.0,77.0,101.0,73.0,118.0,99.0,103.0,100.0,88.0
14,32.0,45.0,92.0,101.0,92.0,76.0,26.0,70.0,100.0,88.0
15,19.0,43.0,91.0,97.0,76.0,118.0,104.0,107.0,100.0,97.0
16,32.0,43.0,77.0,97.0,92.0,21.0,99.0,103.0,104.0,97.0
17,19.0,43.0,31.0,96.0,104.0,118.0,104.0,21.0,100.0,88.0
18,14.0,43.0,77.0,101.0,92.0,118.0,91.0,70.0,100.0,97.0
19,32.0,45.0,91.0,97.0,73.0,93.0,99.0,103.0,104.0,83.0
20,32.0,45.0,91.0,84.0,76.0,118.0,91.0,70.0,102.0,88.0
21,32.0,45.0,77.0,84.0,76.0,93.0,91.0,103.0,100.0,97.0
22,32.0,43.0,92.0,84.0,92.0,76.0,104.0,70.0,100.0,88.0
23,32.0,43.0,31.0,96.0,104.0,93.0,26.0,70.0,102.0,83.0
24,19.0,58.0,92.0,97.0,92.0,21.0,26.0,21.0,102.0,83.0
25,32.0,43.0,31.0,97.0,73.0,118.0,26.0,103.0,104.0,97.0
26,32.0,83.0,77.0,96.0,73.0,21.0,99.0,103.0,100.0,91.0
27,14.0,58.0,31.0,101.0,76.0,21.0,104.0,107.0,104.0,97.0
28,32.0,45.0,92.0,97.0,76.0,93.0,99.0,70.0,104.0,83.0
29,32.0,43.0,77.0,96.0,73.0,93.0,91.0,103.0,102.0,83.0
30,32.0,43.0,91.0,97.0,76.0,93.0,91.0,70.0,104.0,88.0
31,32.0,43.0,31.0,84.0,92.0,118.0,104.0,70.0,100.0,97.0
32,32.0,43.0,91.0,101.0,104.0,93.0,104.0,103.0,102.0,97.0
33,19.0,45.0,31.0,84.0,92.0,93.0,91.0,103.0,102.0,88.0
34,32.0,58.0,92.0,84.0,76.0,118.0,99.0,70.0,102.0,91.0
35,19.0,58.0,92.0,101.0,104.0,76.0,104.0,21.0,100.0,83.0
36,32.0,43.0,91.0,101.0,76.0,118.0,26.0,70.0,100.0,91.0
37,14.0,58.0,77.0,101.0,73.0,118.0,91.0,21.0,100.0,88.0
38,32.0,45.0,31.0,96.0,104.0,76.0,104.0,107.0,100.0,88.0
39,14.0,45.0,91.0,84.0,92.0,118.0,91.0,107.0,104.0,97.0
40,19.0,58.0,31.0,84.0,73.0,21.0,91.0,70.0,104.0,97.0
41,32.0,43.0,92.0,84.0,76.0,93.0,99.0,103.0,104.0,88.0
42,32.0,43.0,31.0,101.0,104.0,93.0,104.0,70.0,100.0,83.0
43,14.0,58.0,92.0,84.0,73.0,21.0,91.0,21.0,100.0,88.0
44,32.0,58.0,31.0,97.0,73.0,76.0,99.0,103.0,100.0,91.0
45,32.0,58.0,31.0,97.0,92.0,76.0,91.0,107.0,100.0,83.0
46,19.0,83.0,77.0,96.0,73.0,21.0,26.0,107.0,100.0,83.0
47,14.0,83.0,92.0,101.0,92.0,118.0,104.0,21.0,100.0,83.0
48,32.0,58.0,31.0,101.0,92.0,76.0,91.0,70.0,100.0,83.0
49,32.0,43.0,31.0,101.0,104.0,93.0,104.0,103.0,100.0,83.0
50,32.0,45.0,77.0,97.0,73.0,21.0,26.0,70.0,102.0,83.0
51,32.0,43.0,77.0,97.0,76.0,76.0,91.0,21.0,102.0,83.0
52,32.0,45.0,91.0,84.0,104.0,118.0,91.0,103.0,100.0,91.0
53,19.0,43.0,31.0,84.0,76.0,118.0,99.0,103.0,100.0,91.0
54,19.0,58.0,77.0,84.0,92.0,118.0,104.0,70.0,100.0,83.0
55,32.0,83.0,31.0,101.0,92.0,93.0,99.0,70.0,104.0,83.0
56,32.0,58.0,77.0,97.0,92.0,118.0,91.0,21.0,100.0,83.0
57,14.0,45.0,92.0,96.0,76.0,76.0,99.0,103.0,100.0,97.0
58,32.0,83.0,31.0,96.0,92.0,76.0,104.0,70.0,104.0,97.0
59,32.0,83.0,77.0,84.0,76.0,118.0,104.0,103.0,102.0,88.0
60,19.0,43.0,92.0,101.0,104.0,76.0,104.0,70.0,104.0,91.0
61,14.0,43.0,77.0,84.0,73.0,21.0,104.0,21.0,100.0,88.0
62,19.0,58.0,91.0,101.0,73.0,76.0,99.0,21.0,100.0,91.0
63,32.0,43.0,91.0,84.0,73.0,76.0,26.0,103.0,100.0,83.0
64,19.0,43.0,92.0,84.0,73.0,76.0,26.0,21.0,104.0,97.0
65,32.0,58.0,31.0,101.0,73.0,76.0,91.0,21.0,100.0,91.0
