,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,99.0,84.0,142.0,104.0,457.0,128.0,63.0,84.0,325.0,195.0
1,120.0,105.0,215.0,332.0,201.0,43.0,405.0,210.0,14.0,11.0
2,105.0,90.0,229.0,22.0,363.0,250.0,185.0,265.0,423.0,160.0
3,45.0,423.0,320.0,44.0,363.0,172.0,107.0,112.0,223.0,120.0
4,137.0,122.0,257.0,373.0,210.0,320.0,255.0,207.0,216.0,26.0
5,270.0,255.0,207.0,92.0,272.0,19.0,366.0,248.0,145.0,20.0
6,141.0,126.0,230.0,155.0,423.0,194.0,129.0,216.0,127.0,271.0
7,76.0,61.0,76.0,97.0,20.0,255.0,178.0,239.0,230.0,154.0
8,330.0,11.0,227.0,125.0,500.0,309.0,17.0,135.0,403.0,248.0
9,351.0,183.0,396.0,139.0,245.0,224.0,425.0,258.0,92.0,21.0
10,336.0,168.0,410.0,132.0,407.0,431.0,172.0,366.0,500.0,165.0
11,276.0,432.0,500.0,133.0,407.0,353.0,118.0,172.0,301.0,132.0
12,368.0,146.0,438.0,170.0,254.0,500.0,206.0,265.0,294.0,26.0
13,500.0,333.0,388.0,114.0,316.0,200.0,384.0,305.0,223.0,62.0
14,372.0,187.0,411.0,167.0,467.0,375.0,136.0,288.0,205.0,314.0
15,307.0,76.0,121.0,225.0,64.0,436.0,127.0,287.0,305.0,188.0
16,330.0,79.0,227.0,38.0,500.0,309.0,384.0,103.0,403.0,219.0
17,351.0,249.0,341.0,54.0,245.0,224.0,414.0,228.0,92.0,289.0
18,336.0,166.0,410.0,83.0,226.0,431.0,96.0,333.0,500.0,152.0
19,276.0,421.0,500.0,68.0,407.0,353.0,120.0,144.0,301.0,79.0
20,368.0,185.0,438.0,102.0,487.0,500.0,202.0,205.0,294.0,265.0
21,500.0,287.0,388.0,66.0,136.0,200.0,368.0,281.0,223.0,54.0
22,372.0,162.0,411.0,93.0,467.0,375.0,132.0,227.0,205.0,278.0
23,307.0,144.0,121.0,163.0,64.0,436.0,132.0,257.0,305.0,150.0
24,330.0,158.0,227.0,66.0,333.0,309.0,397.0,88.0,403.0,250.0
25,351.0,328.0,341.0,43.0,245.0,224.0,405.0,206.0,92.0,286.0
26,336.0,205.0,410.0,152.0,226.0,431.0,120.0,307.0,500.0,165.0
27,276.0,500.0,500.0,41.0,331.0,353.0,147.0,137.0,300.0,117.0
28,368.0,264.0,438.0,103.0,487.0,500.0,199.0,225.0,294.0,297.0
29,500.0,282.0,388.0,95.0,136.0,200.0,368.0,268.0,223.0,91.0
30,372.0,241.0,411.0,85.0,161.0,375.0,144.0,256.0,190.0,326.0
31,307.0,223.0,121.0,163.0,64.0,436.0,124.0,266.0,305.0,169.0
32,330.0,67.0,227.0,325.0,24.0,309.0,406.0,110.0,403.0,209.0
33,351.0,328.0,341.0,24.0,259.0,224.0,412.0,239.0,92.0,261.0
34,336.0,205.0,410.0,142.0,240.0,431.0,147.0,322.0,500.0,141.0
35,276.0,427.0,500.0,28.0,345.0,353.0,163.0,172.0,300.0,88.0
36,368.0,264.0,438.0,177.0,355.0,500.0,210.0,212.0,294.0,268.0
37,500.0,225.0,388.0,96.0,150.0,200.0,389.0,271.0,223.0,44.0
38,372.0,194.0,411.0,161.0,175.0,375.0,105.0,278.0,190.0,291.0
39,307.0,223.0,121.0,382.0,78.0,436.0,138.0,297.0,305.0,162.0
40,330.0,140.0,227.0,102.0,169.0,309.0,394.0,115.0,403.0,175.0
41,351.0,340.0,341.0,246.0,404.0,224.0,398.0,222.0,92.0,249.0
42,336.0,211.0,385.0,9.0,234.0,431.0,164.0,334.0,500.0,134.0
43,276.0,465.0,500.0,28.0,490.0,353.0,149.0,200.0,300.0,94.0
44,368.0,337.0,438.0,231.0,500.0,500.0,189.0,256.0,294.0,297.0
45,500.0,298.0,388.0,59.0,295.0,200.0,365.0,271.0,223.0,89.0
46,372.0,267.0,411.0,104.0,320.0,375.0,110.0,316.0,152.0,265.0
47,307.0,296.0,120.0,500.0,223.0,436.0,89.0,299.0,305.0,128.0
48,330.0,175.0,227.0,427.0,169.0,309.0,394.0,138.0,403.0,156.0
49,351.0,375.0,341.0,66.0,404.0,224.0,355.0,207.0,92.0,227.0
50,336.0,246.0,385.0,145.0,234.0,431.0,119.0,324.0,500.0,136.0
51,276.0,500.0,500.0,91.0,490.0,353.0,159.0,204.0,300.0,95.0
52,368.0,341.0,438.0,59.0,500.0,500.0,194.0,257.0,233.0,279.0
53,500.0,311.0,388.0,74.0,295.0,200.0,359.0,262.0,223.0,65.0
54,372.0,302.0,411.0,104.0,179.0,375.0,122.0,299.0,152.0,276.0
55,307.0,314.0,120.0,124.0,223.0,436.0,117.0,316.0,305.0,118.0
56,330.0,119.0,227.0,177.0,169.0,309.0,418.0,181.0,403.0,164.0
57,351.0,310.0,341.0,64.0,404.0,224.0,381.0,219.0,92.0,268.0
58,336.0,246.0,385.0,60.0,400.0,431.0,138.0,348.0,500.0,118.0
59,276.0,426.0,500.0,111.0,490.0,353.0,97.0,217.0,300.0,127.0
60,368.0,341.0,438.0,246.0,500.0,500.0,206.0,264.0,233.0,284.0
61,500.0,263.0,388.0,131.0,295.0,200.0,351.0,253.0,223.0,76.0
62,372.0,265.0,411.0,25.0,179.0,375.0,142.0,344.0,152.0,304.0
63,307.0,314.0,95.0,16.0,223.0,436.0,144.0,324.0,305.0,174.0
64,330.0,193.0,227.0,124.0,169.0,309.0,390.0,157.0,403.0,146.0
65,351.0,384.0,341.0,192.0,404.0,224.0,377.0,207.0,92.0,228.0
66,336.0,320.0,385.0,467.0,400.0,431.0,97.0,337.0,495.0,112.0
67,276.0,500.0,500.0,253.0,490.0,353.0,94.0,183.0,300.0,93.0
68,368.0,410.0,438.0,160.0,500.0,500.0,145.0,277.0,233.0,245.0
69,500.0,254.0,388.0,65.0,295.0,200.0,339.0,242.0,223.0,38.0
70,372.0,339.0,411.0,181.0,481.0,375.0,142.0,326.0,152.0,295.0
71,307.0,292.0,62.0,121.0,223.0,436.0,97.0,300.0,305.0,134.0
72,330.0,146.0,186.0,175.0,8.0,309.0,341.0,168.0,408.0,123.0
73,351.0,384.0,341.0,281.0,329.0,224.0,397.0,215.0,97.0,248.0
74,336.0,245.0,385.0,154.0,400.0,431.0,109.0,350.0,500.0,120.0
75,276.0,500.0,500.0,146.0,490.0,353.0,92.0,163.0,305.0,80.0
76,368.0,359.0,438.0,139.0,404.0,500.0,155.0,253.0,238.0,247.0
77,500.0,254.0,388.0,88.0,295.0,200.0,346.0,215.0,228.0,77.0
78,372.0,308.0,411.0,29.0,481.0,375.0,150.0,332.0,157.0,300.0
79,307.0,214.0,62.0,2.0,421.0,436.0,77.0,301.0,310.0,113.0
80,330.0,59.0,186.0,75.0,19.0,309.0,372.0,153.0,405.0,90.0
81,351.0,247.0,341.0,253.0,340.0,224.0,436.0,205.0,97.0,207.0
82,336.0,151.0,385.0,24.0,411.0,431.0,136.0,321.0,500.0,157.0
83,276.0,500.0,418.0,6.0,500.0,353.0,106.0,186.0,305.0,61.0
84,368.0,359.0,381.0,148.0,416.0,500.0,102.0,214.0,237.0,233.0
85,500.0,180.0,388.0,130.0,306.0,200.0,321.0,191.0,228.0,30.0
86,372.0,308.0,411.0,164.0,492.0,375.0,164.0,309.0,145.0,281.0
87,307.0,214.0,62.0,164.0,432.0,436.0,39.0,304.0,310.0,101.0
88,330.0,59.0,268.0,115.0,19.0,309.0,324.0,172.0,405.0,63.0
89,351.0,196.0,423.0,255.0,340.0,224.0,445.0,199.0,97.0,210.0
90,336.0,120.0,279.0,164.0,411.0,431.0,62.0,331.0,500.0,140.0
91,276.0,500.0,500.0,69.0,304.0,353.0,84.0,166.0,305.0,107.0
92,368.0,259.0,463.0,56.0,266.0,500.0,49.0,239.0,237.0,212.0
93,500.0,161.0,388.0,66.0,306.0,200.0,225.0,221.0,228.0,37.0
94,372.0,308.0,493.0,70.0,492.0,375.0,121.0,335.0,145.0,343.0
95,307.0,98.0,144.0,105.0,432.0,436.0,38.0,331.0,278.0,112.0
96,330.0,59.0,268.0,107.0,28.0,309.0,302.0,175.0,405.0,33.0
97,351.0,196.0,423.0,176.0,349.0,224.0,430.0,183.0,97.0,184.0
98,336.0,120.0,279.0,80.0,229.0,431.0,39.0,382.0,500.0,111.0
99,276.0,459.0,500.0,148.0,314.0,353.0,61.0,201.0,305.0,28.0
100,368.0,204.0,463.0,137.0,275.0,500.0,39.0,276.0,237.0,133.0
101,500.0,161.0,388.0,154.0,315.0,200.0,141.0,239.0,228.0,208.0
102,372.0,308.0,488.0,165.0,335.0,375.0,74.0,348.0,145.0,296.0
103,307.0,11.0,144.0,15.0,397.0,436.0,27.0,314.0,268.0,35.0
104,330.0,9.0,268.0,69.0,132.0,309.0,282.0,124.0,405.0,287.0
105,351.0,237.0,423.0,241.0,453.0,224.0,400.0,170.0,93.0,139.0
106,336.0,161.0,279.0,73.0,212.0,431.0,36.0,323.0,500.0,104.0
107,276.0,474.0,500.0,260.0,418.0,353.0,35.0,139.0,305.0,16.0
108,368.0,245.0,463.0,89.0,379.0,500.0,16.0,210.0,237.0,97.0
109,500.0,202.0,388.0,156.0,265.0,200.0,125.0,203.0,228.0,184.0
110,372.0,284.0,488.0,164.0,440.0,375.0,57.0,246.0,145.0,286.0
111,307.0,52.0,144.0,78.0,500.0,436.0,408.0,278.0,268.0,29.0
112,330.0,35.0,268.0,125.0,3.0,309.0,293.0,119.0,405.0,273.0
113,351.0,192.0,423.0,227.0,453.0,224.0,411.0,152.0,93.0,155.0
114,336.0,187.0,279.0,37.0,496.0,431.0,450.0,328.0,500.0,97.0
115,276.0,500.0,434.0,157.0,418.0,353.0,50.0,124.0,305.0,48.0
116,368.0,271.0,463.0,167.0,65.0,500.0,6.0,232.0,237.0,144.0
117,500.0,179.0,388.0,65.0,265.0,200.0,67.0,221.0,192.0,193.0
118,372.0,310.0,488.0,73.0,440.0,375.0,66.0,249.0,145.0,307.0
119,307.0,78.0,144.0,219.0,500.0,436.0,418.0,279.0,268.0,27.0
120,330.0,458.0,281.0,84.0,374.0,309.0,257.0,136.0,405.0,257.0
121,351.0,128.0,362.0,256.0,289.0,224.0,382.0,153.0,93.0,119.0
122,336.0,187.0,280.0,206.0,496.0,431.0,423.0,347.0,500.0,92.0
123,276.0,353.0,448.0,157.0,418.0,353.0,281.0,161.0,305.0,29.0
124,368.0,271.0,476.0,220.0,65.0,500.0,349.0,241.0,237.0,97.0
125,500.0,112.0,370.0,491.0,265.0,200.0,20.0,218.0,192.0,153.0
126,372.0,275.0,500.0,347.0,440.0,375.0,14.0,237.0,108.0,252.0
127,307.0,78.0,157.0,133.0,500.0,436.0,401.0,273.0,268.0,41.0
