,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,367.0,202.0,195.0,163.0,265.0,336.0,444.0,500.0,500.0,500.0
1,368.0,210.0,204.0,183.0,267.0,342.0,448.0,500.0,500.0,500.0
2,375.0,216.0,204.0,188.0,271.0,344.0,459.0,500.0,500.0,500.0
3,381.0,218.0,208.0,192.0,278.0,352.0,471.0,500.0,500.0,500.0
4,381.0,222.0,218.0,195.0,280.0,355.0,478.0,500.0,500.0,500.0
5,393.0,223.0,220.0,199.0,281.0,359.0,483.0,500.0,500.0,500.0
6,397.0,223.0,221.0,200.0,282.0,364.0,484.0,500.0,500.0,500.0
7,406.0,227.0,225.0,200.0,284.0,364.0,487.0,500.0,500.0,500.0
8,411.0,228.0,226.0,201.0,285.0,365.0,497.0,500.0,500.0,500.0
9,412.0,228.0,230.0,204.0,285.0,365.0,500.0,500.0,500.0,500.0
10,414.0,230.0,232.0,205.0,286.0,368.0,500.0,500.0,500.0,500.0
11,422.0,231.0,238.0,206.0,287.0,371.0,500.0,500.0,500.0,500.0
12,424.0,232.0,245.0,207.0,288.0,371.0,500.0,500.0,500.0,500.0
13,425.0,233.0,247.0,208.0,290.0,381.0,500.0,500.0,500.0,500.0
14,428.0,234.0,248.0,208.0,290.0,382.0,500.0,500.0,500.0,500.0
15,428.0,236.0,249.0,210.0,291.0,382.0,500.0,500.0,500.0,500.0
16,429.0,237.0,254.0,214.0,291.0,382.0,500.0,500.0,500.0,500.0
17,430.0,238.0,276.0,215.0,296.0,383.0,500.0,500.0,500.0,500.0
18,432.0,238.0,276.0,217.0,298.0,384.0,500.0,500.0,500.0,500.0
19,433.0,239.0,282.0,218.0,299.0,385.0,500.0,500.0,500.0,500.0
20,436.0,241.0,284.0,219.0,299.0,391.0,500.0,500.0,500.0,500.0
21,437.0,241.0,290.0,223.0,301.0,395.0,500.0,500.0,500.0,500.0
22,441.0,244.0,293.0,228.0,302.0,396.0,500.0,500.0,500.0,500.0
23,442.0,246.0,298.0,231.0,306.0,397.0,500.0,500.0,500.0,500.0
24,449.0,246.0,299.0,236.0,308.0,406.0,500.0,500.0,500.0,500.0
25,454.0,246.0,300.0,236.0,309.0,413.0,500.0,500.0,500.0,500.0
26,464.0,246.0,302.0,236.0,312.0,416.0,500.0,500.0,500.0,500.0
27,469.0,246.0,307.0,238.0,315.0,424.0,500.0,500.0,500.0,500.0
28,473.0,252.0,310.0,240.0,316.0,426.0,500.0,500.0,500.0,500.0
29,489.0,252.0,311.0,241.0,316.0,429.0,500.0,500.0,500.0,500.0
30,495.0,253.0,314.0,242.0,317.0,438.0,500.0,500.0,500.0,500.0
31,497.0,256.0,317.0,243.0,317.0,439.0,500.0,500.0,500.0,500.0
32,498.0,256.0,328.0,244.0,319.0,441.0,500.0,500.0,500.0,500.0
33,500.0,259.0,331.0,244.0,320.0,500.0,500.0,500.0,500.0,500.0
34,500.0,259.0,334.0,245.0,321.0,500.0,500.0,500.0,500.0,500.0
35,500.0,260.0,336.0,246.0,336.0,500.0,500.0,500.0,500.0,500.0
36,500.0,263.0,338.0,248.0,338.0,500.0,500.0,500.0,500.0,500.0
37,500.0,268.0,349.0,260.0,339.0,500.0,500.0,500.0,500.0,500.0
38,500.0,270.0,358.0,260.0,343.0,500.0,500.0,500.0,500.0,500.0
