,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11
0,136.0,119.0,137.0,160.0,478.0,422.0,500.0,500.0,500.0,500.0,500.0,500.0
1,140.0,122.0,143.0,162.0,486.0,457.0,500.0,500.0,500.0,500.0,500.0,500.0
2,142.0,124.0,146.0,169.0,500.0,468.0,500.0,500.0,500.0,500.0,500.0,500.0
3,142.0,125.0,147.0,174.0,500.0,482.0,500.0,500.0,500.0,500.0,500.0,500.0
4,145.0,128.0,150.0,175.0,500.0,491.0,500.0,500.0,500.0,500.0,500.0,500.0
5,146.0,129.0,150.0,178.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
6,146.0,130.0,152.0,179.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
7,147.0,131.0,152.0,183.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
8,148.0,134.0,154.0,184.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
9,149.0,135.0,155.0,185.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
10,150.0,136.0,156.0,186.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
11,150.0,137.0,157.0,187.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
12,151.0,137.0,157.0,187.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
13,151.0,138.0,159.0,190.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
14,152.0,138.0,160.0,191.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
15,153.0,139.0,161.0,192.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
16,153.0,139.0,161.0,195.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
17,153.0,140.0,163.0,197.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
18,154.0,140.0,165.0,198.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
19,156.0,144.0,169.0,204.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
20,157.0,145.0,171.0,205.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
21,160.0,145.0,176.0,206.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
22,162.0,147.0,180.0,210.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
