,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-118.760315,-33.270454,0.4143302,-222.51605,46.859955,-20.752224,-8.857205,-1.1005285,142.6842,116.28036
1,-73.937355,-79.530846,-25.825836,24.216162,-15.526793,-18.200172,-5.950017,-1.396569,66.99563,260.649
2,-46.724,-50.206524,-34.994305,-79.12175,42.386356,108.74733,69.854034,-1.7754049,274.85446,123.060776
3,-37.57823,-5.0941505,-141.16609,7.4191504,32.79055,86.54385,60.501465,198.59903,100.00396,167.49872
4,-38.615177,1.2574692,-35.131313,-2.26842,-17.068684,-20.17834,-2.9516516,-1.5920001,163.051,109.93516
5,23.344856,-102.25876,-8.800301,41.296642,19.02114,-3.3412886,-1.0862896,-2.4898975,172.74222,171.7662
6,-68.58832,51.18341,-47.80991,99.52789,-2.0395317,0.3165768,77.49236,-1.0918794,-4.003291,255.51703
7,-240.83638,-283.3282,-2.4956882,-25.044167,3.1275063,-2.4886534,-15.08356,99.70116,201.72758,246.00896
8,-197.24753,-55.904568,-9.044553,-1.9283414,32.374,-2.8486652,177.20952,-7.678153,161.57231,233.9706
9,-94.99262,-107.64034,-18.310614,-6.4546213,-81.37239,-3.934265,-2.0751781,31.30785,161.29787,200.05646
10,-107.44954,-82.53037,-2.5953574,-6.972727,-5.00481,-9.233304,-5.8197803,99.14419,158.6724,169.85971
11,-86.905205,-4.6235504,-24.62675,-13.517039,65.79725,-3.0779548,-16.024292,-5.5509915,133.55028,103.141235
12,-55.498,-128.74184,27.40532,90.67103,87.27045,-1.0763452,0.6045654,98.01984,246.56622,184.34515
13,-85.96206,-25.29741,-23.047525,37.406364,105.33303,-24.984097,-6.0547147,99.63854,269.65414,180.17911
14,-90.49307,-45.947453,-21.804,-100.37459,-5.864957,54.031837,-0.5468172,184.92468,100.01769,149.36313
15,-33.74523,-42.273808,-74.61604,0.015071154,4.342574,-18.692322,-4.799708,-0.007717669,154.28316,144.63338
16,-102.33045,-195.25801,-90.44248,-3.1188102,43.049057,36.70848,-7.9703474,154.27599,110.16972,146.1224
17,-70.62492,-11.134712,-8.761195,-2.6879973,-7.054578,-6.5791016,-8.458702,99.612724,247.17496,288.5797
18,-86.63525,-0.09589386,-42.553486,-12.349372,11.349196,123.65469,100.91815,270.65344,250.48225,145.34677
19,-70.95131,-78.45343,1.6195908,-26.188263,-14.45088,68.63693,39.63287,97.719795,97.51635,169.30193
20,-100.0,-57.020855,-75.13864,-27.031853,-18.293282,-10.441561,-5.7187285,-2.9052746,155.73859,209.96376
21,-88.105064,-75.51663,-38.239475,33.933556,76.977974,-3.5013232,2.1655102,98.378395,-2.0483322,174.70667
22,-37.61284,-16.424969,-8.617106,18.221405,-3.5008276,-0.6013899,99.63983,99.71314,-4.017602,298.0126
23,-117.626816,-99.60368,-11.684727,-17.452065,30.022257,-6.858798,-4.8884115,202.71442,193.36641,240.46663
24,-78.9568,-27.291428,4.297577,-12.791657,8.29701,-2.247665,184.99144,99.44008,160.4843,278.80737
25,-64.5807,-64.000565,26.906204,-13.66117,-3.6095507,-27.041739,-1.2829056,259.23993,163.10695,216.30603
26,-58.453056,-81.89568,-199.22758,-12.884797,-6.038818,-5.9463973,-6.6734896,99.032684,172.91992,169.27759
27,-92.35342,-37.661026,-97.67575,33.2314,104.963776,-3.5853562,-6.9998083,-2.2114651,99.61572,149.34637
28,-188.24722,-102.82713,144.7313,-1.9997406,75.17778,-2.9143898,-0.9521656,98.37243,99.42831,214.54422
29,-140.83456,-14.445892,8.952904,36.544785,61.735535,-13.124963,-6.8056183,-8.840866,100.00825,217.85472
30,-117.42491,-19.491013,112.077515,-5.6762953,3.4528747,52.85366,0.11388904,214.3141,-29.533373,151.67062
31,-59.727787,-1.3493042,-20.23075,-6.677493,-18.082148,-7.950879,-1.9138141,164.77391,193.44724,-65.98413
32,-69.757095,-74.61747,-4.1469994,-15.685097,25.705832,23.789639,-9.089642,99.25533,271.06445,109.505615
33,-170.56259,18.107529,-89.00166,-15.253604,-0.5409899,31.817272,-8.699588,-2.5069916,-19.824581,246.102
34,-86.910736,-43.754074,17.762732,-23.253605,26.351233,109.970055,65.989716,-3.5194778,257.86273,135.99945
35,-107.98508,-36.34536,-78.68157,33.41763,-127.03879,80.161194,39.611107,31.359652,-41.95523,146.02966
36,-61.915424,45.618484,106.36132,-80.42572,-10.743959,-8.672056,-4.358564,162.83809,99.94267,178.8628
