,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-118.01799,-183.472,-58.875793,-468.88757,231.0567,248.70183,230.60419,254.48091,-9.670799,266.5844
1,-83.958626,-191.02184,-39.71826,1.4687347,-65.746735,229.0397,242.7211,266.79742,275.25757,248.93509
2,-128.27626,-121.64586,239.07439,-36.72757,240.2113,233.57533,249.82709,248.9162,263.63443,248.962
3,-126.45846,-223.72838,-46.3144,-27.016441,205.84818,200.3999,254.2884,252.38762,-4.629265,235.27176
4,-124.76219,-164.64037,-87.835785,-18.546913,217.81837,238.93668,248.7037,262.6988,257.33423,237.92789
5,-128.36305,-234.72911,205.91443,-678.698,218.59103,218.52994,269.70996,226.01027,262.25092,301.92493
6,-140.12285,-207.56114,218.49167,200.48051,237.25856,218.50032,225.08075,228.64502,254.39844,235.8086
7,-144.06833,-198.82457,167.2008,-503.3689,216.66069,230.32181,233.27074,260.4865,260.76544,234.76324
8,-115.32796,-199.6004,165.6644,239.0476,224.56332,215.01155,224.58159,221.02756,257.0849,261.10797
9,-132.57591,-220.24355,162.06052,199.93512,229.61676,219.34915,229.433,235.56282,240.53987,247.0338
10,-150.62961,-188.24066,208.61241,-153.78085,234.15193,254.1656,266.5525,235.9662,241.52058,262.4096
11,-136.15773,-185.35164,204.3598,-650.76227,254.91158,229.12404,270.1935,232.78296,224.56097,235.05742
12,-148.4635,-218.54155,158.86993,-745.8941,217.20541,220.02892,198.64468,265.27527,233.9717,255.87688
13,-120.728424,-172.21169,131.31943,-768.8221,223.70792,212.021,261.87476,236.19467,239.04501,266.53275
14,-158.71642,-184.13995,208.10678,217.14406,206.9603,225.06201,252.79045,265.30768,223.10748,279.81042
15,-132.0016,-152.83441,-107.85771,208.50775,229.6506,244.4155,238.89458,256.04388,263.91382,221.39008
16,-141.0264,-178.65707,-76.99985,208.15166,220.52667,218.89009,230.42458,232.33652,249.04588,258.59222
17,-153.62793,-213.3106,192.5857,-164.88959,200.08882,232.8858,251.06706,259.93658,238.07997,250.13374
18,-160.00081,-238.20837,-84.41647,-518.5261,214.9567,230.1521,262.8837,251.33774,221.60793,275.6541
19,-154.2873,-229.62782,153.65378,219.41077,206.28201,228.82587,244.25175,239.74454,249.13528,238.15176
20,-147.37595,-246.83107,136.77304,219.47237,232.47592,206.74974,243.85445,266.27173,230.36569,229.0464
21,-150.60106,-168.99399,190.36505,209.04895,199.2473,235.97798,236.072,261.90643,228.94939,247.81592
22,-155.9459,-254.04985,147.01694,-9.914764,225.86581,177.57805,253.36566,239.76369,-51.886177,244.80269
23,-162.1827,-159.53207,111.28906,207.3172,256.52045,206.48573,259.24515,267.25916,260.59583,244.4136
24,-159.91507,-223.40459,189.43602,197.12888,206.51541,247.2698,246.1835,249.0806,242.89925,239.41772
25,-149.49524,-173.38162,136.83264,193.33508,-15.047966,234.41031,245.12297,246.83441,214.83145,240.07265
26,-146.27853,-164.87239,161.07285,213.31683,229.31252,276.3111,247.46074,261.8611,277.54715,233.7039
27,-157.15622,-123.39621,185.5976,189.03204,227.85635,243.24338,252.99074,228.31874,235.17192,213.45345
28,-136.21478,-227.82317,177.17888,223.48392,185.8068,248.69092,269.57727,245.31757,-26.791962,258.16006
29,-153.18004,-165.76814,169.56406,187.36111,225.96861,230.94492,252.21783,259.20312,264.61185,233.6593
30,-157.35725,-230.20155,185.47165,217.22731,237.49667,-43.009605,240.46812,263.05432,271.32056,263.85724
31,-146.0353,-215.68367,201.33958,178.26863,247.11664,227.6817,235.22478,41.27574,237.62224,232.93661
32,-132.97815,-180.77907,169.00932,166.18,252.45705,242.03792,259.9735,20.387611,256.27966,256.09677
33,-157.92265,-197.44106,187.55052,188.76169,-96.97901,229.23921,257.93234,24.106308,259.91888,254.21164
34,-157.35953,-205.29674,174.02025,-179.19807,232.8861,248.94925,231.96738,241.93114,267.3518,246.91177
35,-165.44627,-200.77753,186.58308,246.65497,255.56178,212.44908,258.5691,208.18477,240.4568,240.0855
36,-137.44107,-223.05869,190.37433,204.45102,243.83287,233.86838,242.38452,281.53436,232.70071,271.03183
37,-158.3115,-130.67957,173.80276,168.14409,227.68613,249.93752,22.25325,212.22159,291.17572,247.13719
38,-167.58507,-195.67387,176.73105,200.0238,245.29135,242.17549,231.27382,259.1891,226.35727,196.23033
39,-148.7012,-234.88394,188.10704,185.56905,239.80815,244.927,18.523666,246.42244,217.33907,253.40152
40,-155.09303,-160.86032,177.33527,-158.452,215.43057,260.17188,259.69147,256.88898,274.49518,215.82552
41,-169.61353,-186.28648,136.78815,209.85947,216.16327,263.61957,266.08978,273.45038,290.31802,236.35744
42,-173.49588,-167.45354,161.7494,176.61685,175.59161,-74.506195,279.31714,263.75946,252.65065,254.40883
43,-161.40419,-213.7716,170.25082,190.3207,234.36911,201.47656,216.92517,278.13208,227.35725,240.64786
44,-173.63873,-147.54994,201.96016,174.67331,203.55547,251.52588,234.03008,259.98865,230.88756,257.54605
45,-184.81985,-201.62277,-62.894314,143.4738,256.98956,196.33606,281.1561,215.17734,254.84663,261.3298
46,-186.20892,-214.23181,177.92331,188.77573,225.39462,237.72105,258.22336,283.40015,232.07008,251.33945
47,-166.55203,-230.11731,237.64098,165.74896,170.22636,161.21384,273.60797,231.14087,-54.803135,214.02026
48,-180.49359,-154.84535,-97.31264,145.36212,174.27661,215.37125,232.25871,232.33014,203.27911,269.81412
49,-168.00847,-197.8165,168.51993,203.98549,195.32822,227.21442,279.54022,268.84448,218.04718,286.57672
50,-171.8679,-227.56642,186.26208,145.79942,200.82358,-46.283142,226.53833,273.61002,7.762947,235.37558
51,-188.54471,-219.88379,179.74597,193.5409,186.1304,185.96777,274.7572,269.17636,241.04697,220.43451
52,-189.61063,-142.01054,188.87045,176.2652,245.41771,236.2513,242.11441,248.79596,171.37839,236.02194
53,-204.17215,-230.60988,183.08473,170.33722,237.49231,248.97148,249.01355,270.05634,202.33371,186.65816
54,-186.78328,-166.8732,169.59096,176.89412,195.65244,234.65208,224.77982,195.61789,265.54123,266.69122
55,-205.91708,-209.80789,179.61261,171.21524,205.27364,138.66528,238.9862,242.8766,260.65497,260.74792
56,-200.0852,-190.0186,140.73083,170.06644,185.50798,216.84422,250.33397,247.28593,202.15186,251.04643
57,-202.33577,-218.42902,181.74329,188.23158,202.31549,-65.3535,256.48932,260.62445,192.89645,223.43582
58,-213.18777,-201.40154,189.59409,160.1149,235.2517,-60.53656,183.61774,245.99188,222.87784,229.7905
59,-218.76025,-189.55632,184.35577,-72.76697,228.2048,-86.68228,227.59079,242.55083,-7.952652,238.30292
