,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-21.0,-3.0,16.0,13.0,12.0,13.0,8.0,21.0,0.0,19.0
1,-21.0,-1.0,16.0,14.0,11.0,11.0,11.0,3.0,8.0,16.0
2,-21.0,7.0,19.0,8.0,10.0,10.0,9.0,1.0,19.0,5.0
3,-21.0,1.0,19.0,18.0,19.0,20.0,19.0,12.0,7.0,16.0
4,-2.0,-4.0,19.0,19.0,19.0,17.0,15.0,6.0,3.0,10.0
5,-2.0,-7.0,18.0,14.0,16.0,16.0,15.0,10.0,-3.0,19.0
6,-2.0,-1.0,19.0,9.0,13.0,10.0,11.0,2.0,20.0,6.0
7,-2.0,-1.0,20.0,8.0,12.0,12.0,10.0,-7.0,3.0,8.0
8,-21.0,7.0,18.0,-1.0,20.0,17.0,13.0,10.0,7.0,14.0
9,-2.0,-2.0,19.0,14.0,1.0,1.0,1.0,13.0,10.0,21.0
10,-2.0,1.0,18.0,21.0,19.0,20.0,20.0,11.0,7.0,15.0
11,-2.0,-1.0,20.0,16.0,20.0,16.0,15.0,6.0,3.0,10.0
12,-2.0,-7.0,19.0,19.0,18.0,12.0,13.0,6.0,-7.0,1.0
13,-21.0,-1.0,11.0,3.0,9.0,7.0,3.0,1.0,21.0,7.0
14,-2.0,-1.0,19.0,9.0,5.0,6.0,6.0,19.0,15.0,3.0
15,-21.0,0.0,7.0,4.0,5.0,5.0,1.0,13.0,10.0,17.0
16,-2.0,-7.0,1.0,19.0,18.0,19.0,18.0,13.0,9.0,17.0
17,-2.0,7.0,15.0,9.0,12.0,11.0,9.0,21.0,17.0,5.0
18,-21.0,3.0,7.0,3.0,5.0,3.0,20.0,14.0,-21.0,4.0
19,-21.0,-1.0,18.0,13.0,20.0,19.0,21.0,14.0,11.0,19.0
20,-21.0,-7.0,1.0,17.0,15.0,15.0,13.0,-21.0,6.0,15.0
21,-21.0,-2.0,8.0,7.0,5.0,9.0,7.0,19.0,16.0,5.0
22,-21.0,1.0,9.0,9.0,4.0,4.0,11.0,21.0,18.0,3.0
23,-2.0,-2.0,19.0,19.0,19.0,17.0,14.0,5.0,2.0,12.0
24,-21.0,6.0,18.0,9.0,9.0,7.0,3.0,17.0,14.0,21.0
25,-21.0,3.0,7.0,5.0,6.0,5.0,3.0,15.0,13.0,20.0
