,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,-7.0,-15.0,-2.0,21.0,21.0,21.0,18.0,7.0,15.0,21.0
1,-21.0,-4.0,-8.0,9.0,15.0,15.0,21.0,20.0,19.0,3.0
2,-21.0,10.0,-2.0,19.0,20.0,21.0,19.0,10.0,15.0,21.0
3,-18.0,-15.0,7.0,12.0,17.0,18.0,20.0,20.0,10.0,4.0
4,-21.0,-15.0,-2.0,21.0,20.0,21.0,0.0,12.0,15.0,21.0
5,-18.0,8.0,5.0,8.0,15.0,17.0,21.0,21.0,2.0,4.0
6,-21.0,10.0,10.0,21.0,21.0,21.0,21.0,11.0,15.0,21.0
7,-21.0,-15.0,-9.0,10.0,16.0,17.0,7.0,21.0,15.0,4.0
8,-19.0,-15.0,10.0,21.0,21.0,21.0,21.0,16.0,21.0,21.0
9,-21.0,-13.0,7.0,14.0,15.0,15.0,-20.0,20.0,6.0,5.0
10,2.0,-15.0,-2.0,21.0,20.0,21.0,20.0,15.0,21.0,21.0
11,1.0,-11.0,1.0,14.0,17.0,14.0,8.0,21.0,16.0,6.0
12,-20.0,10.0,-2.0,19.0,21.0,21.0,21.0,15.0,21.0,21.0
13,-21.0,-11.0,-3.0,14.0,17.0,16.0,7.0,21.0,16.0,5.0
14,6.0,10.0,10.0,21.0,21.0,21.0,20.0,16.0,15.0,21.0
15,1.0,6.0,-3.0,16.0,16.0,16.0,1.0,20.0,14.0,5.0
16,3.0,-15.0,10.0,17.0,21.0,21.0,21.0,14.0,15.0,21.0
17,-21.0,7.0,-3.0,19.0,16.0,18.0,20.0,21.0,13.0,5.0
18,1.0,10.0,11.0,21.0,21.0,20.0,20.0,12.0,15.0,21.0
19,1.0,-14.0,-2.0,17.0,17.0,20.0,12.0,20.0,5.0,5.0
20,1.0,10.0,10.0,21.0,21.0,21.0,6.0,16.0,15.0,21.0
21,-14.0,0.0,-2.0,20.0,16.0,18.0,20.0,20.0,4.0,4.0
22,-21.0,-15.0,-18.0,17.0,20.0,21.0,4.0,17.0,15.0,21.0
23,-11.0,9.0,10.0,21.0,17.0,17.0,12.0,21.0,17.0,4.0
24,-21.0,10.0,6.0,21.0,21.0,20.0,8.0,17.0,15.0,21.0
25,1.0,8.0,-2.0,16.0,17.0,17.0,12.0,20.0,8.0,4.0
26,-20.0,10.0,1.0,21.0,20.0,21.0,10.0,15.0,15.0,21.0
27,-21.0,8.0,11.0,14.0,17.0,16.0,20.0,20.0,6.0,4.0
28,1.0,-15.0,-14.0,1.0,21.0,21.0,10.0,20.0,15.0,21.0
29,-18.0,9.0,-2.0,21.0,17.0,19.0,21.0,21.0,8.0,4.0
30,-21.0,10.0,2.0,21.0,21.0,21.0,13.0,20.0,15.0,21.0
31,-7.0,8.0,10.0,7.0,16.0,17.0,21.0,20.0,19.0,4.0
32,-7.0,-15.0,3.0,19.0,21.0,20.0,16.0,21.0,15.0,21.0
33,-16.0,9.0,10.0,10.0,-11.0,18.0,21.0,21.0,13.0,4.0
34,-21.0,-15.0,5.0,21.0,18.0,21.0,4.0,21.0,21.0,21.0
35,-9.0,-14.0,11.0,8.0,21.0,21.0,21.0,20.0,10.0,4.0
36,1.0,10.0,1.0,19.0,18.0,21.0,21.0,19.0,15.0,21.0
37,3.0,7.0,10.0,5.0,21.0,21.0,4.0,20.0,10.0,5.0
38,-7.0,10.0,-12.0,19.0,17.0,21.0,20.0,17.0,21.0,21.0
39,-2.0,8.0,10.0,7.0,20.0,20.0,5.0,21.0,0.0,4.0
40,-21.0,-15.0,5.0,17.0,19.0,21.0,20.0,21.0,15.0,21.0
41,-17.0,-11.0,10.0,5.0,21.0,21.0,11.0,19.0,8.0,5.0
42,-7.0,10.0,-12.0,17.0,19.0,20.0,21.0,20.0,21.0,21.0
43,-19.0,-15.0,11.0,3.0,21.0,21.0,12.0,17.0,1.0,5.0
44,-21.0,10.0,-1.0,17.0,19.0,21.0,21.0,21.0,21.0,21.0
45,-5.0,8.0,-2.0,1.0,20.0,21.0,13.0,20.0,1.0,5.0
46,-7.0,10.0,4.0,17.0,19.0,21.0,21.0,20.0,21.0,21.0
47,1.0,-12.0,10.0,17.0,20.0,20.0,16.0,20.0,6.0,5.0
48,-19.0,-15.0,6.0,21.0,16.0,20.0,20.0,20.0,21.0,21.0
49,-21.0,-13.0,-2.0,0.0,21.0,21.0,16.0,17.0,8.0,6.0
50,-21.0,10.0,4.0,15.0,20.0,21.0,20.0,20.0,21.0,21.0
51,-21.0,-16.0,11.0,17.0,21.0,21.0,14.0,20.0,4.0,6.0
52,-21.0,-15.0,3.0,10.0,20.0,20.0,21.0,20.0,21.0,21.0
