,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,393.0168,102.493385,243.35979,720.0749,714.45105,503.4721,969.87524,961.59924,884.58746,1149.3947,1160.5857,179.35252,1445.2498,1123.5331,1494.5549,795.58856,1550.2351,1773.1711,1723.0536,1571.1792,1886.5358,1975.4452,927.9103,2264.9602,2210.6816,2231.1929,2035.359,2325.0486,2195.756,2213.272,2411.386,-93.883095,2302.982,2336.718,2240.1682,2469.9556,2355.7422,2403.9106,2175.7432,2328.6448,2588.3396,2550.5093,2428.0786,2681.7107,2419.4329,2621.676,2482.7068,2786.8428,2969.4568,2612.4832,2819.8362,2905.9033,2924.3953,2971.4053,2878.6362,2584.137,3173.7554,2659.9578,3171.9785,3279.921,3201.0193,3041.5232,2937.837,2989.7505,3265.766,3323.5781,3310.7678,3029.984,3097.536,3400.5566,3203.7693,3428.358,3151.3894,3457.5996,3262.047,3612.2493,3269.3135,3791.1577,3391.924,3468.1003,3643.967,3326.1738,3639.036,3739.6558,3609.0383,3715.959,3556.774,3817.3003,3660.8386,3832.6042,3697.3687,3436.6858,3772.5962,3820.417,3748.4934,3935.3262,3427.209,3945.1692,3821.5618,3744.4475
1,150.8927,166.77913,386.3693,23.80626,600.3574,844.2128,800.4288,806.0562,1166.6157,1044.1655,140.0914,1326.103,1383.3428,1540.6604,1412.073,1734.5829,1162.3683,1849.9504,1774.8099,1597.7258,2004.8613,1817.9088,2206.7515,2089.6414,2023.5128,2176.335,1929.8655,2305.2075,2145.0615,2202.2136,2384.7659,2106.033,2228.4834,2355.6016,2299.692,2562.409,2308.2334,2345.5408,1781.131,2506.4033,2435.1238,2653.2073,2604.8452,2794.5918,2420.8672,2551.5044,2529.1716,2805.8625,3014.0278,2733.8254,2654.1934,2911.066,2991.7502,2936.2664,2806.05,2745.1804,3207.1523,2695.3433,3022.5693,3189.769,3171.1267,1147.64,2938.808,3065.2532,3222.9644,3279.0615,3159.8264,2930.7778,3102.1702,3359.226,3224.6506,3392.7231,3293.4429,3504.5708,3337.7373,3505.806,3242.1616,3800.02,3398.3054,3597.8818,3669.2183,3389.5095,3684.1516,3697.6704,3443.2449,3684.528,3649.791,3749.9932,3630.6704,3729.569,3727.398,3462.9185,3837.103,3747.8533,3596.1624,3909.2368,3370.8677,3871.1287,3761.8413,3764.549
2,302.52603,201.7538,17.15354,577.953,430.2281,677.76025,1045.6738,1024.575,1285.0952,1341.9819,1392.4572,1414.9502,1112.1571,907.68463,1383.8552,1070.1503,1595.1888,1578.5679,1799.043,2028.9235,1380.5764,2084.7324,2049.3887,821.9852,2183.5598,2084.9304,2235.0452,2250.2388,2189.6836,2398.548,2351.6536,2103.1018,2293.9858,2354.1846,2148.4048,2507.4065,2328.6392,477.77182,2322.7173,2204.09,2519.3232,2630.8293,2478.698,2696.682,2422.7083,2573.1711,2383.958,2723.1575,2981.566,2600.5806,2776.0352,2915.458,2974.8276,2951.8687,2736.881,2621.1128,3236.2905,2755.3723,1534.1619,3101.636,3139.3047,3116.1465,3001.3667,3111.3716,3307.2188,3282.98,3243.1406,2964.5332,3135.9194,3364.565,3202.966,3387.3323,790.5347,3463.7778,3351.1255,3591.3948,3217.319,3839.1675,3375.485,3643.1025,3610.6262,3273.3374,3600.292,3651.1426,3477.9128,3706.0242,3560.919,3758.144,3696.8423,3841.0466,3822.4785,3461.0984,3782.3281,3780.9668,3692.4514,3873.1252,3464.9731,3921.5671,3817.8364,3631.348
3,296.4371,137.40742,485.69815,151.04782,669.47845,727.6568,733.78503,1024.2383,1137.0474,1318.0099,1437.9688,1185.5935,1431.948,1446.342,215.40274,1516.6458,1608.153,1751.5573,1784.0593,1911.7479,1911.5573,1884.5282,1482.7,2118.309,2258.55,2238.3416,1952.3064,2218.1628,1845.0587,2235.6243,2498.1692,2085.6604,2332.9797,2311.7917,2341.966,2497.762,2278.614,2410.598,2542.103,2467.151,2497.587,2641.4446,2594.2253,2691.9473,2417.919,2540.6663,2538.1616,2726.6714,2934.777,2698.4639,2790.3442,2941.6196,3018.7764,2951.256,2862.531,2641.903,3240.2793,2903.5889,2847.1582,3172.901,3295.2185,3152.1445,3001.6753,3015.1646,3371.6296,3251.4622,3235.7979,2877.7234,3087.7402,3345.6565,3215.3286,3333.7485,3456.465,3447.906,3206.488,3583.0732,3161.6938,3832.9417,3303.9304,3533.0295,3658.9324,3359.9543,3662.628,3681.5352,3573.35,3665.9756,3560.3047,3818.0532,3727.6467,3762.9795,3796.0422,3480.6213,3802.4575,3870.8164,3678.68,3806.9104,3287.5146,3948.3,3846.041,3766.8447
4,181.06647,150.98889,317.72726,492.96307,727.08734,807.91046,1051.721,461.0447,1353.5701,197.03773,1368.9963,1287.0822,1022.65283,838.9645,1494.1366,1139.7241,1664.1447,1554.363,1778.2695,1875.4152,1934.5345,2019.3595,2133.9795,2159.1726,2155.8052,2155.6475,2312.1648,2224.1746,2122.8328,2246.9683,2346.5938,2140.7053,2193.6165,2339.2844,2445.4788,2529.596,2350.8413,2481.586,2498.189,2477.1184,2490.6326,2653.8103,2524.7715,2863.4902,2362.5005,2687.701,2437.7588,2723.4163,2868.4773,2631.7615,2814.6553,2967.4297,3011.2134,2974.213,2841.7349,2744.6445,3217.4624,2573.6104,3085.0227,3257.6248,3204.039,3144.4517,2971.2986,2992.7002,3347.5063,3310.5735,3280.2957,2955.8723,3229.7932,3394.9133,3209.1384,3354.9055,3272.3281,3464.5073,3328.2385,3453.1804,3239.5583,3840.8157,3350.1672,3599.0654,3619.8142,3310.4756,3587.9233,3730.3704,3572.34,3695.3818,-4.9018126,3791.611,3671.324,3692.4841,3825.5266,3570.1052,3760.1328,3836.1365,3663.2869,3875.8242,3317.8215,3791.62,3833.193,3724.5679
5,253.0255,345.87473,402.80878,426.71198,727.94385,780.2711,957.34174,772.19025,1315.4923,1204.8314,1501.4078,1440.3981,748.37476,1453.1405,1546.4902,1248.6393,1252.2313,1702.7108,1746.538,1893.8848,1736.774,1814.7029,1681.4664,1926.5913,2120.183,2294.689,2038.935,2227.484,2041.9493,2390.4648,2415.2695,548.43054,2287.5093,2187.0483,2368.1765,2469.0088,2295.1567,2448.5798,2433.7407,2434.6157,2398.082,2464.1199,2456.8599,2657.53,2388.7954,2683.4324,2414.629,2793.063,2997.7822,2744.8608,2752.4292,2917.3972,2891.937,2899.894,2871.509,2562.9692,3090.8984,2827.6616,3061.4172,3187.0244,3239.4697,3044.273,2920.767,2962.811,3365.9165,3250.9211,3263.3015,2967.9858,3142.969,3369.1255,3229.855,3299.89,3510.5068,3466.7693,3248.9229,3600.8582,3338.65,3844.9966,3412.1904,3555.4595,3654.4521,3357.573,3653.71,3631.2036,3637.4016,3686.4998,3607.0547,3799.0315,3672.0366,3747.341,3849.7786,3376.5886,3806.0051,3797.686,3686.9487,3874.5112,3426.2463,3910.541,3732.4526,3728.5332
6,271.12912,118.503365,181.05669,604.74817,825.1021,492.44284,1060.5851,849.68274,1234.8743,1164.6906,1368.6627,1353.2592,1617.3759,1403.0258,1571.1809,1678.0958,1585.0437,1631.1042,1699.5442,1679.7144,1946.6686,1900.6849,2147.155,2022.7098,2181.9668,2268.2747,2144.5757,2229.2263,2038.9233,2358.5,2319.5798,2127.0085,2309.812,2446.1448,2278.892,2575.0996,2260.638,2410.1853,2461.0737,2444.7117,2528.4592,2654.3062,2515.834,2611.2769,2405.4592,2664.43,2404.6902,2758.0012,2800.7673,2712.066,2766.0308,2902.7163,3012.0825,2936.2805,2846.689,2774.3904,3218.27,2686.9985,3126.2231,3182.8447,3252.6873,3134.4016,3005.138,3174.247,3325.5818,3256.312,3242.6262,2942.051,3287.3545,3421.0923,3173.292,3415.727,3502.8457,3457.771,3377.8242,3587.912,3182.0615,3782.0024,3403.0886,3497.3484,3656.169,3408.3906,3579.4897,3631.2686,3459.0552,3677.8726,3599.6523,3699.193,3734.758,3816.3997,3848.6199,3439.8276,3736.1094,3733.475,3581.8823,3888.9749,3412.5503,3862.761,3881.3716,3694.656
7,163.56148,73.79071,364.24524,194.07677,792.22156,598.2165,935.4003,859.29785,1330.1488,1274.5317,1335.1976,1290.5023,981.9711,1528.7875,1470.6792,143.34596,1615.189,1510.2822,1678.4655,1996.8536,949.52563,1227.5988,2138.5579,2067.7214,2198.509,2214.3875,2019.0486,1141.0177,2014.573,2463.474,2386.6138,2138.247,2290.3423,2394.593,2364.1125,2544.8362,606.021,2398.4814,2580.6445,2412.4634,2245.058,2632.8167,2566.591,2682.3713,2366.0864,2627.5117,1818.7094,2749.971,2866.4192,2640.8267,2799.3757,3002.273,2924.7495,2916.779,2831.9949,2717.2268,3078.0723,2736.5051,3093.217,3104.2163,3223.5205,3147.133,2931.753,3053.215,3391.8757,3308.808,3280.6245,2913.0908,3215.9524,3371.526,3252.4065,3425.8542,3335.4163,3488.88,3350.5999,3562.216,3191.687,3831.918,3414.669,3635.4773,3640.6074,3359.0967,3652.777,3657.8887,3477.0425,3668.1277,3720.736,3728.809,3688.7944,3798.9495,3815.5144,3402.9104,3781.888,3821.22,3679.6665,3909.4207,3385.4072,3916.1152,3756.2139,3616.4763
8,297.90195,-12.445359,469.94135,463.97318,113.09893,489.77054,844.7517,1280.0195,1041.848,1154.1412,1361.7709,1276.477,1488.1656,1545.8527,1513.9789,883.2652,1646.4734,1534.6412,1715.08,1931.1256,1941.9115,2072.817,2149.1492,1946.2812,2257.8584,2156.462,2127.051,2018.6227,2150.6262,2463.9412,2491.464,2012.6125,2270.4092,2302.6763,2524.3423,2509.107,2208.8096,2202.891,2372.6099,2392.3494,2228.5015,2691.4531,2438.0398,2687.6304,2445.8105,2605.8962,2509.8906,2814.8525,2832.8872,2717.6938,2747.415,2937.4673,3049.1519,2932.1992,2794.7063,2640.2512,3176.5981,2589.9219,3155.9678,3126.144,3219.6382,3113.285,2996.597,3180.5483,3331.9192,3289.2554,3165.6702,2942.8325,3155.2202,3409.5269,3163.0083,3202.4888,3418.5718,3442.3906,3237.8218,3481.5247,3180.1323,3876.8538,3314.7153,3542.3296,3660.6052,3412.7646,3647.676,3666.297,3538.2305,3683.7168,3619.8596,3795.0132,3692.8484,3612.5017,3844.3047,3471.3455,3813.468,3849.9026,3650.8225,3890.3892,3349.6958,3889.4258,3817.6533,3717.0918
9,-426.02078,146.82521,452.37027,79.43741,795.80914,504.6961,861.13885,421.42075,1416.6052,1231.8912,1341.6396,105.18324,570.0862,118.49371,1496.6533,1412.759,1522.0962,1608.3129,1703.3142,2019.4166,1852.318,2027.111,2073.046,2055.97,2074.1045,2257.9321,1830.8435,2188.5105,2138.2754,2263.7986,2340.2937,861.0825,2313.7852,2407.5767,2225.1946,2516.194,2299.6985,2413.0134,2498.23,2457.348,2470.7893,2611.428,2461.7415,2661.556,2569.5837,2494.2295,2548.9932,2788.246,2981.0024,2615.2446,2774.19,2921.7532,3003.9524,2917.5193,2834.6482,2678.191,3281.7039,2840.5308,2970.1187,3162.1633,3201.7236,3170.9736,3009.36,2996.6553,3278.7861,3253.1848,3347.7256,2968.4058,3223.8523,3404.7454,3181.7327,3317.0806,2823.65,3521.7212,3294.542,3508.2158,3315.3157,3803.872,3433.7695,3581.1384,3628.103,3415.2327,3635.8535,3720.2068,3539.8257,3670.4763,3561.5725,3773.7483,3726.4626,3713.2747,3848.1028,3579.8408,3779.7744,3800.5098,3668.2996,3909.006,3341.2693,3899.0361,3846.2166,3738.8687
