,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,17.732576,292.57516,2734.6736,3256.478,3515.701,3729.6519,3950.9292,4.3835883,4132.657,2568.4658
1,998.13214,115.84592,2974.5989,2772.63,3786.9329,3842.0645,3922.573,2457.7795,3960.7314,1776.359
2,937.33856,367.94385,1296.1542,3153.5493,3751.1482,3864.9392,4137.492,3869.6755,-3.5280275,276.61795
3,880.5617,436.40155,2906.596,1111.4814,3740.378,3814.6436,4126.94,1660.5385,2000.3492,2519.4631
4,137.79727,2024.8872,2784.1233,2953.2551,3655.1494,3609.386,4149.5864,4104.2715,2519.1016,4044.4268
5,828.4749,529.4983,1163.7863,771.77924,3706.0012,3796.8665,2208.836,4022.779,4185.5493,330.5718
6,858.6234,744.0956,342.9266,711.6638,2930.612,1768.4456,3856.1614,881.15735,2270.6423,3914.937
7,927.3721,1771.2487,1642.4484,3000.1829,3754.8884,3972.9302,327.42023,3777.657,4189.9517,4148.0854
8,579.83636,1010.8797,2783.7324,3350.8223,3503.182,2260.401,2205.4412,2338.3538,232.90125,4081.7107
9,118.27805,487.81268,488.9155,3193.355,3693.3467,3828.2678,3938.6943,3874.4685,3991.7632,2375.227
10,836.59454,915.57996,2869.9468,3334.953,3431.691,3780.0908,4077.8257,-29.327047,3866.0994,4336.4634
11,218.48212,284.32278,1547.2242,-3.6443093,3554.7783,3815.588,4023.4458,1675.5975,4117.3926,4150.7593
12,878.8293,-7.637705,527.5373,3153.9807,3616.2534,3736.829,3909.1128,3927.9268,298.81458,4307.6914
13,99.65732,90.83223,2914.4717,3017.769,2124.7446,3920.5627,4126.694,1275.9034,1213.8071,4209.3228
14,165.62086,815.84,2502.0625,-12.157971,3719.0671,3836.2249,3903.043,3896.9602,4136.373,4340.054
15,75.71148,443.9041,376.09937,683.9224,1382.5576,3735.0903,3933.782,4159.7866,3906.0107,14.128778
16,1.9504635,1787.9813,2706.662,1094.6202,-22.624994,0.56472397,3907.76,3936.0,4079.8606,4265.55
17,88.108604,470.32013,496.1124,3261.753,3577.6614,63.858253,3998.1013,4148.311,4052.1895,882.2346
18,926.24286,1772.1803,1861.0283,1662.2065,3796.0247,3884.8274,3930.0798,4124.079,881.39624,0.9869609
19,824.4602,1365.7922,7.7349215,3273.78,3758.7737,3901.26,4075.227,4012.4585,-26.062704,1005.61176
20,1059.1588,109.18937,1060.5665,3453.595,3514.172,3899.1416,4033.2961,1291.2521,2613.4268,4137.357
21,945.8003,11.7500105,2664.6343,1402.6168,3684.072,3932.5054,3924.637,695.3707,942.9749,1334.6509
22,-4.109093,743.2383,2551.0076,3359.289,3672.7952,3813.3945,1432.6548,2.019495,4327.733,4299.2305
23,929.5468,225.23676,1609.4307,3181.697,1022.0777,3947.1836,3867.1992,2197.623,2752.6787,4009.2476
24,936.4282,76.93079,2803.5745,3113.7095,3787.281,3827.7356,3543.4062,3687.5864,3954.1274,-22.042522
25,185.18748,328.6735,283.39267,3319.6108,1866.8978,3806.539,2380.3896,4100.697,3742.5684,4209.1313
26,954.3408,271.14178,1036.4783,2154.7185,3605.687,4069.8616,4036.7727,4069.6006,134.00122,-10.206011
27,975.33936,1050.079,2990.4297,3219.6604,3554.789,3908.7659,3928.817,207.36191,4032.519,1686.2413
28,909.0783,401.09985,2115.0386,3207.1208,3636.7356,3927.9905,3917.8572,2501.4465,4055.65,2264.165
29,144.43582,1752.4315,2823.4534,3403.827,485.81622,3925.7617,3882.8328,727.4671,3871.9805,1754.1155
30,945.0806,177.27199,197.66699,2124.5396,3578.5771,3765.417,4035.3813,4117.7246,3989.2913,4342.1797
31,14.062429,678.87134,859.3337,15.9286785,2792.5051,3796.1084,1866.1095,4213.966,-4.5064907,4275.845
32,967.62634,170.74373,1190.2162,840.58527,3712.3152,3869.3057,3855.7244,162.77892,4101.1973,4209.7573
33,8.157152,608.9662,833.6733,-3.0565088,3754.3796,1689.7227,3881.0056,-25.657175,-4.9612746,4451.445
34,128.6771,667.175,2889.0215,893.1024,1653.4666,3862.4507,4049.318,3980.6187,1351.8759,4276.6045
35,30.33237,97.6334,2774.117,3240.4988,2578.683,-6.604743,4034.1885,4162.7017,3314.4644,4066.3967
36,74.0831,315.71478,2759.684,3143.9617,3782.377,3867.8154,4143.1816,217.75113,2605.3337,4128.7
37,940.9116,997.82806,2597.6814,3380.6724,3664.2224,3832.723,2061.1394,3981.8813,4115.2793,4359.2876
38,920.29456,-4.5820603,2766.2935,3200.0127,2953.3413,1050.1425,4106.9844,2473.8713,1406.6602,4305.2363
39,183.76878,1694.7018,2982.082,1536.0002,3715.739,3736.7085,3972.481,3053.4844,4129.514,4200.568
40,870.2685,1696.8573,2945.7517,3296.5264,3817.4895,3867.0671,4101.498,3949.3018,2133.1643,3399.568
41,102.95502,199.10483,324.21133,3199.5632,3574.9194,3959.0583,-6.3481174,4146.781,378.13806,1055.7478
42,-3.862321,203.4462,2738.6274,3273.6775,3667.07,3809.327,-4.7017436,3951.852,4228.195,400.49152
43,16.273441,798.52795,1998.9812,3215.1387,2992.0222,3724.464,3535.3574,284.77206,4044.0222,4214.9614
44,937.1511,20.497494,1171.7916,3270.9778,3614.2075,3884.9282,4052.4417,-11.963091,4066.514,857.58435
45,872.2752,894.73456,84.86992,3272.8684,3471.6897,1821.2294,3583.4949,780.8547,4030.4827,4331.1074
