,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9
0,360.038,366.81308,310.7843,199.76717,380.913,369.1918,362.80087,414.79352,532.17145,583.1139
1,358.11908,360.2004,347.71786,203.16055,382.32584,368.56198,361.40848,408.71887,554.9068,562.9441
2,354.63397,364.68442,309.26605,207.77162,380.37357,370.37878,447.80807,408.562,567.76874,513.4113
3,357.66885,369.32587,337.69006,208.98872,383.62924,370.04556,451.51074,416.7766,526.53455,590.6714
4,357.2317,364.0372,342.11414,201.38693,379.7898,366.36194,360.48843,421.7985,566.9014,516.68665
5,357.7782,361.19754,299.19635,207.38676,382.22546,377.5764,474.79532,419.4934,543.6868,560.50995
6,353.65884,353.68823,306.81375,210.92424,381.68744,370.76938,361.12064,418.35492,545.1062,587.4108
7,358.43314,362.65567,327.04288,212.84319,382.57504,372.07907,446.29977,411.27057,556.1699,584.37195
8,359.24,362.0103,327.81857,200.76294,382.38318,371.21603,355.5587,408.44382,555.0285,572.8506
9,354.54922,368.40927,321.48126,198.72903,383.30386,369.555,416.5291,412.65567,524.54736,582.97235
10,359.17667,367.16205,309.05194,205.55505,382.12512,369.0052,448.43994,422.41437,545.9526,511.33755
11,357.15262,367.2905,311.58188,208.255,382.05624,371.9351,442.1751,411.2557,543.488,583.6597
12,358.08505,364.0939,306.64755,113.52005,380.9007,369.32083,371.43954,408.16577,547.1172,504.40182
13,359.05237,363.04242,354.26978,206.92609,384.2566,371.8701,453.3603,429.38098,543.5626,585.9603
14,352.21814,363.74503,303.3628,193.62654,379.1132,369.9983,372.06607,414.3253,561.107,587.41736
15,358.53702,368.19153,334.81418,198.66269,381.8055,367.88376,450.54303,416.24905,537.63635,591.8556
16,358.23297,349.34042,335.07126,212.09865,382.68832,369.29642,581.27124,413.03394,548.9935,553.7151
17,358.86392,363.57272,327.32962,204.50797,381.7562,370.391,475.22354,414.54633,535.969,582.63885
18,356.97406,355.9303,335.2309,201.4166,380.16425,371.38095,355.53232,412.15897,548.97327,583.54553
19,358.4928,365.4037,310.36856,113.24473,380.14636,368.2098,371.9188,413.01813,546.3212,561.4036
20,356.26813,361.64328,341.2627,209.1813,381.4648,370.89117,365.30774,397.98868,535.643,589.05804
21,358.35306,364.6705,334.55972,208.08176,383.16415,371.5837,449.05093,414.88583,534.28644,506.3
22,356.48514,369.57394,299.44736,203.8614,380.96793,370.17517,424.97458,402.78168,567.30493,586.1544
23,360.73383,359.23105,302.62616,193.13571,381.6376,371.34958,450.71857,408.21835,566.4863,507.4574
24,361.6058,360.8767,320.8834,205.1109,381.50024,371.01654,442.52573,414.93524,546.51306,517.65704
25,359.06738,362.98553,303.25494,200.77988,382.55673,369.82504,369.37643,420.4541,550.3941,581.1421
26,359.62833,359.05304,337.27576,205.7681,382.44366,368.4077,426.11234,404.57816,532.24023,565.31616
27,353.2826,362.3445,310.174,209.04239,382.8354,370.59222,361.79907,415.59988,557.98926,503.9819
28,361.21594,366.123,334.862,192.37865,384.0381,368.36285,361.87866,413.5584,542.88025,588.4888
29,359.59576,361.92297,331.21222,207.62407,381.56552,369.86642,356.39047,409.79276,528.4096,584.46606
30,357.0952,364.1336,307.272,204.882,381.93973,368.4534,449.4205,420.46216,537.9196,557.8263
31,358.40958,363.34048,303.3067,212.07892,383.51727,370.9003,478.29416,414.09427,543.2673,585.81537
32,357.94867,360.20612,320.73154,113.206955,382.62717,368.02573,446.82034,418.0492,527.5526,589.6087
33,358.72437,357.84753,340.8756,202.80278,382.30258,366.52542,473.7766,386.29416,534.99646,586.67773
34,356.8064,360.53473,304.52917,197.27898,383.04938,370.05057,559.0746,407.95993,553.7164,584.5313
35,359.20166,363.01474,338.61642,211.11082,383.04413,371.4691,369.45245,410.664,535.8535,585.9342
36,357.39978,359.49133,306.4783,207.62222,382.50513,367.2495,497.87762,387.53442,547.73773,578.11566
37,360.00223,368.3967,302.9756,201.62761,382.75546,370.28015,357.7651,420.9449,550.2446,586.92645
38,356.95352,362.94373,311.68835,204.98782,382.91992,368.71637,461.1315,413.06866,564.76825,504.75595
39,357.25635,365.38757,334.54395,209.16031,379.7373,369.86868,448.61523,402.7672,548.1899,590.3046
40,357.35785,368.13608,337.55783,197.26869,383.69467,373.20898,450.21344,393.8395,526.60645,559.0403
41,356.9123,366.02673,338.6806,210.65308,382.04428,372.86917,365.58987,403.03052,537.53345,577.76135
42,357.6681,369.317,303.00528,113.379364,378.4488,368.5088,451.49606,412.98572,536.5325,552.06683
43,354.59775,357.74506,337.0624,207.60484,381.4488,371.8572,424.56516,415.4009,545.4495,519.3726
44,356.95682,361.525,307.73422,200.72575,384.03073,368.16644,356.72693,409.44376,541.48303,590.6188
45,357.36084,368.83514,327.396,213.04315,382.0174,369.63153,429.37387,407.99374,547.73395,586.50885
46,357.678,361.90344,330.95154,202.04948,379.5846,371.5518,467.3201,429.49884,555.06946,564.54785
47,353.71518,355.96814,338.07895,195.6719,381.35117,369.37476,462.52637,434.07028,568.3732,586.78503
48,361.03595,363.97476,334.0833,196.80888,384.18228,365.1934,358.6548,412.34067,547.0615,586.4446
49,358.00427,355.80814,313.81534,210.00092,384.59357,371.15515,362.9042,414.68704,574.8681,586.25665
50,359.30765,365.87646,303.68103,212.4103,385.19055,367.848,466.98874,411.79965,537.1762,586.3954
51,356.8435,353.6836,313.2637,210.18697,383.0207,367.2003,355.05872,409.1836,556.69104,563.47327
52,359.9266,364.8526,340.8684,112.9602,383.28757,368.01773,364.57455,401.563,533.82477,557.528
53,355.63766,357.12122,299.99734,207.89204,379.4636,370.16092,372.1669,408.4018,528.2026,512.29913
54,359.75793,365.76428,302.8851,205.70198,379.61276,368.2527,456.39407,412.0827,577.44867,586.5188
55,358.11282,363.49088,311.24384,209.712,381.37082,368.3034,444.2435,411.8829,548.4648,580.9668
56,358.7939,364.64597,343.35257,200.90987,381.10214,369.87228,359.19418,404.48938,541.91534,583.6935
57,356.77887,353.49796,303.43182,200.65442,381.6166,370.30585,430.0833,404.44647,525.8715,533.29126
58,354.07086,363.28253,317.25204,211.94273,383.331,367.82153,442.0775,415.0537,551.00916,585.97034
59,357.36542,367.16418,354.38235,113.63645,381.53662,374.3388,477.97693,415.49704,542.0719,582.4975
60,357.32153,364.91003,334.7708,208.8683,381.87778,370.9268,357.94138,413.30167,535.3745,572.8231
61,360.1779,370.9416,300.69656,208.77602,380.77252,370.60495,387.14297,414.2187,553.648,589.5093
62,357.26056,359.88904,334.02747,200.17195,383.02405,372.0445,474.26746,407.33966,532.05383,570.88385
63,359.06595,362.45572,300.44724,208.65892,381.165,370.8246,366.4193,425.40305,540.44165,591.9695
64,358.41818,369.27832,299.52927,208.92072,381.05212,371.09808,357.70123,424.13315,540.59143,553.88226
65,357.59882,364.52078,313.8574,213.7023,382.51657,367.51648,452.51572,421.1804,542.74457,573.5847
66,356.57574,369.21298,346.87875,193.24632,381.2211,371.1037,458.35754,408.0996,537.891,585.9524
67,359.35806,365.73712,299.6063,209.34431,380.81412,368.59927,444.16278,423.06537,541.0558,533.4007
68,357.219,364.56168,303.52353,208.55272,382.11163,368.2572,365.599,408.21024,556.64386,586.8677
69,358.49423,366.63962,307.33478,212.83395,383.92416,369.39075,453.68906,420.39978,529.83014,573.93726
70,357.3362,368.94067,303.60593,208.13632,381.88373,372.99075,428.09766,388.23615,553.7509,582.8769
71,354.78882,353.9565,310.21866,192.84273,382.5238,371.565,432.9426,397.44516,546.4706,566.83875
72,356.56165,355.18985,335.48083,208.30945,381.6244,370.55615,352.97205,393.03323,542.787,585.51794
73,358.57602,366.13724,303.11453,201.26028,382.12347,365.62326,364.55606,405.0056,548.28577,517.28033
74,357.0526,362.87817,337.74606,211.33331,381.93256,370.0686,367.94318,429.0383,540.55615,572.946
75,360.1166,366.75385,338.80936,200.94603,383.75433,372.69775,355.22934,421.72897,546.03064,585.5397
76,359.57367,363.63763,305.56253,206.76753,381.1404,370.85913,440.8255,412.95798,552.6296,572.1666
77,357.5218,366.1169,341.77338,193.04161,381.26617,369.91412,448.91876,419.9144,556.86194,589.2121
78,355.69617,364.69208,302.90222,208.6342,381.79755,371.90497,369.38544,421.03674,539.9509,587.4023
79,364.97104,364.7014,303.0994,208.74815,382.1759,368.36893,370.63174,421.2056,545.66626,553.787
80,357.62363,364.08292,338.84848,189.01717,384.17758,368.83032,360.31113,392.3412,541.0428,581.8535
81,358.234,354.77917,304.06607,204.54012,382.47342,367.69495,458.3109,412.7112,548.6281,584.30536
82,355.8621,363.5626,356.24112,194.26497,381.38177,368.27008,410.88098,415.59518,551.42847,589.345
83,355.68143,359.54855,341.50946,205.3279,381.46454,373.6232,365.8821,425.82648,532.43475,585.84106
84,360.93173,361.32123,307.08804,206.19547,384.4727,368.69656,352.98257,421.8396,563.2668,572.4058
85,356.32126,363.2288,331.74365,213.6403,380.26315,369.2177,370.79605,413.67422,545.6747,556.8734
86,356.23697,357.10107,299.91357,200.94098,380.6845,369.91086,358.52362,425.44003,564.7322,517.3083
87,357.13925,365.31915,303.48456,211.70506,383.11066,370.94067,374.8409,417.704,556.58466,513.9409
88,357.97464,359.51175,308.86542,202.18121,382.0525,370.8572,450.35077,420.47318,535.666,585.3781
89,357.71835,366.84833,344.87454,194.04343,379.72415,368.18527,365.2569,429.44803,549.56616,521.18146
90,361.68018,360.90454,309.5314,212.55016,382.65143,368.60324,352.15106,428.9307,547.6831,575.05066
91,358.32828,358.6167,332.1228,208.34296,383.26642,368.72296,354.5713,415.3337,566.9164,542.4759
92,360.21262,366.5444,338.58554,204.68578,380.29047,371.03558,365.2549,424.53406,532.9396,523.72864
93,359.31387,366.55444,357.0248,196.21495,381.39517,368.55704,370.52142,415.2274,528.75885,586.68005
94,356.65942,356.96124,364.97894,210.30283,385.2978,370.44147,384.67346,411.80353,546.22284,563.24493
95,359.84796,363.65472,345.3276,210.56493,381.15335,365.91833,454.16885,422.02847,533.0108,587.0206
96,357.58652,366.05127,327.29907,113.56765,379.26108,369.4117,419.02243,416.94147,554.2778,584.7886
97,360.6125,363.6123,358.9829,192.40872,384.99002,368.45837,356.07507,413.37125,534.8611,581.55145
98,356.25067,360.09073,327.94427,200.8887,380.6755,366.69284,378.8978,414.79327,532.218,585.49866
99,356.71768,362.66547,335.14032,207.40598,381.9841,370.11127,467.0843,413.5322,544.799,553.63934
100,358.44598,362.6679,337.44772,113.20868,382.04623,370.319,417.0122,409.09647,557.8679,528.0347
101,361.8994,369.3558,357.92023,206.32558,381.183,370.76263,366.79822,420.7293,548.4181,589.9139
102,359.041,363.4117,334.16818,208.58725,383.53302,369.2269,354.3351,421.48782,553.91,533.4629
103,360.7327,361.05945,310.64337,207.80835,380.39578,368.62857,452.49814,425.34967,540.78107,516.64844
104,354.7563,366.7463,332.23752,212.24858,381.59354,369.37378,452.88312,415.42603,548.34796,542.6377
105,354.73788,368.99896,309.07962,209.4421,380.5441,367.7311,363.97812,408.0996,525.0191,578.41724
106,357.58478,360.00958,299.9691,205.01898,383.64154,368.9985,437.11078,404.1724,554.0114,496.0717
107,355.69724,359.80386,310.7859,204.36087,382.5318,367.29715,357.87802,412.51617,526.6115,573.8614
108,356.38486,367.42358,354.59546,209.34322,381.45917,369.26096,357.65363,418.08478,549.60754,585.6359
109,359.7094,365.3904,334.85443,200.84285,383.2955,368.61142,414.72464,400.14807,540.42944,582.9422
110,357.14062,371.44507,328.2681,209.00859,381.9711,367.06583,358.6957,404.5403,559.35175,584.9065
111,358.97366,361.49643,354.49988,203.97276,382.74548,370.87164,358.5873,419.52765,549.6766,579.24396
112,359.43832,364.71405,303.5418,204.46341,383.78674,370.54105,352.52994,415.76996,548.7569,543.5077
113,361.93933,364.99924,306.3863,207.79167,382.08084,371.4822,461.15433,408.8094,548.9882,586.1392
114,356.37085,358.4985,310.20392,208.09874,383.2841,370.851,372.85297,435.53137,548.53754,500.76727
115,358.15988,363.9268,306.73294,204.61029,378.64728,369.6734,369.2285,404.39886,550.34924,588.1803
116,358.02814,367.98425,309.1712,207.7629,381.7922,370.2387,371.43817,404.8357,562.04816,578.84393
117,361.11163,356.72067,334.72095,202.03632,379.47083,371.21002,527.3734,419.4676,532.57697,506.36353
118,363.76947,366.8447,346.78146,200.1815,378.917,370.57773,438.46677,422.63565,543.278,571.37976
119,362.1433,369.11566,362.06985,213.72284,381.577,369.24796,454.0782,420.62335,546.4751,588.1377
120,358.89722,365.013,303.13373,208.23773,381.85782,366.69696,458.737,413.71606,557.0819,584.77246
121,358.5854,362.1862,350.69547,201.30685,380.71545,364.04477,434.10477,432.00278,530.66907,569.0371
122,359.20868,363.69998,306.81195,209.5442,381.11893,365.0105,359.10037,422.2853,557.46783,588.3354
123,358.56445,360.1589,299.70718,207.52637,380.71436,367.02356,353.0361,414.74872,539.94495,584.59015
124,358.40695,353.28818,303.51324,203.62549,380.2696,367.4146,373.82837,421.10095,543.1519,584.3855
125,357.43225,369.8705,299.90387,197.71301,381.92633,365.19983,359.66907,408.91116,543.337,548.03235
126,358.36554,360.2675,308.07965,212.26044,383.67203,370.37708,353.15497,412.73532,548.19946,588.3305
127,358.25787,353.20474,299.28183,113.25674,382.62762,371.42694,367.96976,423.97986,535.40796,528.2239
