,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-235.61525,-757.281,-219.11945,-78.51696,-1.3507477,-226.52106,-184.57887,-563.55273,-72.7802,-65.8928,67.35594,-27.436022,-53.289658,30.762003,34.880997,-61.117126,126.6425,82.01276,182.60036,-143.40512,-133.88591,-51.54908,49.19097,112.15984,-16.316788,168.60562,99.97204,-34.102345,-48.190083,-127.17089,-92.56001,-105.97712,99.47159,99.23116,139.7055,125.117035,250.03023,220.29138,152.9956,113.58286,-122.321976,195.26282,120.938034,140.62254,101.36062,99.577576,253.03369,207.67833,100.10552,100.297615,145.34862,101.46193,38.160492,95.33258,109.25368,97.751526,99.66913,153.29807,99.295715,157.02037,173.83328,271.58862,-5.716025,268.55695,271.0895,113.95412,-152.0989,134.05548,145.76224,99.43412,156.68219,219.16025,-47.94544,212.53194,170.79053,134.33987,129.77277,239.03384,113.29205,-3.8801339,274.90533,97.28579,155.26903,100.81822,-129.87,211.20541,98.27266,266.13806,209.15495,269.67188,-5.699093,279.78113,99.96564,-10.044433,167.25769,172.19551,-9.849102,100.51472,256.96594,171.47253
1,-310.16217,-423.5296,-158.52745,-97.979774,-34.676575,-275.65216,-462.72583,-39.40069,-218.12625,12.183978,37.13971,-25.551031,-10.976906,-0.62979126,23.945656,-253.53485,104.64777,-282.94757,281.73593,203.55563,-23.498451,-82.12377,-38.48426,-30.465343,-214.28297,293.60727,234.93187,185.05446,244.6362,184.24747,197.95802,241.7509,134.1229,214.43753,256.5846,286.8527,226.74446,247.79492,274.47714,253.79257,261.36755,1.1527252,227.33981,247.10492,300.24863,222.92677,282.22876,189.975,297.51752,257.39905,0.11754608,247.51228,155.97244,227.5303,242.96585,260.24316,299.61343,257.5174,291.2339,298.45477,276.4297,264.35938,282.39005,295.06125,270.29462,309.42978,250.7546,247.42268,247.53566,283.0645,261.63235,250.32602,243.04994,263.2531,242.8475,259.19904,240.21207,17.084564,258.49304,274.92334,277.015,242.95778,263.07416,261.6199,223.00876,258.0249,255.31802,272.50293,282.14014,248.50412,252.28812,294.87726,276.86798,229.91568,-181.16852,250.01364,271.20554,274.36218,260.67035,289.28583
2,-323.84885,-398.70892,-153.92825,-448.0953,-100.04141,-60.277615,-567.8512,-52.26627,-189.57657,212.3153,-202.16495,167.72589,-166.59763,146.90697,76.26681,15.910024,251.81097,11.025111,29.685776,205.14005,-245.92036,-40.41839,-12.60384,147.94823,264.4203,97.60018,192.94739,249.67674,226.59091,76.728294,216.36478,289.86694,261.41766,310.467,290.8972,226.13861,235.58437,-163.46884,237.53749,262.7496,253.57535,237.78496,238.35583,267.67603,259.22736,263.26373,273.34113,250.42505,254.00972,265.05786,270.76,234.10477,273.5304,261.9724,50.15039,313.6917,297.38214,283.50287,256.54373,243.29007,259.11212,296.2365,242.57593,267.69196,292.2494,218.25784,274.78546,249.99675,269.6969,248.9183,7.495323,230.42633,257.44897,242.60835,234.2071,269.3206,265.31635,285.99802,273.41223,269.83942,236.91554,152.37686,281.83542,247.89859,247.34283,268.9599,263.44785,259.95154,235.91927,293.00714,265.98904,274.62543,283.94208,253.78731,273.7814,273.82083,258.85873,268.6527,241.23674,263.39502
3,-268.47003,-303.49762,-135.37016,-55.535686,-38.783203,-389.77243,-412.02197,-25.529583,-260.6978,41.51656,-42.721832,-263.90662,-32.215424,-44.073032,11.983871,51.456493,144.98412,-14.977615,-239.10191,24.738907,14.682617,-46.5529,-3.6245856,-26.86536,-33.244194,162.883,276.47638,171.18991,-56.49039,-448.2906,-96.78418,274.47165,262.01184,233.61497,287.00128,257.41138,236.50731,249.33165,-107.78166,41.274353,267.20795,246.49828,272.04974,257.64062,109.11815,241.36942,284.0148,230.27138,267.91263,278.27716,259.2798,300.68817,-8.10611,221.9194,-36.297173,259.3919,258.94934,265.54996,307.45206,303.157,270.39188,234.15338,255.30107,243.92339,250.39784,304.90558,273.68054,270.65424,11.395538,249.83829,210.96901,239.21777,252.43703,222.55142,258.1579,251.54926,267.34976,5.2131805,232.62747,248.8387,256.46643,250.48616,267.67023,250.13614,247.49278,261.46317,214.42783,179.72827,168.7421,245.22546,260.96024,258.54904,273.69086,258.64868,261.5571,240.5139,264.74564,277.11832,263.50708,291.80228
4,-380.54663,-385.93292,-176.14429,-47.357014,-454.24597,-388.43298,-173.95041,0.9547377,-126.11286,131.43872,49.20401,20.336605,130.06177,-13.630095,-156.7958,-125.50465,71.28854,255.6553,250.7372,41.147232,216.68098,-324.93683,117.32341,-210.57074,32.45085,123.20781,-18.07884,155.29842,202.12747,-154.47816,266.6012,262.0785,207.66853,270.7558,205.84515,250.0906,282.3561,273.46368,193.07388,254.82086,248.6521,229.80501,235.06438,260.6859,254.1195,268.1708,253.66806,255.91013,272.06464,-196.01805,268.36694,275.7677,236.96391,260.1041,239.21873,235.07608,289.61774,234.35617,262.7029,270.27756,279.53772,253.11676,255.4089,223.16177,297.96826,266.5477,245.92471,247.4201,256.82263,240.57515,258.1684,251.15959,232.13794,277.2663,264.75208,267.21582,261.8728,256.138,262.89877,273.7378,232.91504,292.39465,204.25786,60.075287,270.7447,-15.179689,21.860619,240.29153,253.7352,-239.93335,207.86249,281.78793,296.38235,276.74936,278.78156,244.03389,255.22488,278.0089,311.6407,290.2124
5,-366.4665,-545.4851,-171.18298,-77.126236,-7.278221,-171.37679,-246.94418,4.4718256,-33.291435,22.353165,-39.729874,-12.279535,-101.59697,100.29071,26.257301,-95.92408,0.9382689,-6.2097607,159.25922,-1.0533066,-18.070656,-6.015065,2.4183128,-45.55262,-50.67334,254.85605,-280.01266,-222.82797,233.4038,148.86725,260.72287,-24.826899,178.53452,218.1437,267.55954,261.39426,267.95096,287.67548,283.78015,240.24591,243.08672,253.35025,219.69272,301.01453,284.27948,204.57266,-86.97497,282.17957,256.97485,261.19495,284.3581,3.5736694,293.04083,276.362,237.731,284.96497,257.92004,283.03876,287.00113,277.75003,284.8911,265.05792,257.35376,282.6222,265.91205,259.2685,224.17764,265.7834,224.96771,29.320862,218.49341,236.02371,246.97314,261.36243,254.92339,262.65002,274.67065,196.92368,243.26996,251.67896,237.3986,300.03433,262.21222,244.388,273.20462,273.48444,265.39764,257.23584,266.4871,233.00308,264.40152,290.9122,272.22546,257.19128,264.21228,243.31972,291.5537,165.46768,286.26138,227.17543
6,-63.998352,-261.95355,-248.87038,-22.305729,-75.59439,-376.9893,-126.21829,-26.183262,-227.5283,-25.622107,50.933216,-8.666239,-67.03015,-99.42377,18.494812,9.629348,111.97705,-14.961317,-12.495941,39.469162,271.13095,207.41142,8.326284,-162.87206,-4.556425,251.49695,208.1037,-188.7918,229.04686,-184.98514,265.40665,247.31458,-114.02604,-160.5798,254.63855,229.59535,273.26733,265.27808,252.43234,289.61713,239.92796,292.76724,280.25433,239.76004,274.62323,199.98135,95.72254,-69.592804,267.75305,194.89154,247.98334,205.38257,259.0119,260.53674,263.41217,255.0645,245.80815,235.28398,260.59262,263.59222,272.7985,248.45953,288.68524,136.4852,260.16177,262.09467,304.92035,259.91577,247.21768,303.49222,256.21463,236.99847,220.00992,136.88748,273.24683,25.526123,255.15506,250.06633,259.13922,271.37946,281.59406,287.24164,265.28882,292.75543,269.47977,276.4878,32.830338,302.72028,272.43002,274.40472,264.82462,248.8312,266.8871,284.55182,294.70905,-19.860016,257.90924,253.07843,246.54977,287.80743
7,-353.52005,-308.80286,1.4878688,-53.742092,-443.67593,-260.67462,-475.0896,-189.63272,-195.42981,-5.305855,53.676685,11.549587,-14.007167,-64.95817,-106.60708,17.249525,182.44461,17.393135,262.90927,23.360832,9.907494,-227.0776,-98.31553,-263.95615,176.88844,210.19975,14.411606,160.12029,276.75647,230.7998,5.539504,-40.0972,270.25348,218.3407,236.24477,293.4543,253.78108,281.97202,263.74536,268.89624,229.10892,239.36783,232.11426,222.0447,-56.547348,265.87097,232.57834,244.02728,265.45227,205.12788,249.95557,281.95203,227.12512,221.15694,240.20518,255.83131,266.3277,248.94334,291.66193,247.4653,259.73322,254.37039,297.93375,208.90765,286.42987,274.14764,279.65594,273.1148,240.17249,215.76985,241.30045,-169.82663,288.70398,258.5323,257.6234,234.04861,268.1336,284.23846,269.661,249.45355,263.12003,280.43466,240.30246,249.34361,235.94716,276.6715,254.2374,244.53023,246.0462,248.62721,260.4325,304.74362,277.0396,271.92377,235.14108,255.6594,248.80397,222.2066,265.1186,264.9115
8,-275.45538,-308.54575,225.16782,-64.03032,-72.0204,-262.57507,-356.39896,-45.57125,-18.748354,224.83698,24.219269,-41.18788,42.38713,30.685867,19.425056,165.07446,11.184257,-52.729946,-14.413918,43.2778,25.899979,14.259003,64.04501,-4.934945,-96.93422,113.27522,-224.3395,6.5451202,0.133919,-60.73621,248.64163,276.6029,274.62103,217.72304,293.6168,261.6596,262.5689,252.09094,20.661125,216.87228,270.99597,243.78479,219.23248,138.39914,263.83093,249.87607,217.06897,262.32562,237.996,227.89508,221.61871,241.0485,229.27104,315.84448,300.21704,253.93791,254.62834,-43.388607,280.0134,256.37628,265.9395,276.3399,274.12604,271.1231,260.86377,277.01855,223.16629,280.95532,321.5137,284.3517,232.80566,213.5088,293.96875,260.41455,197.15619,225.39401,267.86255,245.78517,235.14803,244.9005,272.83655,276.47946,171.63702,266.04453,234.44693,255.14368,286.12057,270.1289,272.8264,263.9713,206.49033,266.80386,1.9683456,274.06952,273.25247,-59.840164,257.45547,255.07454,268.80508,315.0661
9,-377.63678,-324.28165,-33.780434,-50.715782,-97.62835,-226.78069,-483.07034,-18.102081,-57.20843,-41.020996,58.26484,44.28336,161.79053,-4.9560246,43.198425,-6.522988,17.855778,4.75314,268.43628,-16.684006,-11.03952,-6.7931643,114.08668,244.2264,-315.70685,36.346375,209.08372,-119.10232,245.22177,223.10211,-223.96622,-46.20777,285.44208,278.6173,245.34021,10.74675,268.94113,261.33484,266.3275,260.7449,277.15234,303.11743,271.12634,168.6649,237.12213,243.15211,90.009384,231.10068,234.58018,264.8069,292.1077,254.15158,277.9972,239.80347,275.61768,-87.730354,275.05795,242.24898,286.7213,289.3435,295.0797,-74.61476,269.81635,243.20258,251.99777,223.31363,252.40956,63.93004,234.83235,290.93195,258.80246,224.58914,293.47632,287.758,240.60318,256.4613,247.49092,273.59528,237.32619,167.9763,241.00955,258.36206,257.5042,251.40256,254.29033,253.54225,260.84985,246.01833,270.94226,262.4887,268.46384,230.83174,247.25395,278.54205,286.82385,257.40637,223.5021,269.78058,264.2622,284.43796
