,return_0,return_1,return_2,return_3,return_4,return_5,return_6,return_7,return_8,return_9,return_10,return_11,return_12,return_13,return_14,return_15,return_16,return_17,return_18,return_19,return_20,return_21,return_22,return_23,return_24,return_25,return_26,return_27,return_28,return_29,return_30,return_31,return_32,return_33,return_34,return_35,return_36,return_37,return_38,return_39,return_40,return_41,return_42,return_43,return_44,return_45,return_46,return_47,return_48,return_49,return_50,return_51,return_52,return_53,return_54,return_55,return_56,return_57,return_58,return_59,return_60,return_61,return_62,return_63,return_64,return_65,return_66,return_67,return_68,return_69,return_70,return_71,return_72,return_73,return_74,return_75,return_76,return_77,return_78,return_79,return_80,return_81,return_82,return_83,return_84,return_85,return_86,return_87,return_88,return_89,return_90,return_91,return_92,return_93,return_94,return_95,return_96,return_97,return_98,return_99
0,-268.0014,-9.232887,-72.58161,-242.09396,-158.78546,-38.259666,-221.15494,-182.63914,-31.060669,-17.232513,51.5679,35.459915,12.775787,-181.90898,38.02054,41.693893,47.15674,41.140198,52.52533,23.854843,-1.2553482,0.16413116,2.5531158,65.99661,22.145744,8.401451,15.572624,59.83853,280.5762,53.089508,93.211334,33.535522,58.651993,68.63985,86.27557,31.064987,67.53717,55.598267,33.503815,-1.0729904,59.314972,47.51979,2.7204895,50.88803,43.60269,29.159958,279.92188,32.164062,26.008148,29.562134,24.389252,78.80119,84.42801,262.6223,279.4945,270.67523,266.89386,-18.043236,278.72998,287.43488,22.583717,258.3708,56.531754,16.663147,245.99641,255.76534,274.5065,263.95047,24.037094,80.11813,61.90866,50.146454,66.62494,88.28375,276.29758,29.711884,279.13342,255.04816,35.559387,261.68475,281.9209,42.917892,60.356384,282.16742,94.40849,20.002579,262.94324,274.07532,269.9079,260.62247,16.943207,37.51355,277.70972,256.99957,270.55524,264.84158,287.5079,11.677795,73.075134,73.97505
1,-39.36159,-16.808983,-32.13163,288.71448,-176.236,-20.651573,-186.7037,-206.14516,-73.909454,-190.15381,57.60164,1.9217224,30.682129,-22.10849,40.26291,3.6009216,15.263901,40.935867,41.29277,37.481277,30.438324,23.570335,21.761726,30.511337,20.737564,267.216,27.57325,43.760574,282.65176,-126.20384,41.296646,44.388123,14.616814,277.3864,272.89752,86.02664,59.170135,14.767448,18.534332,65.437515,60.044647,288.6479,248.86113,59.70169,279.11414,20.983261,238.09055,-2.077568,266.5092,37.609665,283.19095,44.61374,38.548798,255.62076,56.864807,268.23285,298.6051,272.7162,260.79584,247.42874,61.282166,275.00146,8.388611,259.7917,277.8476,278.30066,219.91281,62.263306,23.029984,39.077423,59.079468,82.04224,51.713715,35.010025,267.86798,40.445496,271.25082,255.98856,44.617493,267.8311,283.92035,64.03824,253.58426,269.81726,271.50143,267.8744,279.6769,288.85703,246.442,71.74472,264.33908,270.15463,278.2976,264.41913,257.2776,281.22293,63.92047,86.68695,74.66931,75.07033
2,-12.69635,-84.17357,-38.061043,-28.591614,-137.41487,-3.6895065,-222.24924,-108.74895,-59.13017,-177.21759,57.03836,24.963448,41.97699,-138.09338,39.166336,53.920578,53.19156,36.566742,72.68466,45.03647,34.959152,265.13504,-133.88655,-5.8085327,9.569191,244.61833,57.04947,58.241898,269.22845,-154.54712,46.82164,38.547287,78.17944,263.8601,82.46739,94.24017,65.83345,-19.85273,272.65375,51.71985,23.149559,283.71948,279.25885,49.650513,260.79727,57.488388,290.56067,19.264755,271.73065,76.46083,289.67804,40.682404,284.44067,268.00928,276.13788,269.57263,262.43982,279.66266,278.4378,288.42538,250.67827,282.10358,274.3409,260.26263,285.7888,251.69629,286.9746,293.26236,84.775986,257.80322,273.72162,22.41475,34.78601,261.4909,272.42285,20.306679,274.25934,278.73203,277.80188,278.08685,283.89886,46.815033,274.45276,270.17325,275.91635,257.82806,280.875,281.23602,237.59288,292.9405,277.01337,292.96466,295.0592,269.12515,288.6989,272.03143,295.39963,287.55768,77.45024,47.12854
3,-107.44285,169.75012,-94.13123,309.46075,270.90552,-48.359604,-224.2621,-207.87819,-90.308304,-46.527626,67.56819,21.359116,45.032715,-3.2711945,29.60614,35.702362,256.55634,14.326225,39.599396,47.275665,33.496063,259.09866,18.743065,47.884537,-15.357788,289.31708,37.882874,26.682236,288.42838,288.03488,-4.713997,12.483002,30.633942,287.4409,277.77673,66.33743,77.274536,234.06703,261.1785,20.499634,-2.2610626,-1.2135391,237.76607,20.577415,271.96982,43.18567,273.36206,279.82907,275.60605,287.11542,289.5038,26.612251,262.06412,264.3551,275.3587,272.90134,265.28345,287.01562,279.98187,263.8496,266.69336,264.42212,258.83307,247.38797,246.61969,269.8443,286.34494,278.58545,24.911316,285.05215,34.222565,17.891716,266.17834,264.982,273.1963,249.6699,244.68463,253.94682,43.09787,276.4331,260.4049,88.61308,50.09726,294.18314,282.07495,270.2811,278.74756,264.93338,277.4251,287.28558,251.80518,291.6861,276.4698,275.27072,271.65503,273.6095,291.00488,276.89304,271.3601,295.69064
4,2.5084763,-141.59401,-83.32703,307.4574,259.8462,-35.962135,-168.8392,-211.73645,-98.8224,-30.110641,23.452927,57.455566,29.934372,-41.45789,34.346603,51.318268,248.94293,49.22374,49.51361,41.901474,261.69186,273.24493,-145.94298,24.117477,-0.35029602,281.67316,29.364685,65.532364,252.85399,270.31552,-4.9748306,62.087616,273.16754,260.60486,261.3809,273.6045,31.26616,257.1832,267.84497,69.77588,242.3067,284.3569,268.6972,269.18817,254.08665,29.575455,289.38388,-144.44432,258.2589,283.3466,267.12573,268.89447,238.52249,277.01572,285.56494,252.22215,274.01053,281.70038,282.86127,293.42368,272.2525,275.56604,286.6808,258.88696,273.93704,247.41196,259.57922,275.74683,52.22661,275.8276,49.243652,51.521423,242.27084,284.95114,259.33234,296.01007,243.12157,284.21896,278.877,266.5547,258.6731,50.80539,238.5261,277.60944,280.22168,270.2887,262.40363,249.58487,287.3081,280.61884,261.14816,274.30444,285.38074,280.01385,251.33571,271.1647,275.71396,274.6416,57.572723,263.33115
5,281.85345,206.43428,-66.564995,307.75916,234.40776,-14.100746,-211.46872,-221.34775,-59.378864,33.14888,-19.193703,19.259796,32.47487,10.612869,56.769104,3.9008179,261.62662,22.209549,29.101776,23.081055,255.71678,222.6664,-0.17251587,7.6331406,-19.62539,266.77173,51.84297,27.969345,253.48518,-17.4496,275.2124,46.050583,276.99692,261.17358,261.85925,272.54034,83.26807,238.43915,270.17667,61.01021,286.85168,260.48346,271.00134,250.54088,237.68417,47.290863,278.93295,276.04742,279.7896,275.4167,270.16553,241.75238,271.27087,252.4928,277.4281,289.28873,282.50848,277.33755,274.67203,283.69342,226.47073,277.48117,275.08905,261.54785,283.19055,270.01038,264.73206,284.77765,47.69272,256.74753,232.5556,47.308884,260.34406,51.765488,282.93762,62.9906,286.86517,277.44037,269.6492,264.70303,291.7067,264.0098,291.79697,281.0842,283.6164,260.49646,262.64813,278.04083,273.7173,285.1422,264.99207,293.71863,255.50244,277.9325,280.34015,278.5169,295.03876,238.74445,277.82095,278.5639
6,-119.029465,167.23758,-50.19074,298.31665,295.81265,-38.679073,-158.4279,-199.3233,-76.92682,-29.079185,61.460724,5.7757263,8.729607,-32.900177,45.594284,7.0000305,240.73335,23.366165,37.592148,253.04077,270.7622,243.33046,-157.79323,18.588577,246.22635,278.27094,67.66168,68.97893,279.90417,278.83044,263.58902,52.36238,267.3408,292.15338,280.9961,256.24628,46.33461,230.0869,285.70053,261.68884,270.164,275.01776,-29.270699,282.8695,241.11191,274.73505,268.95032,-133.4707,284.59558,250.4205,257.7785,274.5961,277.9984,265.55292,272.12677,267.01062,255.62857,293.4999,291.792,280.84805,273.66953,293.71872,250.44604,257.61383,274.8142,263.6479,287.45142,274.75134,51.176666,253.74405,267.9331,261.5194,281.49197,280.01056,274.27902,276.15967,276.1822,259.15573,248.28688,281.6852,279.59406,55.66783,294.9898,260.02997,249.5553,250.09981,256.74164,274.8144,289.73816,285.7337,276.14227,281.4687,276.1343,306.48413,282.0229,252.33777,276.1136,244.04858,242.1739,268.95782
7,-132.27437,-127.17533,13.52341,300.91772,277.9264,-11.783714,-234.72475,-38.49498,-29.990334,-16.672424,64.408615,34.935165,-52.352547,-2.935669,38.171814,23.806107,268.37256,45.627396,267.30603,240.54947,262.13525,286.18784,38.664276,-56.715305,257.70834,292.03705,68.72093,30.25821,269.3902,278.14972,-1.1972809,80.21187,287.6731,250.78632,245.71182,75.295105,56.856583,249.34502,262.44922,268.9765,258.2384,268.02347,282.8512,279.5807,283.0848,257.08566,252.99892,242.27112,268.05603,272.53418,260.01794,266.2537,268.1848,277.91272,260.12115,238.99141,287.60794,277.79584,269.61865,272.03204,267.38605,277.13678,269.44595,269.90762,253.9245,254.0978,288.412,280.14804,272.3569,258.9411,265.89948,65.218704,278.27716,268.5069,294.27267,262.7729,277.6327,268.76672,255.46336,259.81253,282.37408,275.74365,263.06403,255.63339,242.32127,273.30872,279.24713,281.79288,244.05927,290.88504,288.2763,262.45105,282.3661,294.82776,278.61633,276.7396,282.70758,247.8548,269.002,248.72208
8,268.81903,118.23323,-56.742516,286.2846,285.8345,-46.9462,-226.27924,-185.82806,-71.96572,-1.7767944,-7.2854614,35.55197,19.55896,-46.75055,39.19899,23.755165,275.55466,278.43182,277.83624,285.06403,239.9487,262.50702,8.429138,-17.009514,244.97124,273.59082,28.99887,48.2193,272.94165,268.62897,273.7437,28.802872,258.79837,291.394,239.73775,280.25494,8.858284,253.49612,254.35162,255.72913,273.80865,266.7798,254.36238,260.34534,280.7414,289.2312,236.88626,262.92493,283.81485,269.9962,246.30733,278.09283,234.78152,273.1292,262.50336,283.12036,271.59448,248.59006,254.32504,263.7086,276.9295,282.94208,217.73962,279.38208,274.1374,247.16412,255.97067,289.9758,265.33563,254.03152,258.3046,76.00905,279.03766,265.01395,278.28937,273.98212,243.10152,246.90135,275.55328,268.74887,281.04636,281.9576,278.99,245.47762,274.0917,278.4751,289.41608,277.80103,285.63715,284.87616,260.47314,271.7167,233.16032,280.47482,254.23077,294.3491,279.43127,300.29468,284.27914,318.10962
9,-60.118656,116.82104,4.8043804,288.81805,270.17142,-204.55637,-155.4788,-221.56995,-73.20218,45.075394,60.510086,14.080795,-0.4242859,-234.12148,260.6573,29.861893,261.04813,253.92075,282.33597,248.89012,274.22876,268.1209,9.312279,4.614853,255.9001,274.7175,48.189972,42.999603,274.09702,298.38953,283.0478,35.348038,254.16248,299.62732,251.10754,272.60992,273.87253,247.92908,251.01523,284.88464,269.43228,281.17328,282.23804,285.53674,257.6631,262.00983,236.52014,281.3268,283.03058,278.18372,267.6729,245.75525,284.48236,251.41876,289.14294,286.0735,258.52783,251.57697,283.00876,254.91408,289.26807,275.25143,274.80328,267.6537,287.72113,259.4103,254.43442,263.91058,275.86597,255.68448,273.76813,262.92105,251.91553,272.68365,269.82208,277.88916,258.98193,288.3403,49.968903,279.63724,257.25195,244.29059,290.11395,286.7736,248.4329,259.9607,289.01215,290.51642,268.40033,291.08694,243.03206,268.06882,243.16956,272.59155,314.61676,274.41132,280.93677,268.71637,294.49432,288.0458
